outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7217582417582417,0.653700709362157,0.09313444793224335,0.721758246421814,0.7330316742081447,0.7738155795249221,0.6666666666666666,0.5882352941176471,0.7692307692307693,0.3574660633484163,0.6324491364716918,4,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7217582417582417,0.653700709362157,0.09313444793224335,0.721758246421814,0.6968325791855203,0.7595899914785365,0.6666666666666666,0.5882352941176471,0.7692307692307693,0.3574660633484163,0.6407549263456875,4,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7217582417582417,0.653700709362157,0.09313444793224335,0.721758246421814,0.746606334841629,0.769184051743853,0.7333333333333333,0.7647058823529411,0.6923076923076923,0.45701357466063347,0.6237191176822048,4,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7217582417582417,0.653700709362157,0.09313444793224335,0.721758246421814,0.7963800904977375,0.8661969136228399,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6127373190694159,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7629670329670329,0.634435780468053,0.07477825880050659,0.7771428823471069,0.5791855203619909,0.6380099582145617,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.684331325829976,4,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7629670329670329,0.634435780468053,0.07477825880050659,0.7771428823471069,0.6153846153846153,0.7538107824111882,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.6725384121577541,4,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7629670329670329,0.634435780468053,0.07477825880050659,0.7771428823471069,0.6108597285067874,0.7169009084394817,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.683900267444232,4,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7629670329670329,0.634435780468053,0.07477825880050659,0.7771428823471069,0.5656108597285068,0.6612634461632564,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,0.6697096360079118,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7395604395604396,0.6511304568280563,0.053718164563179016,0.7395604848861694,0.5837104072398189,0.7015900422247172,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.677797181048179,4,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7395604395604396,0.6511304568280563,0.053718164563179016,0.7395604848861694,0.592760180995475,0.6835877120740494,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.6832989302738983,4,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7395604395604396,0.6511304568280563,0.053718164563179016,0.7395604848861694,0.5882352941176471,0.7045317491171577,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,0.6899526756701956,4,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7395604395604396,0.6511304568280563,0.053718164563179016,0.7395604848861694,0.5656108597285068,0.7014243692218719,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.7108129312352904,4,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7348151848151848,0.6466534232157037,0.067769855260849,0.734815239906311,0.803921568627451,0.8477352583776733,0.7241379310344828,0.6470588235294118,0.8333333333333334,0.47575057789562814,0.6364788340764613,4,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7348151848151848,0.6466534232157037,0.067769855260849,0.734815239906311,0.7254901960784313,0.8260014698556424,0.5517241379310345,0.5882352941176471,0.5,0.08738275920531945,0.6466330657662647,4,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7348151848151848,0.6466534232157037,0.067769855260849,0.734815239906311,0.7156862745098038,0.8203357269042026,0.5862068965517241,0.5882352941176471,0.5833333333333334,0.1690998853986308,0.6446979836750711,4,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7348151848151848,0.6466534232157037,0.067769855260849,0.734815239906311,0.6519607843137255,0.7677933106507138,0.4827586206896552,0.47058823529411764,0.5,-0.028988551782622423,0.6528293587667304,4,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7446953046953049,0.629377068708033,0.07457100600004196,0.7446953058242798,0.5931372549019608,0.7216476397130845,0.5862068965517241,0.6470588235294118,0.5,0.14705882352941177,0.6722666463640259,4,global,0.0
5,test_outer,global,0.25,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7446953046953049,0.629377068708033,0.07457100600004196,0.7446953058242798,0.627450980392157,0.7702019140224347,0.5172413793103449,0.5294117647058824,0.5,0.028988551782622423,0.6592045507682405,4,global,0.0
5,test_outer,global,0.5,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7446953046953049,0.629377068708033,0.07457100600004196,0.7446953058242798,0.696078431372549,0.7913782421929153,0.5862068965517241,0.5882352941176471,0.5833333333333334,0.1690998853986308,0.6454461247314971,4,global,0.0
5,test_outer,global,0.75,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7446953046953049,0.629377068708033,0.07457100600004196,0.7446953058242798,0.7450980392156863,0.799959337811,0.7241379310344828,0.6470588235294118,0.8333333333333334,0.47575057789562814,0.6418889252598711,4,global,0.0
