outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,12,0.6753839574510211,0.6357142857142858,0.7084324638946489,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,4,global,0.0
1,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,7,0.6684490007157714,0.6571428571428571,0.709798161688918,0.625,0.7857142857142857,0.4,0.20143542511732357,,,4,global,0.0
1,1,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,31,0.6354894003122554,0.7071428571428572,0.7725079146891349,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,4,global,0.0
1,1,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.6536361199823956,0.7214285714285715,0.7487042252798555,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,4,global,0.0
1,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,5,0.6755574131750111,0.6928571428571428,0.769936921256797,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,,,4,global,0.0
1,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.6679556815949361,0.6,0.6965212366998081,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,4,global,0.0
1,1,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.6750691403150989,0.6071428571428571,0.7136824430208947,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,4,global,0.0
1,1,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,38,0.654159029024342,0.6285714285714286,0.7761075708280677,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,4,global,0.0
1,1,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,13,0.6720024520467333,0.6857142857142857,0.7882739026784803,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,4,global,0.0
1,1,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,30,0.6964703931825452,0.5928571428571427,0.683976779117444,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,4,global,0.0
1,1,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,20,0.6579932945177519,0.692857142857143,0.7199080058351398,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,,,4,global,0.0
