outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7931868131868132,0.6254418824380622,0.03016398847103119,0.8065934181213379,0.583710407239819,0.6097698869757693,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.688421063529016,18473,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7931868131868132,0.6254418824380622,0.03016398847103119,0.8065934181213379,0.5429864253393666,0.5701948527010228,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.7099570151959875,18473,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7931868131868132,0.6254418824380622,0.03016398847103119,0.8065934181213379,0.5339366515837104,0.5973774465793162,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.7019850634776774,18473,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7931868131868132,0.6254418824380622,0.03016398847103119,0.8065934181213379,0.6063348416289593,0.6393525154394719,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6894500989038695,18473,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.662967032967033,0.6881628213200232,0.052389588207006454,0.6735164523124695,0.6063348416289592,0.6511128577305048,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,0.6739718632988055,18473,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.662967032967033,0.6881628213200232,0.052389588207006454,0.6735164523124695,0.6696832579185521,0.7974008344769332,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6592279917597372,18473,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.662967032967033,0.6881628213200232,0.052389588207006454,0.6735164523124695,0.5113122171945701,0.663681097715856,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6735016864271824,18473,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.662967032967033,0.6881628213200232,0.052389588207006454,0.6735164523124695,0.6470588235294117,0.7577275096417092,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.6636759722442112,18473,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7567032967032967,0.6563344614495621,0.08817228674888611,0.7567033171653748,0.7647058823529411,0.8196625634023194,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,0.612412918010765,18473,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7567032967032967,0.6563344614495621,0.08817228674888611,0.7567033171653748,0.6561085972850679,0.7204694545713051,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.6434972188178768,18473,global,0.75
