outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,path,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6908022223186131,0.5687830687830688,0.6486222851911284,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,2002,path,0.0
1,test_outer,path,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.694499791804024,0.5555555555555556,0.6285044400732833,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,2002,path,0.0
1,test_outer,path,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6905469634878569,0.5886243386243386,0.651473895084968,0.543859649122807,0.5,0.6190476190476191,0.11529596026942478,2002,path,0.0
1,test_outer,path,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6908837210481665,0.5820105820105821,0.6523685928597551,0.543859649122807,0.5,0.6190476190476191,0.11529596026942478,2002,path,0.0
1,test_outer,path,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.687507904012099,0.585978835978836,0.6566829667574623,0.5789473684210527,0.5555555555555556,0.6190476190476191,0.16847482690308205,2002,path,0.0
1,test_outer,path,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6848976987261062,0.6005291005291005,0.6610409766900631,0.5789473684210527,0.5555555555555556,0.6190476190476191,0.16847482690308205,2002,path,0.0
1,test_outer,path,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6850310317700451,0.6018518518518519,0.663111028673637,0.5614035087719298,0.5277777777777778,0.6190476190476191,0.1418468094203728,2002,path,0.0
1,test_outer,path,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.686152786645081,0.5978835978835979,0.6615610127880042,0.543859649122807,0.5,0.6190476190476191,0.11529596026942478,2002,path,0.0
1,test_outer,path,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6870701864668434,0.5912698412698413,0.6579423991150427,0.5263157894736842,0.4722222222222222,0.6190476190476191,0.08872442622820284,2002,path,0.0
2,test_outer,path,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.683966525446721,0.5741496598639456,0.7075941695029724,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,2002,path,0.0
