outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5858193738628522,0.9738067793765657,0.028238333761692047,0.5858194231987,1.0380898955777265,0.6044444444444446,0.6321364838604232,0.5719298245614036,0.5666666666666667,0.5777777777777777,0.1477463733465052,55602,global,0.4
1,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5858193738628522,0.9738067793765657,0.028238333761692047,0.5858194231987,0.9792473884892108,0.6071604938271605,0.6017735578858731,0.5894736842105263,0.6,0.5777777777777777,0.17859689444247934,55602,global,0.4
1,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5858193738628522,0.9738067793765657,0.028238333761692047,0.5858194231987,0.8253779193284834,0.6417283950617285,0.6367708851578876,0.631578947368421,0.6799999999999999,0.5777777777777777,0.26060978940908636,55602,global,0.4
1,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5858193738628522,0.9738067793765657,0.028238333761692047,0.5858194231987,0.8097719913794548,0.6232098765432099,0.647079530285905,0.5859649122807018,0.6133333333333334,0.5555555555555556,0.16952584485986644,55602,global,0.4
1,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5858193738628522,0.9738067793765657,0.028238333761692047,0.5858194231987,0.9520472597759022,0.534320987654321,0.5821740392083413,0.5403508771929825,0.45333333333333325,0.6370370370370371,0.09066297401932524,55602,global,0.4
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5835827216261998,0.931127419481439,0.06710825860500336,0.5839497447013855,1.0975110309005984,0.5928480204342274,0.6320664791286646,0.6,0.5793103448275863,0.6222222222222222,0.20206760399209717,55602,global,0.4
2,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5835827216261998,0.931127419481439,0.06710825860500336,0.5839497447013855,1.0025521426657167,0.5895274584929757,0.6225428403649229,0.5821428571428571,0.5724137931034483,0.5925925925925926,0.16632181826408948,55602,global,0.4
2,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5835827216261998,0.931127419481439,0.06710825860500336,0.5839497447013855,0.8521472102751616,0.605874840357599,0.6305516522665912,0.575,0.5655172413793104,0.5851851851851853,0.15079928878940085,55602,global,0.4
2,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5835827216261998,0.931127419481439,0.06710825860500336,0.5839497447013855,0.8004002608263173,0.6429118773946361,0.6562759286204651,0.6142857142857143,0.5793103448275863,0.6518518518518518,0.2321850752313416,55602,global,0.4
2,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5835827216261998,0.931127419481439,0.06710825860500336,0.5839497447013855,0.8170745044436141,0.633205619412516,0.6616242121224428,0.6107142857142858,0.5310344827586206,0.6962962962962963,0.2304309614945838,55602,global,0.4
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.601369282891022,0.8987574122940576,0.05630248039960861,0.6013692617416382,0.8920099300054082,0.6638569604086847,0.6865754773290353,0.6107142857142858,0.7103448275862069,0.5037037037037037,0.22027542285294227,55602,global,0.4
3,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.601369282891022,0.8987574122940576,0.05630248039960861,0.6013692617416382,0.7845242591599206,0.6922094508301405,0.7335041578331373,0.6392857142857143,0.6827586206896552,0.5925925925925926,0.27781256002613625,55602,global,0.4
