outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6782294999686304,0.6671719661533839,0.0229866374284029,0.6896653175354004,0.6817200046664394,0.6209876543209877,0.650382954860624,0.543859649122807,0.4866666666666667,0.6074074074074074,0.11114019643988268,4,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6782294999686304,0.6671719661533839,0.0229866374284029,0.6896653175354004,0.67724726613112,0.6269135802469135,0.6546934835092346,0.5824561403508771,0.5199999999999999,0.6518518518518518,0.19674749507239214,4,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6782294999686304,0.6671719661533839,0.0229866374284029,0.6896653175354004,0.6768589938299121,0.6120987654320988,0.6569855068485725,0.5859649122807018,0.5533333333333333,0.6222222222222222,0.19423852187551466,4,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6782294999686304,0.6671719661533839,0.0229866374284029,0.6896653175354004,0.6755200918420818,0.6007407407407408,0.6516399548889089,0.5719298245614035,0.5266666666666666,0.6222222222222221,0.15899258807704456,4,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6782294999686304,0.6671719661533839,0.0229866374284029,0.6896653175354004,0.6967982346326833,0.557037037037037,0.5990233258311921,0.543859649122807,0.49333333333333335,0.6,0.09728384815100859,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6917482276177929,0.6536369385456253,0.039030857384204865,0.6917482018470764,0.6812580872725041,0.571647509578544,0.6257306405406238,0.5428571428571429,0.5517241379310345,0.5333333333333332,0.08734292560614523,4,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6917482276177929,0.6536369385456253,0.039030857384204865,0.6917482018470764,0.696625552413771,0.5223499361430396,0.6076188420580539,0.4928571428571429,0.5241379310344827,0.45925925925925914,-0.017178120011243886,4,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6917482276177929,0.6536369385456253,0.039030857384204865,0.6917482018470764,0.7084030528508404,0.4814814814814815,0.5536948081288602,0.4607142857142857,0.46896551724137936,0.45185185185185184,-0.08019154726569895,4,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6917482276177929,0.6536369385456253,0.039030857384204865,0.6917482018470764,0.7092165338778578,0.5167305236270754,0.5460529475936509,0.5071428571428571,0.5517241379310345,0.45925925925925926,0.009657201978889102,4,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6917482276177929,0.6536369385456253,0.039030857384204865,0.6917482018470764,0.736080325024739,0.496551724137931,0.5247382363401771,0.525,0.5724137931034483,0.47407407407407404,0.04718706935704584,4,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7222441809398331,0.6492037178897209,0.043638553470373154,0.722244143486023,0.6876344372460432,0.5662835249042145,0.5780365625139613,0.55,0.6137931034482758,0.4814814814814815,0.10125467195184341,4,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7222441809398331,0.6492037178897209,0.043638553470373154,0.722244143486023,0.6867224557869389,0.5752234993614305,0.5787111139741102,0.575,0.6,0.548148148148148,0.15439713536514246,4,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7222441809398331,0.6492037178897209,0.043638553470373154,0.722244143486023,0.6918952795289935,0.5706257982120051,0.5741940203653871,0.5607142857142857,0.5793103448275863,0.5407407407407407,0.1228162693003749,4,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7222441809398331,0.6492037178897209,0.043638553470373154,0.722244143486023,0.697895030004486,0.5565772669220945,0.5769808228767268,0.5107142857142857,0.48275862068965514,0.5407407407407407,0.023914456063724283,4,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7222441809398331,0.6492037178897209,0.043638553470373154,0.722244143486023,0.7142846574932629,0.5517241379310345,0.5779140292283531,0.5321428571428571,0.5310344827586208,0.5333333333333334,0.06486699490716281,4,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.694110358240793,0.6588955357726572,0.061001770198345184,0.6941103339195251,0.683583732403177,0.6066411238825032,0.6557832364278107,0.5714285714285714,0.5448275862068966,0.6,0.1490195701309586,4,global,0.0
4,test_outer,global,0.2,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.694110358240793,0.6588955357726572,0.061001770198345184,0.6941103339195251,0.6843260359040879,0.6015325670498084,0.6352537112236888,0.5571428571428572,0.5586206896551724,0.5555555555555556,0.11684790436124995,4,global,0.0
4,test_outer,global,0.4,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.694110358240793,0.6588955357726572,0.061001770198345184,0.6941103339195251,0.7061569728025523,0.5496807151979566,0.6258706396333447,0.5178571428571428,0.5379310344827587,0.4962962962962963,0.035199550741637775,4,global,0.0
4,test_outer,global,0.6,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.694110358240793,0.6588955357726572,0.061001770198345184,0.6941103339195251,0.7211934853409112,0.51213282247765,0.5802316499468984,0.4892857142857143,0.5379310344827586,0.437037037037037,-0.027378801491068694,4,global,0.0
4,test_outer,global,0.8,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.694110358240793,0.6588955357726572,0.061001770198345184,0.6941103339195251,0.7415702775706897,0.4959131545338442,0.5616161232914468,0.475,0.5172413793103449,0.4296296296296296,-0.05464892826450465,4,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6278514963297572,0.6815526106493986,0.02008620835840702,0.641704261302948,0.6650559205469415,0.6658974358974359,0.6906999592604899,0.6214285714285713,0.58,0.6692307692307692,0.25673140389143306,4,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6278514963297572,0.6815526106493986,0.02008620835840702,0.641704261302948,0.6697038026675777,0.6389743589743591,0.6782815608623369,0.5928571428571427,0.5266666666666666,0.6692307692307693,0.19999819259981705,4,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6278514963297572,0.6815526106493986,0.02008620835840702,0.641704261302948,0.6776650172576921,0.6146153846153848,0.661028104032537,0.5892857142857143,0.5466666666666666,0.6384615384615385,0.1925130904879127,4,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6278514963297572,0.6815526106493986,0.02008620835840702,0.641704261302948,0.6877745925755093,0.5843589743589744,0.6275815522837449,0.5714285714285714,0.5799999999999998,0.5615384615384615,0.1457357540368469,4,global,0.0
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6278514963297572,0.6815526106493986,0.02008620835840702,0.641704261302948,0.6933215359075866,0.5743589743589743,0.623391837407284,0.55,0.5666666666666667,0.5307692307692309,0.09790771194609844,4,global,0.0
