outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7588888888888888,0.6154482479138046,0.1312616765499115,0.02,0.7588889002799988,outer_refit_model,12,0.7863970261493451,0.2878787878787879,0.5471794619521892,0.29411764705882354,0.36363636363636365,0.16666666666666666,-0.4497006112188861,18473,global,0.66
1,test_outer,global,0.33,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7588888888888888,0.6154482479138046,0.1312616765499115,0.02,0.7588889002799988,outer_refit_model,12,0.7482869742909473,0.43939393939393934,0.6341366966366966,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,18473,global,0.66
1,test_outer,global,0.66,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7588888888888888,0.6154482479138046,0.1312616765499115,0.02,0.7588889002799988,outer_refit_model,12,0.7815528458104182,0.5757575757575757,0.7939443132624951,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,18473,global,0.66
2,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6494444444444444,0.6852896323896367,0.26891642808914185,0.02,0.6494444608688354,outer_refit_model,5,0.6678005828617889,0.7272727272727273,0.7715746671629025,0.7647058823529411,0.8181818181818182,0.6666666666666666,0.48484848484848486,18473,global,0.66
2,test_outer,global,0.33,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6494444444444444,0.6852896323896367,0.26891642808914185,0.02,0.6494444608688354,outer_refit_model,5,0.6656339981803465,0.7121212121212122,0.8280483405483406,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,18473,global,0.66
2,test_outer,global,0.66,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6494444444444444,0.6852896323896367,0.26891642808914185,0.02,0.6494444608688354,outer_refit_model,5,0.7844542909387394,0.696969696969697,0.8474460180342533,0.6470588235294118,0.5454545454545454,0.8333333333333334,0.36780617896031226,18473,global,0.66
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.665,0.658972531623994,0.11945866048336029,0.02,0.6844444274902344,outer_refit_model,5,0.7036896269244601,0.5606060606060607,0.7546289865808583,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,18473,global,0.66
3,test_outer,global,0.33,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.665,0.658972531623994,0.11945866048336029,0.02,0.6844444274902344,outer_refit_model,5,0.7430835739248963,0.40909090909090906,0.6125538899603071,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,18473,global,0.66
3,test_outer,global,0.66,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.665,0.658972531623994,0.11945866048336029,0.02,0.6844444274902344,outer_refit_model,5,0.7770044799392329,0.4696969696969697,0.6351313125377296,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,18473,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6877777777777778,0.6890355584860096,0.0618041567504406,0.02,0.6877777576446533,outer_refit_model,12,0.7087144972047338,0.7090909090909091,0.814115430024521,0.3125,0.09090909090909091,0.8,-0.15289415743128767,18473,global,0.66
