outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6837121212121211,0.6710453749050813,0.07335195690393448,0.6837121248245239,0.670511424649186,0.6114285714285714,0.671869069226344,0.5310344827586208,0.7,0.3733333333333333,0.07130839405772242,4,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6837121212121211,0.6710453749050813,0.07335195690393448,0.6837121248245239,0.6836585633180077,0.5466666666666666,0.6107402471361502,0.4896551724137931,0.6428571428571429,0.3466666666666666,-0.014835612092995647,4,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6837121212121211,0.6710453749050813,0.07335195690393448,0.6837121248245239,0.6918528126808436,0.5266666666666666,0.5914539347811206,0.5172413793103449,0.6142857142857142,0.42666666666666664,0.04344996221323923,4,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6837121212121211,0.6710453749050813,0.07335195690393448,0.6837121248245239,0.693653787230596,0.5276190476190477,0.5515340206822663,0.5517241379310345,0.6571428571428571,0.4533333333333333,0.10880640459214304,4,global,0.75
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6598484848484848,0.6753667037054145,0.045731477439403534,0.6789141893386841,0.7115132902744852,0.5676190476190477,0.5413982558244895,0.5862068965517241,0.6428571428571429,0.5333333333333333,0.18709884282535535,4,global,0.75
2,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6598484848484848,0.6753667037054145,0.045731477439403534,0.6789141893386841,0.7006736347621518,0.5476190476190477,0.5370007163605892,0.5586206896551725,0.6,0.52,0.13170891993280917,4,global,0.75
2,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6598484848484848,0.6753667037054145,0.045731477439403534,0.6789141893386841,0.695945168956035,0.5114285714285715,0.5522167099087208,0.5379310344827586,0.5285714285714285,0.5466666666666666,0.08827754928013093,4,global,0.75
2,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6598484848484848,0.6753667037054145,0.045731477439403534,0.6789141893386841,0.6903235289713502,0.5333333333333334,0.5539475756204209,0.4896551724137931,0.5285714285714286,0.4533333333333333,-0.01838395904663983,4,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7755050505050505,0.6542873517139817,0.07555695623159409,0.7755050659179688,0.7226857476808847,0.5447619047619048,0.563337861546103,0.5310344827586209,0.31428571428571433,0.7333333333333333,0.08314988676274418,4,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7755050505050505,0.6542873517139817,0.07555695623159409,0.7755050659179688,0.7120843866982765,0.5438095238095239,0.539845798239029,0.5241379310344827,0.34285714285714286,0.6933333333333335,0.05598682364988426,4,global,0.75
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7755050505050505,0.6542873517139817,0.07555695623159409,0.7755050659179688,0.7048774932318658,0.5790476190476191,0.5975137928159135,0.5448275862068965,0.37142857142857144,0.7066666666666668,0.11150809303615108,4,global,0.75
3,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7755050505050505,0.6542873517139817,0.07555695623159409,0.7755050659179688,0.7054926274231802,0.5247619047619048,0.5553826890987701,0.5310344827586208,0.42857142857142855,0.6266666666666667,0.06906012055251856,4,global,0.75
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7133838383838385,0.6608825174130206,0.09290046989917755,0.7133838534355164,0.6967979543042769,0.5561904761904761,0.6049079461567998,0.4896551724137931,0.28,0.7142857142857142,-0.006904508008368876,4,global,0.75
4,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7133838383838385,0.6608825174130206,0.09290046989917755,0.7133838534355164,0.672885002668798,0.6314285714285713,0.6767465788316829,0.5931034482758621,0.4133333333333333,0.7857142857142857,0.2032660897240311,4,global,0.75
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7133838383838385,0.6608825174130206,0.09290046989917755,0.7133838534355164,0.6813729414085735,0.6114285714285714,0.662894877107809,0.5724137931034483,0.42666666666666664,0.7285714285714285,0.1539879523572387,4,global,0.75
4,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7133838383838385,0.6608825174130206,0.09290046989917755,0.7133838534355164,0.6927685364284534,0.5142857142857142,0.5882672565836748,0.47586206896551725,0.3866666666666666,0.5714285714285714,-0.05075848752232841,4,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6161616161616161,0.6779438019778595,0.07762020081281662,0.6339646577835083,0.6645380697052852,0.618095238095238,0.6782863160985294,0.6206896551724137,0.5866666666666667,0.6571428571428571,0.2707577959808392,4,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6161616161616161,0.6779438019778595,0.07762020081281662,0.6339646577835083,0.658343941343542,0.660952380952381,0.6929862583204851,0.6206896551724137,0.5733333333333334,0.6714285714285714,0.25642726173338437,4,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6161616161616161,0.6779438019778595,0.07762020081281662,0.6339646577835083,0.6717361134615952,0.6257142857142858,0.681950589406013,0.5586206896551724,0.6533333333333333,0.45714285714285713,0.12485058532582143,4,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6161616161616161,0.6779438019778595,0.07762020081281662,0.6339646577835083,0.6712948459237413,0.6276190476190477,0.6670279691128186,0.6,0.7466666666666668,0.4428571428571429,0.22596258429570812,4,global,0.75
