outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6962905452035887,0.6441691622846296,0.04716169461607933,0.6727097053080797,,0.6848867077389504,0.5864197530864197,0.636848196171939,0.5087719298245614,0.6,0.4074074074074074,0.007538854550531677,22,global,0.4
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6962905452035887,0.6441691622846296,0.04716169461607933,0.6727097053080797,,0.6804329703889406,0.5938271604938272,0.6696417576122405,0.5263157894736842,0.6333333333333333,0.4074074074074074,0.041785544701867246,22,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6962905452035887,0.6441691622846296,0.04716169461607933,0.6727097053080797,,0.6897954011206701,0.5802469135802469,0.6310430453101975,0.543859649122807,0.6333333333333333,0.4444444444444444,0.0791579727805826,22,global,0.4
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6962905452035887,0.6441691622846296,0.04716169461607933,0.6727097053080797,,0.6860705399061735,0.6074074074074074,0.6421001348747407,0.5964912280701754,0.7,0.48148148148148145,0.18613560821740865,22,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6962905452035887,0.6441691622846296,0.04716169461607933,0.6727097053080797,,0.6821788647104707,0.6148148148148149,0.6702594063394681,0.5964912280701754,0.7333333333333333,0.4444444444444444,0.18599622199011084,22,global,0.4
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6962905452035887,0.6441691622846296,0.04716169461607933,0.6727097053080797,,0.6909727387747112,0.5851851851851853,0.642021909192413,0.5964912280701754,0.7666666666666667,0.4074074074074074,0.1869855504436297,22,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6962905452035887,0.6441691622846296,0.04716169461607933,0.6727097053080797,,0.6885273487341403,0.5641975308641975,0.6325943732974811,0.543859649122807,0.6666666666666666,0.4074074074074074,0.07667395103803937,22,global,0.4
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6962905452035887,0.6441691622846296,0.04716169461607933,0.6727097053080797,,0.688116396792958,0.5691358024691359,0.6152847812413312,0.5614035087719298,0.7,0.4074074074074074,0.11237271745235863,22,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6962905452035887,0.6441691622846296,0.04716169461607933,0.6727097053080797,,0.6833574479542217,0.5172839506172839,0.6119019279750052,0.49122807017543857,0.6,0.37037037037037035,-0.030389487055903452,22,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.686685174728653,0.6749729838840622,0.054737988859415054,0.6593162100762129,,0.6652985879061567,0.6372924648786719,0.6518213947487805,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,22,global,0.4
