outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5876262626262626,0.7087844826424696,0.06287625432014465,0.5876262784004211,0.6413561847981463,0.740952380952381,0.7678959807795355,0.593103448275862,0.8714285714285713,0.33333333333333337,0.2515024476259864,4,global,0.75
1,test_outer,global,0.25,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5876262626262626,0.7087844826424696,0.06287625432014465,0.5876262784004211,0.651733750470864,0.7114285714285714,0.7371206684857724,0.5724137931034482,0.8142857142857143,0.3466666666666666,0.1820159357951166,4,global,0.75
1,test_outer,global,0.5,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5876262626262626,0.7087844826424696,0.06287625432014465,0.5876262784004211,0.677910088669214,0.6447619047619046,0.6720242020824913,0.5655172413793104,0.6000000000000001,0.5333333333333333,0.13492768872714633,4,global,0.75
1,test_outer,global,0.75,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5876262626262626,0.7087844826424696,0.06287625432014465,0.5876262784004211,0.681806697699788,0.6371428571428571,0.6356938556591983,0.6275862068965518,0.7571428571428571,0.5066666666666666,0.27142099138005066,4,global,0.75
2,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.601010101010101,0.6924353405338655,0.06346377730369568,0.6108585596084595,0.6961096786119026,0.5752380952380952,0.5344192961629044,0.6068965517241379,0.6,0.6133333333333334,0.2150296343921883,4,global,0.75
2,test_outer,global,0.25,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.601010101010101,0.6924353405338655,0.06346377730369568,0.6108585596084595,0.7007590913247856,0.5657142857142856,0.5452871363848513,0.5793103448275863,0.5428571428571429,0.6133333333333333,0.15712958201265742,4,global,0.75
2,test_outer,global,0.5,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.601010101010101,0.6924353405338655,0.06346377730369568,0.6108585596084595,0.6694784156830613,0.6866666666666668,0.7122345597492917,0.6206896551724138,0.45714285714285713,0.7733333333333333,0.25087606652456496,4,global,0.75
2,test_outer,global,0.75,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.601010101010101,0.6924353405338655,0.06346377730369568,0.6108585596084595,0.6571221103405425,0.6438095238095238,0.6562378759680694,0.5724137931034482,0.5714285714285714,0.5733333333333334,0.1450268371942536,4,global,0.75
3,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6839646464646465,0.6669803312291781,0.06884682923555374,0.6987374424934387,0.7533398400631206,0.49142857142857144,0.5478115945896775,0.46896551724137936,0.5,0.43999999999999995,-0.06139208221809034,4,global,0.75
3,test_outer,global,0.25,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6839646464646465,0.6669803312291781,0.06884682923555374,0.6987374424934387,0.7415764679744828,0.5085714285714286,0.5459187107354082,0.5241379310344827,0.6,0.4533333333333333,0.055114010102585265,4,global,0.75
