outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7329647405734363,0.6595678366113344,0.050423409789800644,0.7329647541046143,0.5950617283950617,0.5817491822318359,0.6140350877192983,0.6,0.6296296296296297,0.22934666016954555,0.6823298335906031,55602,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7329647405734363,0.6595678366113344,0.050423409789800644,0.7329647541046143,0.5790123456790124,0.5664402083097471,0.5964912280701754,0.5666666666666667,0.6296296296296297,0.1962962962962963,0.6870927684585131,55602,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7329647405734363,0.6595678366113344,0.050423409789800644,0.7329647541046143,0.5753086419753086,0.5543852076923845,0.5614035087719298,0.6,0.5185185185185185,0.11881224516109679,0.6849058873065578,55602,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7329647405734363,0.6595678366113344,0.050423409789800644,0.7329647541046143,0.5987654320987654,0.5921301501969278,0.5964912280701754,0.7,0.48148148148148145,0.18613560821740865,0.6819852343230072,55602,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7329647405734363,0.6595678366113344,0.050423409789800644,0.7329647541046143,0.5148148148148148,0.5711752674548065,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,0.6932627089168234,55602,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6806104523495826,0.655847553528783,0.058597955852746964,0.6992753744125366,0.6296296296296295,0.6192644792689572,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,0.6766030557973873,55602,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6806104523495826,0.655847553528783,0.058597955852746964,0.6992753744125366,0.6232439335887612,0.6176833471201757,0.6428571428571429,0.7931034482758621,0.48148148148148145,0.28978767892878315,0.6740912310791884,55602,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6806104523495826,0.655847553528783,0.058597955852746964,0.6992753744125366,0.6053639846743295,0.6077262449741092,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,0.6763448993795266,55602,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6806104523495826,0.655847553528783,0.058597955852746964,0.6992753744125366,0.6270753512132823,0.6229107158548159,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,0.6733866277899193,55602,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6806104523495826,0.655847553528783,0.058597955852746964,0.6992753744125366,0.6475095785440613,0.6915783353998796,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,0.6686386282564529,55602,global,0.2
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6501286153460067,0.6718215268840116,0.03245282545685768,0.6678289175033569,0.681992337164751,0.7044048971347077,0.6607142857142857,0.6206896551724138,0.7037037037037037,0.3250165935695533,0.6593711608585952,55602,global,0.2
3,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6501286153460067,0.6718215268840116,0.03245282545685768,0.6678289175033569,0.6998722860791826,0.7643013680660408,0.6071428571428571,0.5517241379310345,0.6666666666666666,0.21951508901390604,0.659905922885803,55602,global,0.2
3,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6501286153460067,0.6718215268840116,0.03245282545685768,0.6678289175033569,0.6347381864623244,0.6588375264268778,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,0.6727267419963416,55602,global,0.2
3,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6501286153460067,0.6718215268840116,0.03245282545685768,0.6678289175033569,0.6743295019157088,0.7344862633228613,0.6071428571428571,0.5517241379310345,0.6666666666666666,0.21951508901390604,0.6636279095132449,55602,global,0.2
3,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6501286153460067,0.6718215268840116,0.03245282545685768,0.6678289175033569,0.598978288633461,0.5701124304928732,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,0.6801650965027617,55602,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7159545768241421,0.6486379357588499,0.05343440920114517,0.7326432466506958,0.565772669220945,0.6394055726059011,0.5357142857142857,0.41379310344827586,0.6666666666666666,0.08304547985373997,0.681960819948179,55602,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7159545768241421,0.6486379357588499,0.05343440920114517,0.7326432466506958,0.6309067688378033,0.6512231529827184,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,0.6689536756096928,55602,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7159545768241421,0.6486379357588499,0.05343440920114517,0.7326432466506958,0.5849297573435505,0.6194137084305527,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,0.6845898916757845,55602,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7159545768241421,0.6486379357588499,0.05343440920114517,0.7326432466506958,0.4929757343550447,0.5485163059623384,0.48214285714285715,0.4482758620689655,0.5185185185185185,-0.0332694150897968,0.7022994401750562,55602,global,0.2
