outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss30_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss30_trlocclin,8,0.6846146922700981,0.5882352941176471,0.7631761597022434,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,clin,0.3
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocclin,26,0.7083535473309347,0.4873949579831932,0.6070189228453347,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,clin,0.3
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss30_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss30_trlocclin,5,0.6969807891342872,0.4201680672268907,0.5915082847535832,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,clin,0.3
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocclin,8,0.6423401752034587,0.676470588235294,0.7621619189557842,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,22,clin,0.3
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss30_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss30_trlocclin,6,0.6506073912434251,0.653361344537815,0.7653289859589408,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,clin,0.3
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocclin,23,0.6877138126748435,0.5399159663865547,0.6328969008705148,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,clin,0.3
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocclin,10,0.665615329313382,0.6743697478991597,0.7796067081250911,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,22,clin,0.3
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss30_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss30_trlocclin,5,0.693525650777181,0.5378151260504201,0.6742859749235687,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,clin,0.3
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss30_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss30_trlocclin,15,0.6574530189401376,0.6491596638655462,0.693893008964879,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,clin,0.3
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss30_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss30_trlocclin,76,0.6720983110461535,0.6365546218487395,0.7534586598970024,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,clin,0.3
