outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.71,0.6731593654778717,0.06661109626293182,0.02,0.7294444441795349,outer_refit_model,28,0.6790826507289573,0.7121212121212122,0.852262888626525,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,2002,global,0.0
1,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.71,0.6731593654778717,0.06661109626293182,0.02,0.7294444441795349,outer_refit_model,28,0.6813321338800777,0.6363636363636364,0.7947773186409551,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,2002,global,0.0
1,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.71,0.6731593654778717,0.06661109626293182,0.02,0.7294444441795349,outer_refit_model,28,0.6818619846773322,0.6666666666666667,0.8179154179154179,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,2002,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7244444444444443,0.68324498114522,0.1741504967212677,0.02,0.7244444489479065,outer_refit_model,19,0.8225504888171336,0.2878787878787879,0.5607912586522212,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,2002,global,0.0
2,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7244444444444443,0.68324498114522,0.1741504967212677,0.02,0.7244444489479065,outer_refit_model,19,0.8219248673090388,0.25757575757575757,0.5640155596037949,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,2002,global,0.0
2,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7244444444444443,0.68324498114522,0.1741504967212677,0.02,0.7244444489479065,outer_refit_model,19,0.8286638635729834,0.16666666666666666,0.5060987289596915,0.35294117647058826,0.0,1.0,0.0,2002,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7861111111111111,0.6639167819170609,0.10671874135732651,0.02,0.7861111164093018,outer_refit_model,25,0.6805463687314851,0.5,0.6580627705627706,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,2002,global,0.0
3,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7861111111111111,0.6639167819170609,0.10671874135732651,0.02,0.7861111164093018,outer_refit_model,25,0.6918905743690323,0.46969696969696967,0.6762984787048959,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,2002,global,0.0
3,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7861111111111111,0.6639167819170609,0.10671874135732651,0.02,0.7861111164093018,outer_refit_model,25,0.7011664502189716,0.22727272727272727,0.5378836107445732,0.4117647058823529,0.6363636363636364,0.0,-0.40967324519935133,2002,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7283333333333333,0.6651398039573826,0.13356922566890717,0.02,0.7283333539962769,outer_refit_model,6,0.6770168520245763,0.7636363636363637,0.8583267742358651,0.6875,0.6363636363636364,0.8,0.40451991747794525,2002,global,0.0
4,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7283333333333333,0.6651398039573826,0.13356922566890717,0.02,0.7283333539962769,outer_refit_model,6,0.6827415709004568,0.6727272727272728,0.8312992562992563,0.75,0.7272727272727273,0.8,0.49265895172303803,2002,global,0.0
4,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7283333333333333,0.6651398039573826,0.13356922566890717,0.02,0.7283333539962769,outer_refit_model,6,0.687856819783174,0.6181818181818182,0.7795815295815296,0.625,0.6363636363636364,0.6,0.22084711628963774,2002,global,0.0
5,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7911111111111111,0.6620847871760991,0.1351999044418335,0.02,0.7911111116409302,outer_refit_model,8,0.7112772812437875,0.16363636363636364,0.5972516120243393,0.3125,0.36363636363636365,0.2,-0.40451991747794525,2002,global,0.0
5,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7911111111111111,0.6620847871760991,0.1351999044418335,0.02,0.7911111116409302,outer_refit_model,8,0.7019102592368001,0.23636363636363636,0.5852386250113523,0.375,0.5454545454545454,0.0,-0.45454545454545453,2002,global,0.0
