outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6977777777777778,0.638727046601223,0.08371026068925858,0.7172222137451172,0.4545454545454546,0.6051989676989676,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,0.7219848278743707,18473,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6977777777777778,0.638727046601223,0.08371026068925858,0.7172222137451172,0.4696969696969697,0.6344229300111653,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,0.7325955268519942,18473,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6977777777777778,0.638727046601223,0.08371026068925858,0.7172222137451172,0.3939393939393939,0.6118259265986539,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.7360249211223757,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6688888888888889,0.6635426528539078,0.08934605121612549,0.6755555868148804,0.6666666666666667,0.7510247625220887,0.7647058823529411,0.7272727272727273,0.8333333333333334,0.5367394391967351,0.7061183053360455,18473,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6688888888888889,0.6635426528539078,0.08934605121612549,0.6755555868148804,0.48484848484848486,0.6526546982429335,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,0.7306561593422425,18473,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6688888888888889,0.6635426528539078,0.08934605121612549,0.6755555868148804,0.45454545454545453,0.711087931676167,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,0.7632851737805812,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7238888888888889,0.6424960100008519,0.09198764711618423,0.7238888740539551,0.6060606060606061,0.7985782191664544,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,0.6628393999565021,18473,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7238888888888889,0.6424960100008519,0.09198764711618423,0.7238888740539551,0.6212121212121211,0.7807833877352593,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,0.666677559399438,18473,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7238888888888889,0.6424960100008519,0.09198764711618423,0.7238888740539551,0.6515151515151515,0.8129123698642415,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,0.6511789397621629,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6599999999999999,0.6808886515606022,0.11994854360818863,0.6600000262260437,0.5454545454545454,0.7059385059385059,0.6875,0.7272727272727273,0.6,0.3133397807202561,0.6801185207880203,18473,global,0.0
4,test_outer,global,0.33,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6599999999999999,0.6808886515606022,0.11994854360818863,0.6600000262260437,0.5818181818181819,0.7710858585858587,0.5625,0.5454545454545454,0.6,0.13483997249264842,0.6863031903312589,18473,global,0.0
4,test_outer,global,0.66,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6599999999999999,0.6808886515606022,0.11994854360818863,0.6600000262260437,0.34545454545454546,0.6767004460186279,0.375,0.36363636363636365,0.4,-0.22084711628963774,0.743497477809576,18473,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7411111111111112,0.6250434547577643,0.17894065380096436,0.7411110997200012,0.6,0.8453282828282829,0.625,0.5454545454545454,0.8,0.32277655457716287,0.6757848389099248,18473,global,0.0
5,test_outer,global,0.33,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7411111111111112,0.6250434547577643,0.17894065380096436,0.7411110997200012,0.43636363636363634,0.761517649017649,0.4375,0.5454545454545454,0.2,-0.24370871833797697,0.7327968978263759,18473,global,0.0
5,test_outer,global,0.66,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7411111111111112,0.6250434547577643,0.17894065380096436,0.7411110997200012,0.2909090909090909,0.6712891906073724,0.4375,0.5454545454545454,0.2,-0.24370871833797697,0.7312015119807511,18473,global,0.0
