outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6823467595206726,0.6575617624999921,0.029093211516737938,0.6823467016220093,0.6687230034352722,0.6335802469135803,0.6759706197264359,0.5964912280701754,0.6266666666666667,0.5629629629629629,0.19469956061355276,4,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6823467595206726,0.6575617624999921,0.029093211516737938,0.6823467016220093,0.6738393134050266,0.6037037037037039,0.6694219959700822,0.5684210526315789,0.5399999999999999,0.6,0.1462852940686417,4,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6823467595206726,0.6575617624999921,0.029093211516737938,0.6823467016220093,0.6756414999745682,0.6022222222222223,0.6592381472279307,0.5684210526315789,0.52,0.6222222222222221,0.14606223648523808,4,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6823467595206726,0.6575617624999921,0.029093211516737938,0.6823467016220093,0.663241861069763,0.6748148148148148,0.7020847806439755,0.6070175438596491,0.5266666666666666,0.6962962962962964,0.23114052035258573,4,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6823467595206726,0.6575617624999921,0.029093211516737938,0.6823467016220093,0.687691431850651,0.5641975308641977,0.5871424273380292,0.5298245614035088,0.4600000000000001,0.6074074074074074,0.07577309870254303,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6850257230692014,0.6684832671134849,0.012961747124791145,0.7023950815200806,0.6755638461360653,0.615581098339719,0.6548891177148776,0.5928571428571429,0.696551724137931,0.4814814814814815,0.19114709021346396,4,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6850257230692014,0.6684832671134849,0.012961747124791145,0.7023950815200806,0.6820416082494882,0.6089399744572159,0.6642584830942662,0.5678571428571428,0.6137931034482759,0.5185185185185185,0.13768796832560365,4,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6850257230692014,0.6684832671134849,0.012961747124791145,0.7023950815200806,0.676602330555814,0.6181353767560663,0.6635439301715081,0.5892857142857142,0.6206896551724138,0.5555555555555556,0.1802589519997902,4,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6850257230692014,0.6684832671134849,0.012961747124791145,0.7023950815200806,0.6780661344895668,0.6217113665389526,0.6759064217088633,0.575,0.6551724137931035,0.48888888888888893,0.1473628271777028,4,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6850257230692014,0.6684832671134849,0.012961747124791145,0.7023950815200806,0.6929901154014233,0.5461047254150702,0.5795671761426854,0.5321428571428571,0.6068965517241379,0.45185185185185184,0.06612904353852637,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7143327686805947,0.6562745569671188,0.00817576888948679,0.7186006307601929,0.6850061611644926,0.5724137931034483,0.5861767135821638,0.5464285714285715,0.6275862068965518,0.45925925925925926,0.09661707239535966,4,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7143327686805947,0.6562745569671188,0.00817576888948679,0.7186006307601929,0.6844112334852281,0.5632183908045978,0.5652330066053463,0.5642857142857143,0.5586206896551724,0.5703703703703703,0.1336403592584936,4,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7143327686805947,0.6562745569671188,0.00817576888948679,0.7186006307601929,0.6819628486390961,0.5632183908045978,0.5954675848933322,0.5464285714285715,0.5241379310344827,0.5703703703703703,0.09791064246938255,4,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7143327686805947,0.6562745569671188,0.00817576888948679,0.7186006307601929,0.6837705493548027,0.5560664112388249,0.5950988087721752,0.5178571428571429,0.4275862068965517,0.6148148148148149,0.043926286720463656,4,global,0.0
