outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,30,0.6868906455862979,0.6784704628196687,0.05523424968123436,0.686890721321106,0.6148148148148149,0.6659156410210363,0.6140350877192983,0.6333333333333333,0.5925925925925926,0.22592592592592592,0.677290953624127,55602,global,0.2
1,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,30,0.6868906455862979,0.6784704628196687,0.05523424968123436,0.686890721321106,0.5962962962962963,0.6420631038393163,0.631578947368421,0.6333333333333333,0.6296296296296297,0.2626389172909312,0.6825664406661336,55602,global,0.2
1,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,30,0.6868906455862979,0.6784704628196687,0.05523424968123436,0.686890721321106,0.5506172839506174,0.5767081196863616,0.5964912280701754,0.6,0.5925925925925926,0.19235526336800596,0.6871089355754334,55602,global,0.2
1,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,30,0.6868906455862979,0.6784704628196687,0.05523424968123436,0.686890721321106,0.5098765432098765,0.5411970156748775,0.49122807017543857,0.5333333333333333,0.4444444444444444,-0.022277295967705647,0.6916688741107595,55602,global,0.2
1,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,30,0.6868906455862979,0.6784704628196687,0.05523424968123436,0.686890721321106,0.5506172839506173,0.58103787708716,0.5614035087719298,0.43333333333333335,0.7037037037037037,0.1418468094203728,0.6892619649157632,55602,global,0.2
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,17,0.669968316707447,0.6725376258745993,0.02711956389248371,0.6759191155433655,0.5810983397190294,0.5951152522316618,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,0.6853091758969322,55602,global,0.2
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,17,0.669968316707447,0.6725376258745993,0.02711956389248371,0.6759191155433655,0.5287356321839081,0.5326931653846172,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,0.6908303278048998,55602,global,0.2
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,17,0.669968316707447,0.6725376258745993,0.02711956389248371,0.6759191155433655,0.5849297573435505,0.5603979502756138,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,0.6871634990846089,55602,global,0.2
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,17,0.669968316707447,0.6725376258745993,0.02711956389248371,0.6759191155433655,0.5759897828863346,0.5821718503424015,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,0.6895996581535526,55602,global,0.2
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,17,0.669968316707447,0.6725376258745993,0.02711956389248371,0.6759191155433655,0.6347381864623244,0.6003799617509753,0.5357142857142857,0.41379310344827586,0.6666666666666666,0.08304547985373997,0.6884567829662378,55602,global,0.2
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,14,0.653685927598971,0.6715663197105087,0.040355682373046875,0.65662682056427,0.6372924648786717,0.6658903624788828,0.5178571428571429,1.0,0.0,0.0,0.6848938053743021,55602,global,0.2
3,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,14,0.653685927598971,0.6715663197105087,0.040355682373046875,0.65662682056427,0.6130268199233717,0.7212021907716899,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,0.6823427592380306,55602,global,0.2
3,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,14,0.653685927598971,0.6715663197105087,0.040355682373046875,0.65662682056427,0.5197956577266922,0.5931072089723968,0.5,0.9655172413793104,0.0,-0.13010726223589664,0.6924135321349073,55602,global,0.2
3,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,14,0.653685927598971,0.6715663197105087,0.040355682373046875,0.65662682056427,0.5977011494252873,0.6258728488540273,0.5178571428571429,0.9655172413793104,0.037037037037037035,0.006877605117668588,0.6878048162775945,55602,global,0.2
3,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,14,0.653685927598971,0.6715663197105087,0.040355682373046875,0.65662682056427,0.5798212005108556,0.5484699964571421,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,0.6919146667643558,55602,global,0.2
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,22,0.7254297634732418,0.6616739966616836,0.04969846084713936,0.7254297733306885,0.5925925925925927,0.5935246174703853,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,0.6836566278303614,55602,global,0.2
4,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,22,0.7254297634732418,0.6616739966616836,0.04969846084713936,0.7254297733306885,0.6436781609195403,0.6309450587343368,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,0.6778154224802948,55602,global,0.2
4,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,22,0.7254297634732418,0.6616739966616836,0.04969846084713936,0.7254297733306885,0.6104725415070243,0.6209562644333475,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,0.6843425895973694,55602,global,0.2
4,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,22,0.7254297634732418,0.6616739966616836,0.04969846084713936,0.7254297733306885,0.5159642401021711,0.5523366832982459,0.5714285714285714,0.8275862068965517,0.2962962962962963,0.14661720942526976,0.6914581270856031,55602,global,0.2
