outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,15,0.68917534425234,0.5987394957983193,0.6769182098263088,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,radio,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,5,0.6748359675967508,0.5399159663865546,0.6926701013207239,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,radio,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,26,0.6886068349604814,0.5525210084033614,0.6923564937106345,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,radio,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,42,0.7035410221518866,0.6260504201680672,0.6891926652710039,0.4222222222222222,0.17857142857142858,0.8235294117647058,0.0026641008929884397,22,radio,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,6,0.6350214715532698,0.75,0.8490167021125871,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,22,radio,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,9,0.6914502864104327,0.6722689075630253,0.7943818888545272,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,22,radio,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,52,0.6779483932766963,0.6449579831932774,0.7745702489526977,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,22,radio,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,14,0.6787871202771302,0.5903361344537815,0.6566753002883818,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,22,radio,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,23,0.7034227095863946,0.5504201680672269,0.6747217533144653,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,22,radio,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,17,0.6980776556033461,0.6701680672268908,0.7914989420702121,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,radio,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,1,0.713790008881497,0.5903361344537815,0.7241060463254325,0.4,0.03571428571428571,1.0,0.1174678734748412,22,radio,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,69,0.7011743022319651,0.6197478991596639,0.7537055961192852,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,radio,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,19,0.7369751752269313,0.4327731092436975,0.5856671949823171,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,radio,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,53,0.7168623542939686,0.434873949579832,0.6095675165759333,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,22,radio,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,1,0.6760519600312972,0.6092436974789917,0.7181494899672914,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,radio,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,18,0.6838321321218274,0.5546218487394958,0.6631763177599391,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,radio,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,5,0.6696644853321423,0.6890756302521008,0.7552760252886633,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,22,radio,0.8
