outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7175824175824175,0.6480828187390713,0.09399618953466415,0.02,0.7175824046134949,mean_retained_inner_models,,0.6365979990934587,0.7176470588235294,0.8006926473672509,0.6799999999999999,0.7294117647058823,0.6153846153846155,0.349254382517992,4,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7175824175824175,0.6480828187390713,0.09399618953466415,0.02,0.7175824046134949,mean_retained_inner_models,,0.650872696495717,0.6723981900452488,0.746401384352451,0.6333333333333333,0.6588235294117647,0.6000000000000001,0.2595956078504743,4,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7175824175824175,0.6480828187390713,0.09399618953466415,0.02,0.7175824046134949,mean_retained_inner_models,,0.6627753957517668,0.6461538461538462,0.7195834515519401,0.6000000000000001,0.5882352941176471,0.6153846153846154,0.20944022987496633,4,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7175824175824175,0.6480828187390713,0.09399618953466415,0.02,0.7175824046134949,mean_retained_inner_models,,0.6410252833136257,0.6361990950226244,0.739783736903336,0.5533333333333333,0.5411764705882353,0.5692307692307692,0.11107026485781472,4,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7551648351648351,0.6537711690682891,0.04540017992258072,0.02,0.7629669904708862,mean_retained_inner_models,,0.6843324843995228,0.5846153846153846,0.7151635064583528,0.5666666666666667,0.6235294117647059,0.4923076923076922,0.11241883729549924,4,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7551648351648351,0.6537711690682891,0.04540017992258072,0.02,0.7629669904708862,mean_retained_inner_models,,0.6900911131257021,0.5384615384615384,0.6535801183694079,0.5266666666666666,0.6,0.43076923076923074,0.02872562088416768,4,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7551648351648351,0.6537711690682891,0.04540017992258072,0.02,0.7629669904708862,mean_retained_inner_models,,0.6956244356384749,0.5294117647058824,0.6516596004160882,0.5266666666666666,0.5764705882352941,0.46153846153846156,0.028546480064155333,4,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7551648351648351,0.6537711690682891,0.04540017992258072,0.02,0.7629669904708862,mean_retained_inner_models,,0.7298155522682122,0.48054298642533944,0.6067099295912259,0.47333333333333333,0.48235294117647054,0.46153846153846156,-0.060108342577094145,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7678021978021979,0.6561444476112074,0.04470057040452957,0.02,0.7678022384643555,mean_retained_inner_models,,0.6796445973404742,0.6280542986425339,0.683446863346969,0.5599999999999999,0.4235294117647059,0.7384615384615385,0.16520147419374578,4,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7678021978021979,0.6561444476112074,0.04470057040452957,0.02,0.7678022384643555,mean_retained_inner_models,,0.6876294615320926,0.5963800904977375,0.6404650473341145,0.5333333333333334,0.4470588235294118,0.6461538461538462,0.09290445464884345,4,global,0.0
