outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,34,0.6314225481616126,0.6953781512605042,0.755594437028445,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,55602,clin,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,8,0.6764843655957116,0.5924369747899161,0.7357462890887956,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,55602,clin,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,30,0.6400476998753017,0.6722689075630253,0.8018221948870866,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,55602,clin,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,17,0.7017380760775672,0.6260504201680672,0.7267813411434487,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,55602,clin,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,8,0.6124553382396698,0.7815126050420168,0.8542197676139581,0.7777777777777778,0.8571428571428571,0.6470588235294118,0.5185629788417315,55602,clin,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,21,0.644535697499911,0.6764705882352942,0.7606885738784851,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,55602,clin,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,14,0.611564592520396,0.7794117647058822,0.8320169479297306,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,55602,clin,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,19,0.6533315926790237,0.5945378151260504,0.73706693113894,0.6,0.75,0.35294117647058826,0.11011486187354486,55602,clin,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,52,0.6397615929444631,0.7478991596638656,0.8464451571657053,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,55602,clin,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,76,0.6771644685003493,0.7584033613445378,0.8489921461852322,0.5777777777777777,0.32142857142857145,1.0,0.3895968612369898,55602,clin,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,22,0.6363601532247332,0.680672268907563,0.7640180806075768,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,55602,clin,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,37,0.6177033374706904,0.6995798319327731,0.7263415936866792,0.7333333333333333,0.9642857142857143,0.35294117647058826,0.4243582527859275,55602,clin,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,11,0.6408481922414567,0.6932773109243698,0.8082976723823894,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,55602,clin,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,9,0.6330332454707888,0.6554621848739496,0.7688104644892406,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,55602,clin,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,31,0.6024222349127134,0.7037815126050421,0.7924692692911369,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,55602,clin,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,34,0.6145196239153544,0.6869747899159664,0.7715643406551349,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,55602,clin,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,14,0.6500377138455709,0.661764705882353,0.8038299016776312,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,55602,clin,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,46,0.6468102431959576,0.6239495798319328,0.7542658962685753,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,55602,clin,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,18,0.6391291909747654,0.6386554621848739,0.7767267467394735,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,55602,clin,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,33,0.6390706827243169,0.6323529411764706,0.7631387355345238,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,55602,clin,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,25,0.6322847813367843,0.634453781512605,0.7800620588426701,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,55602,clin,0.0
