outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6890049563962608,0.6583366311780393,0.03993570804595947,0.7025660276412964,0.8024402965771065,0.5607407407407408,0.6059061422057008,0.5649122807017544,0.5599999999999999,0.5703703703703703,0.130975362712562,18473,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6890049563962608,0.6583366311780393,0.03993570804595947,0.7025660276412964,0.825251337269268,0.5150617283950617,0.5692766119391292,0.5052631578947369,0.4800000000000001,0.5333333333333334,0.013479256872784789,18473,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6890049563962608,0.6583366311780393,0.03993570804595947,0.7025660276412964,0.8404831439546981,0.4866666666666667,0.5571521243909113,0.4701754385964912,0.4666666666666667,0.47407407407407404,-0.05932633075901269,18473,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6890049563962608,0.6583366311780393,0.03993570804595947,0.7025660276412964,0.8013435975196528,0.5143209876543209,0.574098613199777,0.4912280701754385,0.5333333333333333,0.44444444444444436,-0.023161632428201503,18473,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6890049563962608,0.6583366311780393,0.03993570804595947,0.7025660276412964,0.7925668835237979,0.4716049382716049,0.5614522038210679,0.4666666666666666,0.49333333333333335,0.437037037037037,-0.07482956977549234,18473,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6046176046176046,0.6921250844845577,0.04176784306764603,0.6112915277481079,0.6404712597373321,0.6991060025542783,0.7079088330367702,0.6214285714285714,0.710344827586207,0.5259259259259259,0.2559995065037725,18473,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6046176046176046,0.6921250844845577,0.04176784306764603,0.6112915277481079,0.6660155767950379,0.6288633461047255,0.6533186525951926,0.5785714285714285,0.6275862068965516,0.5259259259259259,0.16539614096884164,18473,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6046176046176046,0.6921250844845577,0.04176784306764603,0.6112915277481079,0.6886512350824235,0.5897828863346104,0.6138399277020629,0.5535714285714286,0.5241379310344827,0.5851851851851851,0.11357447606998494,18473,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6046176046176046,0.6921250844845577,0.04176784306764603,0.6112915277481079,0.7046853696835246,0.5706257982120052,0.6031506819663248,0.525,0.3793103448275862,0.6814814814814815,0.06646319666106978,18473,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6046176046176046,0.6921250844845577,0.04176784306764603,0.6112915277481079,0.7271604147386249,0.5353767560664112,0.5708248517143947,0.5107142857142858,0.24137931034482757,0.7999999999999999,0.05801574937821519,18473,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6358883869753436,0.7007516711474844,0.042220812290906906,0.6358884572982788,0.6645536727674607,0.6579821200510855,0.6752953928193121,0.6035714285714285,0.5448275862068966,0.6666666666666667,0.21418268550382366,18473,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6358883869753436,0.7007516711474844,0.042220812290906906,0.6358884572982788,0.6562561052311502,0.6740740740740742,0.6892191046630629,0.625,0.5586206896551724,0.6962962962962964,0.2578200691159574,18473,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6358883869753436,0.7007516711474844,0.042220812290906906,0.6358884572982788,0.6934443270221384,0.6158365261813538,0.6516438910996679,0.5928571428571429,0.5103448275862069,0.6814814814814815,0.20080012164472644,18473,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6358883869753436,0.7007516711474844,0.042220812290906906,0.6358884572982788,0.7170579223696556,0.5729246487867177,0.5944746836024846,0.5535714285714286,0.47586206896551725,0.6370370370370371,0.11847182697928282,18473,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6358883869753436,0.7007516711474844,0.042220812290906906,0.6358884572982788,0.7198113226293066,0.5573435504469987,0.5882676256328381,0.55,0.45517241379310347,0.6518518518518519,0.12508337765795807,18473,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6592759897107723,0.6715595001607361,0.04753108322620392,0.677139401435852,0.7398664208710397,0.571647509578544,0.6186318440070643,0.5607142857142857,0.5931034482758621,0.5259259259259259,0.11971562551627342,18473,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6592759897107723,0.6715595001607361,0.04753108322620392,0.677139401435852,0.7463508422174796,0.5575989782886335,0.6086991567192137,0.5357142857142858,0.5172413793103448,0.5555555555555556,0.07471600637044497,18473,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6592759897107723,0.6715595001607361,0.04753108322620392,0.677139401435852,0.7530519561459107,0.5420178799489144,0.5964198324529997,0.5178571428571429,0.46206896551724136,0.5777777777777777,0.03930325442470659,18473,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6592759897107723,0.6715595001607361,0.04753108322620392,0.677139401435852,0.7215237991035761,0.5675606641123883,0.636054839565042,0.5321428571428571,0.5172413793103449,0.548148148148148,0.07118713212750079,18473,global,0.4
4,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6592759897107723,0.6715595001607361,0.04753108322620392,0.677139401435852,0.7170099943669332,0.5693486590038315,0.6280431861630142,0.55,0.5172413793103449,0.5851851851851851,0.110933873228419,18473,global,0.4
5,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6548560135516658,0.6702538584231469,0.0677308663725853,0.6548560261726379,0.6793441408435669,0.61,0.638239677514065,0.5571428571428572,0.6733333333333332,0.4230769230769231,0.12512394843371183,18473,global,0.4
5,test_outer,global,0.2,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6548560135516658,0.6702538584231469,0.0677308663725853,0.6548560261726379,0.6754994695479574,0.622051282051282,0.6459813312144949,0.5821428571428571,0.66,0.4923076923076922,0.17572131346194367,18473,global,0.4
5,test_outer,global,0.4,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6548560135516658,0.6702538584231469,0.0677308663725853,0.6548560261726379,0.6872763519425079,0.6017948717948718,0.6309600960764422,0.55,0.5533333333333333,0.5461538461538461,0.11360222021385018,18473,global,0.4
5,test_outer,global,0.6,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6548560135516658,0.6702538584231469,0.0677308663725853,0.6548560261726379,0.7145830570635449,0.5564102564102564,0.5795835646763255,0.49642857142857144,0.4466666666666666,0.5538461538461539,0.014010160029500045,18473,global,0.4
5,test_outer,global,0.8,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6548560135516658,0.6702538584231469,0.0677308663725853,0.6548560261726379,0.7369309354931874,0.5161538461538462,0.5453580063060259,0.4928571428571429,0.38,0.623076923076923,0.011011003423662674,18473,global,0.4
