outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,ensemble_prob,ensemble_pred_label,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_path_alpha,inner_model_1_path_R,inner_model_1_radio_alpha,inner_model_1_radio_R,inner_model_1_clin_alpha,inner_model_1_clin_R,inner_model_1_blood_alpha,inner_model_1_blood_R,inner_model_1_radio_report_alpha,inner_model_1_radio_report_R,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_2_path_alpha,inner_model_2_path_R,inner_model_2_radio_alpha,inner_model_2_radio_R,inner_model_2_clin_alpha,inner_model_2_clin_R,inner_model_2_blood_alpha,inner_model_2_blood_R,inner_model_2_radio_report_alpha,inner_model_2_radio_report_R,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_3_path_alpha,inner_model_3_path_R,inner_model_3_radio_alpha,inner_model_3_radio_R,inner_model_3_clin_alpha,inner_model_3_clin_R,inner_model_3_blood_alpha,inner_model_3_blood_R,inner_model_3_radio_report_alpha,inner_model_3_radio_report_R,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_4_path_alpha,inner_model_4_path_R,inner_model_4_radio_alpha,inner_model_4_radio_R,inner_model_4_clin_alpha,inner_model_4_clin_R,inner_model_4_blood_alpha,inner_model_4_blood_R,inner_model_4_radio_report_alpha,inner_model_4_radio_report_R,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,inner_model_5_path_alpha,inner_model_5_path_R,inner_model_5_radio_alpha,inner_model_5_radio_R,inner_model_5_clin_alpha,inner_model_5_clin_R,inner_model_5_blood_alpha,inner_model_5_blood_R,inner_model_5_radio_report_alpha,inner_model_5_radio_report_R,seed
1,test_outer,192787,radio,0.2,radio,0.0,0,0.49323288202285764,0,-0.03003653883934021,0.49249139428138733,0,1.2506402730941772,-0.6865745782852173,0.7937100529670715,0.07375813275575638,0.7657409906387329,0.23316675424575806,1.0552963018417358,0.5738488435745239,1.1346118450164795,-0.11827247589826584,-0.12109057605266571,0.4697643220424652,0,1.0961549282073975,-0.28896215558052063,0.4658428430557251,0.00329512357711792,1.0284831523895264,-0.3320409059524536,1.1154800653457642,0.8491278290748596,1.294039011001587,-0.6923495531082153,-0.2769052982330322,0.4312126338481903,0,1.0168598890304565,0.09224363416433334,0.9785616993904114,0.40401971340179443,1.0277726650238037,-1.0083485841751099,1.0024042129516602,-1.067509412765503,0.9744017720222473,0.23885981738567352,-0.010183870792388916,0.49745407700538635,0,0.9976435899734497,0.2167251855134964,0.8588925004005432,-0.006531819701194763,0.7002388834953308,0.6964272856712341,1.4871256351470947,-0.14650434255599976,0.9560993313789368,-0.5557150840759277,0.3032711148262024,0.5752419829368591,1,0.9798241853713989,-0.5679569840431213,1.1443192958831787,2.513875961303711,0.8700045943260193,-0.14873549342155457,1.1715697050094604,0.0633435770869255,0.8342821002006531,-0.8973391056060791,2002
1,test_outer,412386,radio,0.2,radio,0.0,1,0.5190021753311157,1,-0.09422172605991364,0.4764620065689087,0,1.1704180240631104,-0.08004790544509888,1.132706880569458,0.12197639793157578,0.9610285758972168,0.03894531726837158,0.9950382113456726,0.07223869860172272,0.740808367729187,-0.8435250520706177,0.011176541447639465,0.5027941465377808,1,1.0509381294250488,-0.01850791648030281,0.9091778993606567,0.07117438316345215,0.9374255537986755,-0.052005670964717865,0.9047068357467651,-0.07872597873210907,1.197751522064209,0.10903646051883698,0.131179541349411,0.5327479243278503,1,0.7467275261878967,-0.017622727900743484,1.1878643035888672,0.12146761268377304,0.9330630898475647,-0.02742912620306015,1.0490368604660034,-0.044816870242357254,1.0833085775375366,0.5514380931854248,0.2474273443222046,0.5615431666374207,1,1.2034367322921753,0.5518636703491211,1.059928059577942,0.1770230531692505,0.9310532212257385,0.23191052675247192,0.8492041826248169,-0.011874660849571228,0.9563777446746826,0.18772390484809875,0.08590733259916306,0.5214636325836182,1,1.2518559694290161,-0.2691596746444702,1.1393170356750488,0.6222871541976929,0.7671108245849609,0.1045483872294426,0.8217489719390869,0.23361998796463013,1.0199673175811768,-0.21047118306159973,2002
1,test_outer,10095373,radio,0.2,radio,0.0,1,0.5160639226436615,1,0.0768042802810669,0.5191916227340698,1,0.9193428754806519,-0.015245363116264343,0.9949854016304016,0.10015372931957245,0.9380398988723755,0.1824483871459961,0.9957337379455566,0.08761005103588104,1.1518980264663696,0.03473004698753357,0.026843540370464325,0.5067104697227478,1,0.9458943605422974,-0.13948851823806763,0.8965033888816833,0.3318541944026947,1.06299889087677,-0.0015201345086097717,1.0429353713989258,0.1050242930650711,1.0516679286956787,-0.13242484629154205,0.13069817423820496,0.5326281189918518,1,0.801310658454895,-0.6114410161972046,0.6717821359634399,0.35710784792900085,1.4554715156555176,0.10766604542732239,1.3445388078689575,0.03599177300930023,0.7268971800804138,0.9608638882637024,0.2933831512928009,0.5728241801261902,1,0.5160581469535828,1.029397964477539,1.4144266843795776,0.4531511664390564,1.113016128540039,0.11970297992229462,1.1762267351150513,-0.021273374557495117,0.7802721261978149,0.2390555739402771,-0.20485247671604156,0.4489652216434479,0,1.116510272026062,-0.8080898523330688,0.9344483017921448,0.8281657099723816,0.9246683120727539,-0.2029651403427124,0.8960923552513123,0.29377281665802,1.128280758857727,-0.8610196709632874,2002
1,test_outer,10603027,radio,0.2,radio,0.0,0,0.539971137046814,1,0.07000049948692322,0.5174930095672607,1,1.1525520086288452,-0.08889315277338028,1.2384437322616577,0.20029588043689728,0.7591214776039124,0.2870858907699585,0.9970200061798096,0.11268073320388794,0.8528625965118408,-0.1475931704044342,0.049101248383522034,0.512272834777832,1,0.9769484400749207,-0.4795464277267456,0.8877649903297424,0.3950662910938263,0.9909236431121826,0.08287885785102844,1.0812623500823975,0.3118639290332794,1.0631005764007568,-0.05273349583148956,0.22957921028137207,0.557144045829773,1,0.8069140315055847,0.043748997151851654,1.2906029224395752,0.1008351594209671,1.192880630493164,0.8378230333328247,0.7222557663917542,-0.6608344912528992,0.9873461723327637,0.4662243127822876,0.18922413885593414,0.5471653938293457,1,0.8954156637191772,0.20159834623336792,1.182255506515503,0.18321052193641663,0.8919525742530823,-0.023910626769065857,0.8683533072471619,0.22205853462219238,1.1620230674743652,0.32487016916275024,0.264655739068985,0.5657804012298584,1,1.0380902290344238,0.1695001870393753,0.964747428894043,0.4850066900253296,0.8527226448059082,-0.38104307651519775,1.1172451972961426,0.9886744022369385,1.0271943807601929,-0.09760025143623352,2002
1,test_outer,10899706,radio,0.2,radio,0.0,1,0.5825245678424835,1,0.10304175317287445,0.5257376432418823,1,1.1059529781341553,-0.28835391998291016,0.8198670148849487,-0.06471109390258789,1.2188752889633179,0.6513630151748657,0.9170371294021606,0.4779750108718872,0.9382676482200623,-0.36778631806373596,-0.07315973937511444,0.4817182123661041,0,0.8564468622207642,-0.19440798461437225,0.6202901005744934,0.5103268623352051,1.3032665252685547,-0.5080419182777405,0.9393160343170166,0.014253154397010803,1.280680775642395,0.10375458002090454,0.011392354965209961,0.5028480887413025,1,1.3351800441741943,0.14627571403980255,0.6017770767211914,0.48573726415634155,1.0723508596420288,-0.3782789707183838,1.035485863685608,-0.2314978986978531,0.9552061557769775,0.22478117048740387,0.14031288027763367,0.5350207686424255,1,0.726790726184845,0.8347205519676208,0.95282381772995,-0.11755819618701935,0.9580003619194031,0.1252734363079071,1.0736067295074463,0.12261134386062622,1.288778305053711,-0.03471416234970093,1.8772776126861572,0.8672981262207031,1,0.8895560503005981,0.0338820144534111,1.965628981590271,4.467341899871826,0.6619185209274292,0.0025034919381141663,0.8750045299530029,0.471213698387146,0.6078914403915405,0.2650798559188843,2002
1,test_outer,11653088,radio,0.2,radio,0.0,1,0.5598820805549621,1,0.15527254343032837,0.538740336894989,1,0.9234493374824524,-0.40536797046661377,0.9088680148124695,1.028476595878601,1.080528736114502,0.03894531726837158,1.0303966999053955,0.18694987893104553,1.0567569732666016,-0.01775623857975006,0.06197287514805794,0.5154882669448853,1,1.0492225885391235,0.25554358959198,0.885714054107666,0.06233924999833107,0.8401618003845215,-0.052005670964717865,0.8566054701805115,-0.21201065182685852,1.3682960271835327,0.15481312572956085,0.3938916027545929,0.5972191691398621,1,1.2259252071380615,0.7193259596824646,0.6737235188484192,0.5995988845825195,1.0869430303573608,-0.02742912620306015,1.207942247390747,-0.013103008270263672,0.8054658770561218,0.9054336547851562,0.17760738730430603,0.5442854762077332,1,1.0108869075775146,0.15453539788722992,1.1480834484100342,0.2705714702606201,1.0464500188827515,0.23191052675247192,1.0671076774597168,-0.09365671128034592,0.727471649646759,0.38274967670440674,0.4208104610443115,0.6036771535873413,1,0.822927713394165,0.03334733098745346,0.6948093175888062,0.7330501079559326,0.902569591999054,0.1045483872294426,1.030885934829712,0.36994943022727966,1.5488075017929077,0.704762876033783,2002
1,test_outer,11721931,radio,0.2,radio,0.0,0,0.5455090045928955,1,0.08454708755016327,0.5211241841316223,1,0.9713447690010071,-0.008303452283143997,1.1960716247558594,0.26441818475723267,0.7702500224113464,0.37423285841941833,0.9597077965736389,0.0009473413228988647,1.102625846862793,-0.1583712249994278,0.20819127559661865,0.5518606305122375,1,1.2763702869415283,0.19554424285888672,1.0031148195266724,0.26282811164855957,0.9597975015640259,0.13589154183864594,0.9514228105545044,0.5254971385002136,0.8092942833900452,-0.1268705576658249,0.22153057157993317,0.5551572442054749,1,0.5422687530517578,0.10176429897546768,1.0735325813293457,-0.1268477439880371,1.1466233730316162,0.7127761840820312,1.0300952196121216,0.18890053033828735,1.2074799537658691,0.1463984102010727,0.14063027501106262,0.5350997447967529,1,0.8620408773422241,0.40711909532546997,1.0936999320983887,0.08518528938293457,0.859225869178772,-0.0007911883294582367,0.8954617977142334,0.44754496216773987,1.2895714044570923,-0.10937643051147461,0.25864529609680176,0.5643032193183899,1,1.201536774635315,-0.3216305375099182,1.245984435081482,1.1726653575897217,0.8591824173927307,-0.2998976707458496,0.835818886756897,0.7229688167572021,0.8574775457382202,-0.14933283627033234,2002
1,test_outer,11837091,radio,0.2,radio,0.0,1,0.48392383456230165,0,-0.0498884916305542,0.4875304698944092,0,1.2877966165542603,-0.2988990545272827,0.9856536984443665,0.4316893219947815,1.0444955825805664,0.1824483871459961,1.0351552963256836,0.010929055511951447,0.6468986868858337,-0.7603930234909058,0.048117563128471375,0.5120270848274231,1,0.8083082437515259,0.04453471302986145,1.0212634801864624,-0.039152514189481735,1.012688159942627,-0.0015201345086097717,1.1417922973632812,0.29439181089401245,1.015947937965393,-0.08860667794942856,0.06031377986073494,0.5150738954544067,1,0.9983015060424805,0.39025917649269104,0.6919448375701904,0.11739344894886017,1.0681567192077637,0.10766604542732239,1.0454533100128174,0.1806023120880127,1.1961437463760376,-0.39549821615219116,-0.020527608692646027,0.49486827850341797,0,0.873788058757782,0.32352662086486816,0.9380470514297485,-0.0928502231836319,1.0210545063018799,0.11970297992229462,1.1552891731262207,0.14165239036083221,1.0118212699890137,-0.5772824287414551,-0.3634716272354126,0.4101194441318512,0,1.060387372970581,-0.8994220495223999,0.9586589932441711,-0.16199639439582825,1.0388017892837524,-0.2029651403427124,1.011563777923584,0.7173130512237549,0.9305877685546875,-1.3143202066421509,2002
1,test_outer,11857407,radio,0.2,radio,0.0,1,0.5037134528160095,1,0.04991056025028229,0.5124750733375549,1,1.0769827365875244,-0.00975065864622593,1.073066234588623,0.23222726583480835,0.8603020906448364,-0.0719413161277771,0.8641177415847778,0.575497567653656,1.1255314350128174,-0.37719738483428955,0.06970754265785217,0.5174198150634766,1,1.1326651573181152,-0.06663727015256882,0.9019244313240051,0.34857431054115295,1.0918018817901611,-0.38638922572135925,0.8736633658409119,0.6379128098487854,0.9999451041221619,-0.02583421766757965,-0.13123612105846405,0.46723800897598267,0,0.8266241550445557,0.0850822776556015,1.0142247676849365,-0.074607253074646,1.121604323387146,-0.09606894850730896,0.8872890472412109,-0.5951258540153503,1.1502573490142822,-0.013078093528747559,0.13629832863807678,0.5340219140052795,1,0.9260046482086182,0.4709776043891907,1.1035656929016113,0.19152964651584625,0.9203792214393616,-0.01655953750014305,1.0350520610809326,0.11657034605741501,1.0149985551834106,-0.07036130130290985,-0.05036083236336708,0.4874124526977539,0,1.2174768447875977,-0.2675853371620178,0.8966476917266846,-0.242947518825531,0.9197806119918823,-0.42226505279541016,1.0889395475387573,0.29039978981018066,0.8771549463272095,0.4149512052536011,2002
1,test_outer,11860755,radio,0.2,radio,0.0,0,0.5097082376480102,1,0.12236343324184418,0.5305527448654175,1,1.1343897581100464,-0.2919897437095642,0.8781152963638306,-0.012866701930761337,1.0223634243011475,0.1873491108417511,1.0481003522872925,0.48336169123649597,0.9170314073562622,0.2793746590614319,0.1102457121014595,0.5275335311889648,1,0.9438968300819397,-0.0366705060005188,0.9263450503349304,0.05674351751804352,0.8328268527984619,-0.14713048934936523,1.0935626029968262,1.1222690343856812,1.2033685445785522,-0.4748832583427429,-0.11988217383623123,0.47006526589393616,0,1.1041768789291382,0.20784932374954224,1.1543279886245728,0.32938098907470703,1.2149156332015991,-0.10496577620506287,0.5181014537811279,-1.8882591724395752,1.0084781646728516,-0.10242422670125961,0.24202319979667664,0.5602121949195862,1,1.1882438659667969,0.6852933764457703,0.848353385925293,0.1549493968486786,0.9762381911277771,0.41534584760665894,1.3682167530059814,0.14715680480003357,0.6189478635787964,-0.5532781481742859,-0.15962819755077362,0.4601774513721466,0,0.7852824926376343,-0.07362329959869385,0.7788895964622498,0.2820960581302643,0.6624513864517212,-0.6837654709815979,1.5247434377670288,0.6841322183609009,1.2486332654953003,-1.2415273189544678,2002
