outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,16,0.7470329670329671,0.7033641322990805,0.0704648345708847,0.7470329403877258,0.44796380090497734,0.5656898273529973,0.4666666666666667,0.29411764705882354,0.6923076923076923,-0.014678923792502562,0.7085461576984606,2002,global,0.0
1,test_outer,global,0.25,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,16,0.7470329670329671,0.7033641322990805,0.0704648345708847,0.7470329403877258,0.49773755656108587,0.5769923932849629,0.43333333333333335,0.23529411764705882,0.6923076923076923,-0.08112739143148366,0.7045908411578736,2002,global,0.0
1,test_outer,global,0.5,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,16,0.7470329670329671,0.7033641322990805,0.0704648345708847,0.7470329403877258,0.5113122171945702,0.5932832386863374,0.36666666666666664,0.17647058823529413,0.6153846153846154,-0.23324125036551555,0.7054956582765833,2002,global,0.0
1,test_outer,global,0.75,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,16,0.7470329670329671,0.7033641322990805,0.0704648345708847,0.7470329403877258,0.5746606334841629,0.6211580885747444,0.43333333333333335,0.058823529411764705,0.9230769230769231,-0.035955873264830976,0.7030175711075497,2002,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.696923076923077,0.6920763355639521,0.050705209374427795,0.6969230771064758,0.7058823529411765,0.7855674101895191,0.5666666666666667,0.4117647058823529,0.7692307692307693,0.19026059766179765,0.6638002563238695,2002,global,0.0
2,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.696923076923077,0.6920763355639521,0.050705209374427795,0.6969230771064758,0.67420814479638,0.7482915836835888,0.6333333333333333,0.47058823529411764,0.8461538461538461,0.33295604590814587,0.6695742773923244,2002,global,0.0
2,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.696923076923077,0.6920763355639521,0.050705209374427795,0.6969230771064758,0.665158371040724,0.7849403710337215,0.6333333333333333,0.47058823529411764,0.8461538461538461,0.33295604590814587,0.6816883240647212,2002,global,0.0
2,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.696923076923077,0.6920763355639521,0.050705209374427795,0.6969230771064758,0.6380090497737556,0.743218133555682,0.5333333333333333,0.29411764705882354,0.8461538461538461,0.16434353297215165,0.6845695391689174,2002,global,0.0
3,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,43,0.7364835164835165,0.6791312043508884,0.03644079342484474,0.7364835143089294,0.6334841628959276,0.7128723163586537,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6612351612334648,2002,global,0.0
3,test_outer,global,0.25,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,43,0.7364835164835165,0.6791312043508884,0.03644079342484474,0.7364835143089294,0.6289592760180995,0.7354256905467979,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,0.6575724118421872,2002,global,0.0
3,test_outer,global,0.5,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,43,0.7364835164835165,0.6791312043508884,0.03644079342484474,0.7364835143089294,0.7104072398190044,0.8283536340629767,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6230466098611792,2002,global,0.0
3,test_outer,global,0.75,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,43,0.7364835164835165,0.6791312043508884,0.03644079342484474,0.7364835143089294,0.6515837104072398,0.7404207410799702,0.5333333333333333,0.8823529411764706,0.07692307692307693,-0.06726727939963124,0.6756760031264281,2002,global,0.0
4,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.7412187812187814,0.6555420305770209,0.06422039866447449,0.7601199150085449,0.573529411764706,0.7078550316958361,0.5862068965517241,0.47058823529411764,0.75,0.22390553775994954,0.6987292678235022,2002,global,0.0
4,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.7412187812187814,0.6555420305770209,0.06422039866447449,0.7601199150085449,0.5637254901960784,0.6725921862402247,0.4482758620689655,0.23529411764705882,0.75,-0.01692566771665739,0.7041010661099524,2002,global,0.0
4,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.7412187812187814,0.6555420305770209,0.06422039866447449,0.7601199150085449,0.3970588235294118,0.550546709133897,0.3448275862068966,0.17647058823529413,0.5833333333333334,-0.2646831871171338,0.7173619704289534,2002,global,0.0
4,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.7412187812187814,0.6555420305770209,0.06422039866447449,0.7601199150085449,0.607843137254902,0.6502669847763399,0.5172413793103449,0.29411764705882354,0.8333333333333334,0.14668912021103073,0.6860333408168948,2002,global,0.0
5,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,20,0.7503296703296704,0.6237286375393507,0.07335984706878662,0.7503296732902527,0.6274509803921569,0.7188480084088114,0.5862068965517241,0.7647058823529411,0.3333333333333333,0.10803395392536073,0.6418671739092963,2002,global,0.0
5,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,20,0.7503296703296704,0.6237286375393507,0.07335984706878662,0.7503296732902527,0.607843137254902,0.6933873138796414,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.12698374305804658,0.6550276182401373,2002,global,0.0
5,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,20,0.7503296703296704,0.6237286375393507,0.07335984706878662,0.7503296732902527,0.6470588235294117,0.7178611349451578,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,0.6303377858999659,2002,global,0.0
