outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,17,0.6761049462173898,0.6827731092436973,0.7432064267080142,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,4,radio,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,22,0.668255067986188,0.6365546218487396,0.7404368433373164,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,4,radio,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,24,0.6513955401216347,0.6617647058823529,0.7417267397309638,0.6,0.75,0.35294117647058826,0.11011486187354486,4,radio,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,59,0.6744170819993717,0.6659663865546218,0.7269660701433928,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,4,radio,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio,4,0.6861826074074308,0.7121848739495797,0.7888762635178661,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,4,radio,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio,21,0.6609919926772309,0.6785714285714286,0.732207777818456,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,4,radio,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio,8,0.6438384394976845,0.76890756302521,0.8090382831292982,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,4,radio,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio,18,0.6847146529281283,0.6365546218487395,0.7574708671429706,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,4,radio,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio,13,0.6495479656965059,0.6449579831932774,0.7411163926564934,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,4,radio,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio,4,0.6379204269553037,0.8067226890756303,0.8631782950098312,0.7333333333333333,0.75,0.7058823529411765,0.44749973557143996,4,radio,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocradio,51,0.6865519365104138,0.6260504201680672,0.762281704066585,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,radio,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocradio,70,0.6440347152354176,0.6953781512605042,0.7959280867012513,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,radio,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocradio,3,0.688524807655019,0.7016806722689075,0.7811317192387024,0.4888888888888889,0.25,0.8823529411764706,0.160422236979937,4,radio,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio,15,0.6856708281116822,0.6323529411764706,0.7668638989615365,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,radio,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocradio,44,0.6765078782138374,0.6218487394957983,0.7378115791517782,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,4,radio,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio,3,0.6773577782569719,0.73109243697479,0.8547681293548934,0.6666666666666666,0.5,0.9411764705882353,0.4537426064865151,4,radio,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,33,0.6621774211009114,0.6344537815126051,0.6815872095989307,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,4,radio,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,30,0.656940283491834,0.638655462184874,0.7302709363888398,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,4,radio,0.8
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,4,0.6560948565400067,0.6638655462184875,0.7949952731632008,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,4,radio,0.8
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,4,0.690688882875559,0.6071428571428571,0.7494460198239385,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,4,radio,0.8
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio,31,0.6847624791416483,0.5525210084033613,0.6653969744207359,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,4,radio,0.8
