outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.6944444444444444,0.6790545728153986,0.10540926456451416,0.02,0.694444477558136,outer_refit_model,8,0.6572823121306594,0.393939393939394,0.6705231933841559,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,4,global,0.33
1,test_outer,global,0.33,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.6944444444444444,0.6790545728153986,0.10540926456451416,0.02,0.694444477558136,outer_refit_model,8,0.6827751298147833,0.4696969696969697,0.694510821917239,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,4,global,0.33
1,test_outer,global,0.66,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.6944444444444444,0.6790545728153986,0.10540926456451416,0.02,0.694444477558136,outer_refit_model,8,0.7398946779286325,0.3939393939393939,0.7039286767896394,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,4,global,0.33
2,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,0.6522222222222223,0.6498231282091302,0.05506448075175285,0.02,0.6583333611488342,outer_refit_model,14,0.6992633874403896,0.48484848484848486,0.63478453364817,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,4,global,0.33
2,test_outer,global,0.33,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,0.6522222222222223,0.6498231282091302,0.05506448075175285,0.02,0.6583333611488342,outer_refit_model,14,0.7100057845733119,0.42424242424242425,0.6622391497391499,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,4,global,0.33
2,test_outer,global,0.66,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,0.6522222222222223,0.6498231282091302,0.05506448075175285,0.02,0.6583333611488342,outer_refit_model,14,0.7608857396122966,0.3181818181818182,0.5542927066991238,0.35294117647058826,0.36363636363636365,0.3333333333333333,-0.29012942659282975,4,global,0.33
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.6705555555555555,0.6874108506643215,0.08026959002017975,0.02,0.6705555319786072,outer_refit_model,46,0.721917121077508,0.4393939393939394,0.5994138437320256,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,4,global,0.33
3,test_outer,global,0.33,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.6705555555555555,0.6874108506643215,0.08026959002017975,0.02,0.6705555319786072,outer_refit_model,46,0.7973476902093455,0.30303030303030304,0.5433203457267628,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,4,global,0.33
3,test_outer,global,0.66,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.6705555555555555,0.6874108506643215,0.08026959002017975,0.02,0.6705555319786072,outer_refit_model,46,0.8001367218653919,0.16666666666666666,0.5012951991561617,0.35294117647058826,0.45454545454545453,0.16666666666666666,-0.36780617896031226,4,global,0.33
4,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.721111111111111,0.6477397805105984,0.09056748449802399,0.02,0.7211111187934875,outer_refit_model,7,0.6885192333419238,0.41818181818181815,0.6445978264160083,0.4375,0.5454545454545454,0.2,-0.24370871833797697,4,global,0.33
4,test_outer,global,0.33,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.721111111111111,0.6477397805105984,0.09056748449802399,0.02,0.7211111187934875,outer_refit_model,7,0.692020766524478,0.4545454545454546,0.6782509157509158,0.625,0.8181818181818182,0.2,0.021591675854376522,4,global,0.33
4,test_outer,global,0.66,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.721111111111111,0.6477397805105984,0.09056748449802399,0.02,0.7211111187934875,outer_refit_model,7,0.7183639836061051,0.4727272727272727,0.6731503345139709,0.5,0.5454545454545454,0.4,-0.050964719143762556,4,global,0.33
5,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.6622222222222222,0.8437041966243777,0.1682664006948471,0.02,0.6622222661972046,outer_refit_model,5,0.7088731543092668,0.5454545454545454,0.7696871310507674,0.4375,0.36363636363636365,0.6,-0.034815531191139566,4,global,0.33
5,test_outer,global,0.33,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.6622222222222222,0.8437041966243777,0.1682664006948471,0.02,0.6622222661972046,outer_refit_model,5,0.7332467882292455,0.4727272727272727,0.7270089758726122,0.3125,0.2727272727272727,0.4,-0.3133397807202561,4,global,0.33
5,test_outer,global,0.66,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.6622222222222222,0.8437041966243777,0.1682664006948471,0.02,0.6622222661972046,outer_refit_model,5,0.7273394314636092,0.5818181818181818,0.7862081100717464,0.4375,0.36363636363636365,0.6,-0.034815531191139566,4,global,0.33
