outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6179763473241733,1.965902589638313,0.052517034113407135,0.6179763078689575,4.192522476010612,0.49074074074074076,0.5761389899046001,0.5192982456140351,0.42666666666666664,0.6222222222222222,0.0505983302524355,4,global,0.6
1,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6179763473241733,1.965902589638313,0.052517034113407135,0.6179763078689575,4.155123235409532,0.46617283950617283,0.5972358494373727,0.47719298245614034,0.39333333333333337,0.5703703703703704,-0.036274024616716326,4,global,0.6
1,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6179763473241733,1.965902589638313,0.052517034113407135,0.6179763078689575,3.4417830813531394,0.4533333333333333,0.5642583952567128,0.47719298245614034,0.4133333333333334,0.548148148148148,-0.039447308323334165,4,global,0.6
1,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6179763473241733,1.965902589638313,0.052517034113407135,0.6179763078689575,2.630287395928982,0.4679012345679013,0.5741471872986669,0.4842105263157895,0.4666666666666667,0.5037037037037037,-0.02972708121779711,4,global,0.6
1,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6179763473241733,1.965902589638313,0.052517034113407135,0.6179763078689575,2.2532552132789982,0.45012345679012344,0.5330152607785432,0.4807017543859649,0.45999999999999996,0.5037037037037038,-0.03647106300807938,4,global,0.6
2,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5444036639688814,1.370624788740005,0.058288950473070145,0.5571224689483643,2.2904025350036683,0.5001277139208173,0.5720424152623332,0.4821428571428571,0.4413793103448276,0.5259259259259259,-0.032947615458388466,4,global,0.6
2,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5444036639688814,1.370624788740005,0.058288950473070145,0.5571224689483643,1.989029670151936,0.5443167305236271,0.6099539831997409,0.5107142857142857,0.4344827586206897,0.5925925925925926,0.027777055132310175,4,global,0.6
2,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5444036639688814,1.370624788740005,0.058288950473070145,0.5571224689483643,1.6891121913328124,0.5407407407407409,0.575635493025379,0.5035714285714287,0.44827586206896547,0.562962962962963,0.011505656445977619,4,global,0.6
2,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5444036639688814,1.370624788740005,0.058288950473070145,0.5571224689483643,1.377326047857536,0.5478927203065134,0.6330682319592468,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.036017393138348106,4,global,0.6
2,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5444036639688814,1.370624788740005,0.058288950473070145,0.5571224689483643,1.284187777605974,0.525925925925926,0.5906433379104936,0.5464285714285715,0.5793103448275863,0.5111111111111111,0.09169048312433985,4,global,0.6
