outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,5,0.671270927310663,0.6638655462184874,0.7247971770987666,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,55602,blood,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,6,0.6817227600232552,0.5819327731092437,0.7135777400601119,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,55602,blood,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,2,0.6813065189879391,0.5378151260504203,0.6964209860762509,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,55602,blood,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,31,0.6757644023064029,0.5945378151260504,0.6708922429691287,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,55602,blood,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,2,0.6544578849974371,0.6449579831932772,0.7538894318619277,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,55602,blood,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,15,0.7099198430119694,0.5210084033613445,0.647555850907554,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,55602,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,10,0.6721624849746473,0.6260504201680672,0.7123250893735847,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,55602,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,11,0.670877273960408,0.5903361344537815,0.6829160946031232,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,55602,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,2,0.6898823640386266,0.4915966386554622,0.6811502464367012,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,55602,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,9,0.7004798780287089,0.5672268907563025,0.690402731214924,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,55602,blood,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,11,0.6865304324501634,0.5819327731092437,0.6997733066459738,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,55602,blood,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,6,0.6861648429320292,0.5294117647058822,0.6554880233701271,0.6,0.75,0.35294117647058826,0.11011486187354486,55602,blood,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,8,0.6879741229217607,0.546218487394958,0.6881386942826041,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,55602,blood,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,13,0.6732851488293482,0.6260504201680672,0.7447852794074767,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,55602,blood,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,2,0.6787646071901569,0.7352941176470589,0.7585730293810333,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,55602,blood,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,15,0.7138253312450564,0.5147058823529411,0.7032886261402911,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,55602,blood,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,19,0.6748013043003248,0.5323275862068966,0.6408360932980294,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,55602,blood,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,2,0.662903297305239,0.6357758620689655,0.7285157856319103,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,55602,blood,0.2
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,8,0.6571294180830803,0.6271551724137931,0.7331091819602998,0.7555555555555555,1.0,0.3125,0.47598581911649424,55602,blood,0.2
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,4,0.689808869418165,0.5991379310344828,0.7507174555569617,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,55602,blood,0.2
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,28,0.6527021236750206,0.625,0.740054766522332,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,55602,blood,0.2
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,2,0.6790718063741963,0.6961206896551724,0.8053695285875367,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,55602,blood,0.2
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,8,0.6695229357441581,0.5905172413793103,0.7476024089702694,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,55602,blood,0.2
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,2,0.6512282843418714,0.6810344827586207,0.7776715210017159,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,55602,blood,0.2
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,12,0.6850081585638139,0.6616379310344828,0.8105328161152683,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,55602,blood,0.2
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,10,0.655794148127157,0.6336206896551724,0.7178209930752122,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,55602,blood,0.2
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,10,0.681503527229084,0.5323275862068966,0.6666985435927729,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,55602,blood,0.2
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,10,0.6704324788409742,0.5948275862068966,0.7740782343251797,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,55602,blood,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,4,0.6810343971883359,0.6379310344827587,0.7079955764582174,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,55602,blood,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,8,0.6755495754528835,0.5603448275862069,0.6863672670601045,0.6,0.7586206896551724,0.3125,0.07698522025642997,55602,blood,0.2
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,7,0.6907016945215749,0.6099137931034483,0.6967604068853113,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,55602,blood,0.2
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,2,0.6882341080154494,0.5560344827586208,0.6863486316758354,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,55602,blood,0.2
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,2,0.6837514630585356,0.6163793103448276,0.6946571388583976,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,55602,blood,0.2
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,6,0.6920616347866426,0.6530172413793104,0.7875230774987645,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,55602,blood,0.2
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,28,0.6756362313530504,0.41163793103448276,0.6568231786179659,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,55602,blood,0.2
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,5,0.680657063213272,0.6508620689655172,0.7798807516482282,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,55602,blood,0.2
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,5,0.6606048102520331,0.6637931034482758,0.7891923423693192,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,55602,blood,0.2
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,1,0.683389262081043,0.6012931034482759,0.7858390195291798,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,55602,blood,0.2
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,20,0.6714364538745511,0.6142241379310345,0.761629647321812,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,55602,blood,0.2
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,3,0.677032042470494,0.5732758620689655,0.7074352379728661,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,55602,blood,0.2
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,9,0.6583487385662015,0.5689655172413793,0.6983397800734268,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,55602,blood,0.2
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,58,0.6634787376439314,0.6206896551724137,0.754823205492405,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,55602,blood,0.2
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,79,0.7274544296266904,0.5366379310344828,0.66795282776242,0.4222222222222222,0.2413793103448276,0.75,-0.009602077346081563,55602,blood,0.2
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,10,0.7015270367260521,0.5323275862068966,0.7547306898392618,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,55602,blood,0.2
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,10,0.7047661767092295,0.5,0.6746074702564938,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,55602,blood,0.2
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,7,0.6896159526281119,0.5517241379310345,0.7447824828923439,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,55602,blood,0.2
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,8,0.6892735722663386,0.5603448275862069,0.6868398827261066,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,55602,blood,0.2
