outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.6420289855072464,0.6886055979525612,0.11018045991659164,0.5869387574493885,,0.6826189277448906,0.5740740740740741,0.659657835790154,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,18473,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.6420289855072464,0.6886055979525612,0.11018045991659164,0.5869387574493885,,0.6952397830878363,0.5160493827160494,0.5497424727717306,0.47368421052631576,0.43333333333333335,0.5185185185185185,-0.04826747459669557,18473,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.6420289855072464,0.6886055979525612,0.11018045991659164,0.5869387574493885,,0.6966853635564422,0.4962962962962963,0.5652918867225,0.49122807017543857,0.5666666666666667,0.4074074074074074,-0.026218883540237194,18473,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.6420289855072464,0.6886055979525612,0.11018045991659164,0.5869387574493885,,0.6945011445314739,0.4308641975308642,0.5210721241623903,0.45614035087719296,0.6333333333333333,0.25925925925925924,-0.1153740630396864,18473,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.6420289855072464,0.6886055979525612,0.11018045991659164,0.5869387574493885,,0.7024274559922623,0.35802469135802467,0.463483852960328,0.45614035087719296,0.7666666666666667,0.1111111111111111,-0.16045149064768402,18473,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.5453667105841019,0.7027545352180968,0.041124872863292694,0.5248042084276676,,0.6934818195604799,0.5274584929757344,0.5717341675338871,0.5357142857142857,0.2413793103448276,0.8518518518518519,0.11725716226198092,18473,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.5453667105841019,0.7027545352180968,0.041124872863292694,0.5248042084276676,,0.6893261707993216,0.5977011494252873,0.5912546718902563,0.5178571428571429,0.13793103448275862,0.9259259259259259,0.10316407676502881,18473,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.5453667105841019,0.7027545352180968,0.041124872863292694,0.5248042084276676,,0.6960010370127143,0.5287356321839081,0.5468555390714782,0.5,0.06896551724137931,0.9629629629629629,0.07085337881845101,18473,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.5453667105841019,0.7027545352180968,0.041124872863292694,0.5248042084276676,,0.6918206253910336,0.5759897828863346,0.6228703310090751,0.5178571428571429,0.06896551724137931,1.0,0.18569533817705186,18473,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.5453667105841019,0.7027545352180968,0.041124872863292694,0.5248042084276676,,0.6928928338174654,0.541507024265645,0.5880707988988851,0.5178571428571429,0.06896551724137931,1.0,0.18569533817705186,18473,global,0.8
3,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.5553328314197881,0.7197062615327452,0.07307279109954834,0.518796443939209,,0.6829490515665838,0.6947637292464879,0.6741777593475442,0.5892857142857143,0.3448275862068966,0.8518518518518519,0.22696096888306336,18473,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.5553328314197881,0.7197062615327452,0.07307279109954834,0.518796443939209,,0.6833800124171122,0.7024265644955301,0.6738802269067374,0.5357142857142857,0.2413793103448276,0.8518518518518519,0.11725716226198092,18473,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.5553328314197881,0.7197062615327452,0.07307279109954834,0.518796443939209,,0.686344527421647,0.644955300127714,0.6479804205887626,0.5714285714285714,0.2413793103448276,0.9259259259259259,0.22762514263373385,18473,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.5553328314197881,0.7197062615327452,0.07307279109954834,0.518796443939209,,0.6934216936891124,0.5913154533844189,0.5853508734882813,0.48214285714285715,0.034482758620689655,0.9629629629629629,-0.006877605117668588,18473,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.5553328314197881,0.7197062615327452,0.07307279109954834,0.518796443939209,,0.6959377536747259,0.5708812260536399,0.5843295630534914,0.4642857142857143,0.0,0.9629629629629629,-0.13974483721633343,18473,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,0.557420478072652,0.7151058483016827,0.03270569071173668,0.5410676468163729,,0.7080980465185832,0.5606641123882503,0.6162693531881912,0.5,0.9655172413793104,0.0,-0.13010726223589664,18473,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,0.557420478072652,0.7151058483016827,0.03270569071173668,0.5410676468163729,,0.7172628596322593,0.47892720306513414,0.5986408009850311,0.5,0.9655172413793104,0.0,-0.13010726223589664,18473,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,0.557420478072652,0.7151058483016827,0.03270569071173668,0.5410676468163729,,0.7226469718183888,0.46104725415070247,0.5132122093633689,0.5,0.9655172413793104,0.0,-0.13010726223589664,18473,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,0.557420478072652,0.7151058483016827,0.03270569071173668,0.5410676468163729,,0.7182464164451565,0.49169859514687103,0.5456146920228476,0.5,0.9655172413793104,0.0,-0.13010726223589664,18473,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,0.557420478072652,0.7151058483016827,0.03270569071173668,0.5410676468163729,,0.708915652432623,0.5031928480204343,0.5598579397391692,0.5178571428571429,1.0,0.0,0.0,18473,global,0.8
5,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.597249670619236,0.7462226487516697,0.08938779681921005,0.5525557287037373,,0.6960023986395472,0.5025641025641026,0.5633185190284282,0.5535714285714286,0.5333333333333333,0.5769230769230769,0.11004498837394325,18473,global,0.8
5,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.597249670619236,0.7462226487516697,0.08938779681921005,0.5525557287037373,,0.6952041000917363,0.5051282051282051,0.570395755442347,0.5,0.5666666666666667,0.4230769230769231,-0.010336227882434039,18473,global,0.8
