outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.7173626373626374,0.624452656685551,0.055904366075992584,0.02,0.7201098799705505,outer_refit_model,38,0.6795945528996467,0.6153846153846154,0.6488559734399963,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,22,global,0.5
1,test_outer,global,0.25,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.7173626373626374,0.624452656685551,0.055904366075992584,0.02,0.7201098799705505,outer_refit_model,38,0.6747089330438439,0.6199095022624435,0.6554154883307132,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,22,global,0.5
1,test_outer,global,0.5,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.7173626373626374,0.624452656685551,0.055904366075992584,0.02,0.7201098799705505,outer_refit_model,38,0.6817402335334184,0.6606334841628959,0.6682817486040943,0.7333333333333333,0.8235294117647058,0.6153846153846154,0.45133857602476013,22,global,0.5
1,test_outer,global,0.75,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.7173626373626374,0.624452656685551,0.055904366075992584,0.02,0.7201098799705505,outer_refit_model,38,0.6661154036954982,0.6380090497737556,0.7207774830873498,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,22,global,0.5
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.7386813186813187,0.6593308038902668,0.09010359644889832,0.02,0.7386812567710876,outer_refit_model,32,0.7201660941555953,0.45701357466063347,0.5912512156493217,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,22,global,0.5
2,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.7386813186813187,0.6593308038902668,0.09010359644889832,0.02,0.7386812567710876,outer_refit_model,32,0.71261250169104,0.497737556561086,0.6258715114349235,0.4666666666666667,0.7058823529411765,0.15384615384615385,-0.16434353297215165,22,global,0.5
2,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.7386813186813187,0.6593308038902668,0.09010359644889832,0.02,0.7386812567710876,outer_refit_model,32,0.6605614746479922,0.6153846153846154,0.7676025991799766,0.4666666666666667,0.7058823529411765,0.15384615384615385,-0.16434353297215165,22,global,0.5
2,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.7386813186813187,0.6593308038902668,0.09010359644889832,0.02,0.7386812567710876,outer_refit_model,32,0.6645284790408404,0.669683257918552,0.7348037067357555,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,22,global,0.5
3,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.6413186813186813,0.6586428085119522,0.08647619187831879,0.02,0.6558241844177246,outer_refit_model,33,0.6946057761027252,0.5248868778280543,0.6248946149521596,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,22,global,0.5
3,test_outer,global,0.25,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.6413186813186813,0.6586428085119522,0.08647619187831879,0.02,0.6558241844177246,outer_refit_model,33,0.71122821131406,0.5565610859728507,0.6339855033744776,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,22,global,0.5
3,test_outer,global,0.5,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.6413186813186813,0.6586428085119522,0.08647619187831879,0.02,0.6558241844177246,outer_refit_model,33,0.7430571107236023,0.5475113122171945,0.59876943715796,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,22,global,0.5
3,test_outer,global,0.75,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.6413186813186813,0.6586428085119522,0.08647619187831879,0.02,0.6558241844177246,outer_refit_model,33,0.7880588692399737,0.47058823529411764,0.5627699550944641,0.5,0.5294117647058824,0.46153846153846156,-0.008988968316207744,22,global,0.5
4,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.7353446553446552,0.6356726017274708,0.15666529536247253,0.02,0.735344648361206,outer_refit_model,7,0.6797430808879287,0.5392156862745099,0.682849104562996,0.4482758620689655,0.5882352941176471,0.25,-0.16761854083662148,22,global,0.5
4,test_outer,global,0.25,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.7353446553446552,0.6356726017274708,0.15666529536247253,0.02,0.735344648361206,outer_refit_model,7,0.6540977475700303,0.6617647058823529,0.6899913206329634,0.6896551724137931,0.7058823529411765,0.6666666666666666,0.36894942775579326,22,global,0.5
4,test_outer,global,0.5,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.7353446553446552,0.6356726017274708,0.15666529536247253,0.02,0.735344648361206,outer_refit_model,7,0.6834371597119752,0.5637254901960784,0.6670810519198791,0.5517241379310345,0.5882352941176471,0.5,0.08738275920531945,22,global,0.5
4,test_outer,global,0.75,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.7353446553446552,0.6356726017274708,0.15666529536247253,0.02,0.735344648361206,outer_refit_model,7,0.6874903320802989,0.6176470588235294,0.7317422580601198,0.6896551724137931,0.7647058823529411,0.5833333333333334,0.3532731817990315,22,global,0.5
5,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.7444955044955046,0.6368361125510067,0.09269051253795624,0.02,0.7444955110549927,outer_refit_model,49,0.6318895344761928,0.75,0.8346331451341231,0.6206896551724138,0.47058823529411764,0.8333333333333334,0.31491968278395555,22,global,0.5
5,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.7444955044955046,0.6368361125510067,0.09269051253795624,0.02,0.7444955110549927,outer_refit_model,49,0.6703488841706698,0.6715686274509804,0.811511886034029,0.6551724137931034,0.47058823529411764,0.9166666666666666,0.41226432496439,22,global,0.5
5,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.7444955044955046,0.6368361125510067,0.09269051253795624,0.02,0.7444955110549927,outer_refit_model,49,0.6906457032227615,0.661764705882353,0.794896761508741,0.6206896551724138,0.4117647058823529,0.9166666666666666,0.3619137456499585,22,global,0.5
5,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.7444955044955046,0.6368361125510067,0.09269051253795624,0.02,0.7444955110549927,outer_refit_model,49,0.6843411250904955,0.7107843137254902,0.8295393804187975,0.6206896551724138,0.5294117647058824,0.75,0.27941176470588236,22,global,0.5
