outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,24,0.6862813818428497,0.6239495798319328,0.7352216368560552,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,4,blood,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,23,0.6216039655003063,0.680672268907563,0.7971300141205275,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,4,blood,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,15,0.6660459031028639,0.5714285714285714,0.7645548905586772,0.4888888888888889,0.7142857142857143,0.11764705882352941,-0.1959983830200101,4,blood,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,23,0.6803411794497182,0.661764705882353,0.7531935565630025,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,4,blood,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,22,0.6723820206500695,0.6680672268907564,0.7912232430684474,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,4,blood,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,10,0.6820414028194328,0.5903361344537814,0.6932722669145893,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,4,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,9,0.6884299838990439,0.5945378151260503,0.7138125658792666,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,23,0.6629372382562428,0.6512605042016807,0.7683687766525052,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,14,0.6640323365573038,0.657563025210084,0.7954417467559428,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,63,0.7155497256674994,0.4558823529411765,0.6159470609654487,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,4,blood,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,15,0.668423372187255,0.6050420168067228,0.701759018164466,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,4,blood,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,20,0.6719627371215383,0.5861344537815126,0.7383468119384388,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,blood,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,37,0.6528249193857094,0.6680672268907564,0.7376415972089411,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,blood,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,6,0.6964489080440561,0.6911764705882353,0.8113084642312689,0.5111111111111111,0.25,0.9411764705882353,0.24243318126194802,4,blood,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,19,0.6688305661096994,0.5903361344537815,0.7053164603476753,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,blood,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,1,0.668895933231462,0.7142857142857144,0.783470389391641,0.7333333333333333,0.9285714285714286,0.4117647058823529,0.4125143236626951,4,blood,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,7,0.6655788600670773,0.6239495798319328,0.7842852638778884,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,4,blood,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,5,0.6741329199485735,0.5588235294117647,0.6648545753411031,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,blood,0.2
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,9,0.6773590422838331,0.5756302521008403,0.7247263993419959,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,blood,0.2
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,24,0.7047424280029909,0.4915966386554622,0.5998559834032166,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,4,blood,0.2
