outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7026373626373627,0.6821548108111415,0.057026930153369904,0.02,0.7026373147964478,outer_refit_model,35,0.6718589437609446,0.6334841628959276,0.7404756827448504,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,55602,global,0.0
1,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7026373626373627,0.6821548108111415,0.057026930153369904,0.02,0.7026373147964478,outer_refit_model,35,0.6597532156127649,0.7601809954751132,0.8092778468376483,0.7333333333333333,0.8235294117647058,0.6153846153846154,0.45133857602476013,55602,global,0.0
1,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7026373626373627,0.6821548108111415,0.057026930153369904,0.02,0.7026373147964478,outer_refit_model,35,0.6756384555458664,0.669683257918552,0.657573965102193,0.6666666666666666,0.7058823529411765,0.6153846153846154,0.3212669683257919,55602,global,0.0
1,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7026373626373627,0.6821548108111415,0.057026930153369904,0.02,0.7026373147964478,outer_refit_model,35,0.6715166614961869,0.7194570135746605,0.8193035920714811,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,55602,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6904395604395605,0.6646170360198427,0.084323450922966,0.02,0.7003296613693237,outer_refit_model,18,0.6452834842929455,0.7420814479638009,0.7833720341355561,0.7,1.0,0.3076923076923077,0.44853476114194624,55602,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6904395604395605,0.6646170360198427,0.084323450922966,0.02,0.7003296613693237,outer_refit_model,18,0.6561435039685501,0.7239819004524886,0.814467790551382,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,55602,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6904395604395605,0.6646170360198427,0.084323450922966,0.02,0.7003296613693237,outer_refit_model,18,0.6630416737807094,0.6832579185520361,0.7231612101012028,0.6,1.0,0.07692307692307693,0.2123507433382009,55602,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6904395604395605,0.6646170360198427,0.084323450922966,0.02,0.7003296613693237,outer_refit_model,18,0.6677777971972887,0.669683257918552,0.697129468888507,0.5666666666666667,1.0,0.0,0.0,55602,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7365934065934066,0.6422592191165386,0.05769973248243332,0.02,0.7365933656692505,outer_refit_model,11,0.6973534277111052,0.44343891402714936,0.5501959070828486,0.43333333333333335,0.6470588235294118,0.15384615384615385,-0.22310032643658007,55602,global,0.0
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7365934065934066,0.6422592191165386,0.05769973248243332,0.02,0.7365933656692505,outer_refit_model,11,0.689843829302371,0.5067873303167421,0.6262240744484354,0.4666666666666667,0.5882352941176471,0.3076923076923077,-0.10701842524298437,55602,global,0.0
