outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_blood_alpha,inner_model_1_blood_R,inner_model_1_clin_alpha,inner_model_1_clin_R,inner_model_1_path_alpha,inner_model_1_path_R,inner_model_1_radio_alpha,inner_model_1_radio_R,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_2_blood_alpha,inner_model_2_blood_R,inner_model_2_clin_alpha,inner_model_2_clin_R,inner_model_2_path_alpha,inner_model_2_path_R,inner_model_2_radio_alpha,inner_model_2_radio_R,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_3_blood_alpha,inner_model_3_blood_R,inner_model_3_clin_alpha,inner_model_3_clin_R,inner_model_3_path_alpha,inner_model_3_path_R,inner_model_3_radio_alpha,inner_model_3_radio_R,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_4_blood_alpha,inner_model_4_blood_R,inner_model_4_clin_alpha,inner_model_4_clin_R,inner_model_4_path_alpha,inner_model_4_path_R,inner_model_4_radio_alpha,inner_model_4_radio_R,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,inner_model_5_blood_alpha,inner_model_5_blood_R,inner_model_5_clin_alpha,inner_model_5_clin_R,inner_model_5_path_alpha,inner_model_5_path_R,inner_model_5_radio_alpha,inner_model_5_radio_R,seed
1,test_outer,402365,global,0.25,global,0.0,0,0.3505740761756897,0.5867567658424377,1,1.2427573204040527,-0.2722339630126953,0.9570295810699463,0.3219945430755615,1.0679852962493896,0.3946981430053711,0.7322276830673218,1.3806183338165283,0.19451607763767242,0.5484762787818909,1,0.9373496174812317,-0.17337270081043243,1.2501158714294434,0.011773794889450073,0.7058193683624268,0.14433877170085907,1.106715202331543,0.7445271015167236,0.4867226183414459,0.6193340420722961,1,1.073566198348999,0.09442981332540512,1.0102322101593018,-0.027557916939258575,0.9809234142303467,0.06709066033363342,0.9352781176567078,1.9326261281967163,0.4963288903236389,0.6215962171554565,1,0.8033809661865234,-0.2859176993370056,0.46297770738601685,0.19407600164413452,0.5892075896263123,-0.1403428465127945,2.1444337368011475,1.0295746326446533,0.6100668907165527,0.6479560732841492,1,0.8499277830123901,-0.02580181509256363,1.3568346500396729,0.7487542629241943,0.8576980829238892,0.35803771018981934,0.9355395436286926,1.2176644802093506,4
1,test_outer,10052313,global,0.25,global,0.0,0,0.09315630793571472,0.5232722759246826,1,0.1716846227645874,2.5912251472473145,1.124718189239502,0.6469516158103943,1.3361438512802124,0.09954923391342163,1.3674532175064087,-0.6822161674499512,-0.506657063961029,0.3759775161743164,0,1.0685898065567017,-1.477005958557129,1.5927705764770508,0.04998385161161423,0.51242595911026,0.33631837368011475,0.8262139558792114,-0.8475600481033325,-0.2821325659751892,0.42993104457855225,0,0.6427498459815979,0.51835697889328,1.5076963901519775,-0.03814132511615753,1.2702077627182007,-1.1973541975021362,0.579345703125,0.2014167457818985,-2.4348676204681396,0.08055222034454346,0,2.625500202178955,-3.731276035308838,0.5815103650093079,0.1519923210144043,0.31155678629875183,0.4817967414855957,0.48143258690834045,-0.37699371576309204,-0.40219563245773315,0.4007849097251892,0,1.2428796291351318,-1.8695590496063232,1.2877146005630493,0.6204258799552917,1.157352089881897,-0.03184831142425537,0.31205374002456665,-0.15131224691867828,4
1,test_outer,10368474,global,0.25,global,0.0,1,0.6966373920440674,0.6674417853355408,1,0.7860671877861023,0.6656434535980225,0.9896617531776428,0.19261789321899414,1.4332636594772339,1.132591724395752,0.791007399559021,0.5681111216545105,0.2554020285606384,0.5635056495666504,1,1.2186895608901978,-0.14307868480682373,0.8483368158340454,-0.3477989435195923,0.7768120169639587,0.0020725224167108536,1.1561614274978638,1.2882434129714966,0.47206011414527893,0.615871250629425,1,1.265415906906128,0.5253614187240601,1.0258276462554932,-0.3640490770339966,1.028769850730896,1.0006660223007202,0.6799864768981934,0.8344818353652954,0.5761248469352722,0.6401752233505249,1,1.1014472246170044,-0.15041770040988922,1.0285249948501587,-0.04425650089979172,0.6229252815246582,0.9343056678771973,1.2471027374267578,1.5505483150482178,0.2587157189846039,0.5643205642700195,1,0.936619758605957,-0.1865258812904358,1.0746489763259888,0.04833581671118736,0.8065057396888733,0.6143867373466492,1.1822254657745361,0.5600591897964478,4
1,test_outer,10990083,global,0.25,global,0.0,1,0.5041282176971436,0.623429000377655,1,1.065439224243164,0.1543465256690979,1.0234019756317139,0.1776486039161682,1.0119878053665161,0.08382964879274368,0.8991711139678955,1.7632076740264893,0.36809825897216797,0.5909993648529053,1,0.6834878325462341,-0.1492277830839157,1.041424036026001,-0.169925257563591,0.7135874629020691,0.054210443049669266,1.5615005493164062,1.0968096256256104,0.31096938252449036,0.5771218538284302,1,0.5681959986686707,0.12012163549661636,1.3032310009002686,-0.36375096440315247,1.1367096900939941,-0.03217683732509613,0.9918631315231323,1.7000855207443237,0.33723539113998413,0.5835188031196594,1,0.8942871689796448,0.19709573686122894,1.1353589296340942,-0.1946074664592743,0.5679658055305481,0.20903895795345306,1.4023878574371338,0.9090949892997742,0.6525307297706604,0.6575804948806763,1,1.0368571281433105,0.05413416028022766,1.247546672821045,0.9674102663993835,0.7183108925819397,0.4266585111618042,0.9972851276397705,1.0434634685516357,4
1,test_outer,11248922,global,0.25,global,0.0,1,0.7511312961578369,0.6794251203536987,1,0.39590880274772644,1.2711790800094604,1.2068415880203247,0.25080397725105286,1.625975251197815,0.7944555282592773,0.7712741494178772,1.1757278442382812,0.2979312837123871,0.5739367008209229,1,1.693651795387268,0.12628662586212158,0.8698996305465698,-0.11591601371765137,0.48449304699897766,-0.23209811747074127,0.9519554972648621,1.2512400150299072,0.5801379680633545,0.6410991549491882,1,1.477074384689331,0.5281733274459839,0.9415626525878906,-0.24308979511260986,0.8032808303833008,0.800189733505249,0.7780819535255432,1.447801113128662,0.9428553581237793,0.7196760177612305,1,0.880953311920166,-0.183208167552948,0.8163309097290039,-0.21323934197425842,0.5609720349311829,0.6716576814651489,1.7417436838150024,2.1415963172912598,0.3013366460800171,0.5747692584991455,1,0.8250260353088379,0.04385620355606079,1.1222370862960815,0.19733726978302002,0.9658392667770386,0.24425774812698364,1.086897850036621,0.6548832058906555,4
1,test_outer,11466064,global,0.25,global,0.0,0,-0.01100090891122818,0.4972497820854187,0,0.9690700173377991,-0.4430813193321228,0.9928830862045288,0.10389158874750137,1.2917568683624268,0.1736249178647995,0.7462902069091797,0.07763710618019104,0.104817695915699,0.5261804461479187,1,0.965357780456543,-0.036221425980329514,1.101644515991211,0.5304379463195801,0.8116112947463989,-0.14589369297027588,1.1213865280151367,-0.010440326295793056,-0.25330814719200134,0.43700945377349854,0,1.2818355560302734,-0.30219778418540955,1.0797340869903564,-0.001871056854724884,0.8445363640785217,-0.39347147941589355,0.7938937544822693,-0.36723241209983826,-0.2811448872089386,0.4301730990409851,0,1.284062147140503,-1.252760410308838,1.0046775341033936,0.11190065741539001,0.7392233610153198,-0.1675574630498886,0.9720368981361389,0.5097347497940063,-0.02692970633506775,0.4932679831981659,0,1.114928960800171,0.16999343037605286,0.8828197717666626,0.24869894981384277,0.9701133966445923,-0.36123985052108765,1.0321378707885742,-0.16118209064006805,4
1,test_outer,11503507,global,0.25,global,0.0,0,0.23220773041248322,0.5577924847602844,1,0.869594156742096,-0.39965659379959106,1.0775095224380493,0.10858264565467834,1.0877494812011719,0.9578783512115479,0.9651469588279724,0.12168050557374954,-0.06715261936187744,0.4832181930541992,0,0.8639594912528992,-0.10057978332042694,1.1513962745666504,-0.43851470947265625,1.0078307390213013,0.24617984890937805,0.9768133163452148,0.07686518877744675,0.048846784979104996,0.5122092962265015,1,1.1753933429718018,-0.028480134904384613,1.2389273643493652,-0.06486967206001282,0.6185436844825745,-0.5593395829200745,0.9671358466148376,0.6774718165397644,-0.010258689522743225,0.4974353313446045,0,1.141852855682373,-0.48993903398513794,0.830879807472229,-0.1622253954410553,0.35924187302589417,-1.1411001682281494,1.6680254936218262,0.6373549699783325,0.14830516278743744,0.5370084643363953,1,0.87352454662323,-0.2816259264945984,1.1053060293197632,0.2944072484970093,0.9514172673225403,0.429627925157547,1.0697522163391113,0.09821182489395142,4
1,test_outer,11534667,global,0.25,global,0.0,0,0.15563324093818665,0.5388299226760864,1,0.35361504554748535,-0.32658055424690247,1.5171141624450684,0.4757080078125,1.2517400979995728,-0.1871705949306488,0.8775307536125183,0.285576730966568,0.2702127695083618,0.5671451091766357,1,0.8251647353172302,0.32307514548301697,0.955220639705658,-0.10775730758905411,0.5884705781936646,0.0044898539781570435,1.6311441659927368,0.5606804490089417,-0.12049546837806702,0.4699125289916992,0,0.8197826147079468,-0.27919766306877136,1.369099497795105,-0.010693907737731934,0.8176287412643433,-0.13497045636177063,0.993489146232605,-0.12894326448440552,-0.38750189542770386,0.40431880950927734,0,1.734511137008667,-1.3892292976379395,0.6715721487998962,-0.049065571278333664,0.5593242049217224,0.7668441534042358,1.034592628479004,0.44815972447395325,-0.27088287472724915,0.4326903820037842,0,1.1602208614349365,-0.8607028722763062,0.7516948580741882,0.30893251299858093,0.7733467817306519,-0.0014629513025283813,1.3147376775741577,-0.24036559462547302,4
1,test_outer,11609795,global,0.25,global,0.0,1,0.6206707954406738,0.6503710746765137,1,0.6376367211341858,0.6627576351165771,0.9374727606773376,-0.22791312634944916,1.5292712450027466,0.834099531173706,0.8956192135810852,1.1145167350769043,0.42847999930381775,0.6055106520652771,1,1.2165474891662598,0.09581100940704346,0.7377588748931885,-0.07027380168437958,0.7023372054100037,0.18852156400680542,1.3433563709259033,1.129112720489502,0.9015765190124512,0.7112733721733093,1,1.643038272857666,1.1301279067993164,0.6848202347755432,-0.07764992862939835,0.7196832299232483,0.46862363815307617,0.952458381652832,1.5385222434997559,0.46190398931503296,0.6134657263755798,1,0.881767213344574,-0.6363053321838379,0.8814232349395752,-0.019077245146036148,0.5633286237716675,0.6123731136322021,1.6734808683395386,1.243239164352417,0.25499671697616577,0.5634059906005859,1,1.2119866609573364,-0.40189167857170105,1.0309752225875854,0.45813697576522827,0.733140766620636,0.48416176438331604,1.0238971710205078,0.6639218330383301,4
1,test_outer,11628084,global,0.25,global,0.0,1,0.3248717784881592,0.5805110931396484,1,0.7679851055145264,1.0080628395080566,0.9707992672920227,-0.9951165914535522,1.178663969039917,0.34559351205825806,1.0825514793395996,1.0013654232025146,0.08624407649040222,0.5215476751327515,1,1.043017864227295,-0.20758844912052155,0.7702140212059021,0.06259605288505554,1.028792381286621,-0.1328940987586975,1.1579757928848267,0.561326801776886,0.6151614785194397,0.6491172909736633,1,1.3629416227340698,0.4120117127895355,0.632219135761261,-0.8663231134414673,1.1602678298950195,0.9859336614608765,0.8445714116096497,1.542624831199646,0.2808816134929657,0.5697623491287231,1,1.3162658214569092,0.34431034326553345,0.7216928005218506,0.7295793294906616,0.6403703689575195,0.45975983142852783,1.3216711282730103,-0.11396650969982147,0.4009581208229065,0.5989178419113159,1,0.4306187033653259,-0.560150682926178,0.866470217704773,0.5783431529998779,1.149782657623291,0.692364513874054,1.5531281232833862,0.3527449369430542,4
