outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,18,0.7302269869902315,0.32142857142857145,0.5453268298084802,0.4,0.5,0.23529411764705882,-0.2619684159977919,2002,clin,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,3,0.6654942648751627,0.7058823529411765,0.7832554182222238,0.5777777777777777,0.39285714285714285,0.8823529411764706,0.2943887123558036,2002,clin,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,5,0.6939833414846324,0.5609243697478992,0.6627165990631544,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,2002,clin,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,40,0.7466093037391052,0.38655462184873945,0.5420713304957039,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,2002,clin,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,22,0.6978155927926057,0.47058823529411764,0.6021956844337888,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,2002,clin,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,5,0.7063958207134758,0.4873949579831933,0.6543212827958187,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,2002,clin,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,1,0.681850448959895,0.5042016806722689,0.6787396001158646,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,2002,clin,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,14,0.7023375035199849,0.5105042016806722,0.632900529674241,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,2002,clin,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,7,0.7317735520224171,0.3697478991596639,0.5348132444294906,0.4444444444444444,0.5,0.35294117647058826,-0.14348601079588785,2002,clin,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,6,0.7264243482611734,0.27310924369747897,0.4994834418752267,0.5333333333333333,0.8571428571428571,0.0,-0.2433792297574958,2002,clin,0.4
