outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_blood_alpha,inner_model_1_blood_R,inner_model_1_clin_alpha,inner_model_1_clin_R,inner_model_1_path_alpha,inner_model_1_path_R,inner_model_1_radio_alpha,inner_model_1_radio_R,seed
1,test_outer,286943,global,0.25,global,0.0,1,-0.0782659500837326,0.48044344782829285,0,1.539582371711731,-0.5010069608688354,0.9183827042579651,0.23036469519138336,1.115188717842102,0.048356205224990845,0.4268460273742676,0.45165809988975525,2002
1,test_outer,402365,global,0.25,global,0.0,0,0.6036995649337769,0.6465021967887878,1,1.288589358329773,0.07198774069547653,0.7904618978500366,-0.27848565578460693,0.9647004008293152,0.24599823355674744,0.9562482237815857,2.410308361053467,2002
1,test_outer,413515,global,0.25,global,0.0,0,-0.3039490580558777,0.42459237575531006,0,1.2633925676345825,-0.04335613548755646,0.5413801670074463,-0.36249399185180664,0.883020281791687,-0.9387040138244629,1.3122069835662842,-0.1035497635602951,2002
1,test_outer,10148300,global,0.25,global,0.0,0,0.770200252532959,0.6835641860961914,1,1.1716009378433228,0.1829129159450531,0.6468119621276855,-0.11084254831075668,0.8859720230102539,-0.2637808620929718,1.2956150770187378,2.448178291320801,2002
1,test_outer,10238827,global,0.25,global,0.0,1,0.2815735638141632,0.5699319839477539,1,1.0337926149368286,0.24547865986824036,0.8656089901924133,-0.44408854842185974,0.898664116859436,-0.10200878232717514,1.2019343376159668,1.1220237016677856,2002
1,test_outer,10670081,global,0.25,global,0.0,0,0.013578474521636963,0.503394603729248,1,1.621193528175354,0.28582751750946045,0.6291036605834961,0.028304696083068848,0.8318095803260803,-0.09736815094947815,0.91789311170578,-0.3768223524093628,2002
1,test_outer,11466064,global,0.25,global,0.0,0,-0.23655781149864197,0.44113481044769287,0,1.2703121900558472,-0.040413908660411835,0.9832174181938171,-0.2560621201992035,0.8380311727523804,-0.9049028754234314,0.9084390997886658,0.1268204301595688,2002
1,test_outer,11486825,global,0.25,global,0.0,1,-0.1161021888256073,0.47100698947906494,0,1.4795700311660767,-0.02758266031742096,0.6584178805351257,0.0009567141532897949,0.7425089478492737,0.06126808375120163,1.1195032596588135,-0.4195792078971863,2002
1,test_outer,11572231,global,0.25,global,0.0,1,-0.26853233575820923,0.4332674443721771,0,1.0769950151443481,0.04979832470417023,1.3464744091033936,-0.47883325815200806,0.7148914933204651,-0.6548070907592773,0.8616390824317932,-0.017303258180618286,2002
1,test_outer,11609795,global,0.25,global,0.0,1,0.3050210773944855,0.5756694674491882,1,1.2719999551773071,-0.848167896270752,0.5847887992858887,-0.2325475811958313,0.8399483561515808,-0.39594653248786926,1.3032628297805786,2.1235315799713135,2002
1,test_outer,11632875,global,0.25,global,0.0,1,0.006011806428432465,0.5015029311180115,1,1.269834280014038,0.07997635006904602,0.6396916508674622,-0.697239875793457,0.9966518878936768,-0.2511822581291199,1.0938222408294678,0.5657685995101929,2002
1,test_outer,11790271,global,0.25,global,0.0,1,-0.32423073053359985,0.4196450114250183,0,1.117056131362915,0.17509204149246216,1.0263887643814087,-0.5797383189201355,0.9506760835647583,-0.48683667182922363,0.9058789014816284,-0.4798099398612976,2002
1,test_outer,11865054,global,0.25,global,0.0,1,-0.041984863579273224,0.4895053505897522,0,1.420754313468933,-0.06174852326512337,0.688570499420166,-0.2399764060974121,0.8017094135284424,0.35105109214782715,1.0889657735824585,-0.18036404252052307,2002
1,test_outer,11894065,global,0.25,global,0.0,1,0.07843710482120514,0.5195992588996887,1,1.5749964714050293,0.7430946230888367,0.8373498320579529,-0.01899135112762451,0.6893989443778992,-0.4572336673736572,0.8982546329498291,-0.5850280523300171,2002
1,test_outer,11934549,global,0.25,global,0.0,1,-0.22137856483459473,0.44488030672073364,0,1.283297061920166,0.005669265985488892,0.8160533308982849,-0.44408854842185974,0.802650511264801,-0.059592559933662415,1.097999095916748,-0.4394882321357727,2002
1,test_outer,12116549,global,0.25,global,0.0,1,-0.14728131890296936,0.46324607729911804,0,1.8235355615615845,-0.08948978781700134,0.6145071983337402,-0.6147438287734985,0.9445922374725342,-0.7838537693023682,0.6173648834228516,1.121296763420105,2002
1,test_outer,12121943,global,0.25,global,0.0,1,0.23461171984672546,0.5583853721618652,1,1.6780983209609985,0.5799167156219482,0.7842376232147217,0.5470044612884521,0.974942147731781,-0.4342060089111328,0.562721848487854,-0.07173368334770203,2002
1,test_outer,12135773,global,0.25,global,0.0,1,-0.0408656969666481,0.48978498578071594,0,1.3543566465377808,-0.13609731197357178,0.9736537337303162,0.013383548706769943,0.7680940628051758,-0.41437894105911255,0.903895378112793,0.36078575253486633,2002
1,test_outer,12204761,global,0.25,global,0.0,1,-0.40389978885650635,0.40037572383880615,0,1.2896482944488525,-0.08322061598300934,0.996319055557251,-0.7622003555297852,0.975510835647583,-0.42678356170654297,0.7385219931602478,-0.4502872824668884,2002
1,test_outer,12696224,global,0.25,global,0.0,0,-0.28693416714668274,0.428754597902298,0,1.7168151140213013,-0.1852126568555832,0.6191022992134094,-0.35945403575897217,0.7731648087501526,-0.34638604521751404,0.8909177184104919,-0.3809650242328644,2002
1,test_outer,12989451,global,0.25,global,0.0,0,0.03406885266304016,0.5085163712501526,1,1.4273650646209717,0.5020657777786255,0.6259461641311646,-0.20171286165714264,0.9533254504203796,-0.034042730927467346,0.9933632612228394,-0.4244575500488281,2002
1,test_outer,13858241,global,0.25,global,0.0,0,-0.12028896063566208,0.469963937997818,0,1.3948101997375488,0.21497198939323425,0.9520075917243958,-0.3155636191368103,0.6957412958145142,-0.4139367341995239,0.9574409127235413,-0.2011498510837555,2002
1,test_outer,13860685,global,0.25,global,0.0,1,-0.0617479607462883,0.48456791043281555,0,1.3924586772918701,-0.11226212978363037,0.5756588578224182,0.2880989611148834,0.9437810778617859,-0.4430059790611267,1.0881016254425049,0.14849944412708282,2002
1,test_outer,14576977,global,0.25,global,0.0,1,-0.11167041212320328,0.47211137413978577,0,1.4484037160873413,-0.14675936102867126,0.8901549577713013,0.26454824209213257,0.8110167980194092,-0.49438950419425964,0.8504245281219482,-0.08071920275688171,2002
1,test_outer,15509251,global,0.25,global,0.0,0,-0.6070237159729004,0.3527384400367737,0,1.5442225933074951,-0.5659042596817017,0.5399153828620911,-0.05815824866294861,1.1364014148712158,-0.8559460639953613,0.7794604301452637,-0.7057622671127319,2002
1,test_outer,15691650,global,0.25,global,0.0,1,-0.1592082679271698,0.4602817893028259,0,1.2441444396972656,0.26504069566726685,0.9425442814826965,0.10236623883247375,0.8944656848907471,-0.8518877029418945,0.918845534324646,-0.3276747465133667,2002
1,test_outer,16219173,global,0.25,global,0.0,0,-0.02085736393928528,0.4947858452796936,0,1.717203974723816,0.05419125035405159,0.4112764894962311,0.5103378891944885,1.2952358722686768,-0.1750764399766922,0.5762835741043091,-0.27696704864501953,2002
1,test_outer,16228814,global,0.25,global,0.0,0,-0.10715468227863312,0.47323697805404663,0,1.4582500457763672,0.05732226371765137,0.7022921442985535,-0.15691989660263062,0.7756628394126892,-0.22366340458393097,1.0637949705123901,-0.21481385827064514,2002
1,test_outer,16634035,global,0.25,global,0.0,0,0.06465373188257217,0.5161578059196472,1,0.7708279490470886,0.6513875126838684,0.7636409997940063,-0.46666067838668823,1.1213393211364746,-0.670609712600708,1.3441917896270752,0.6433973908424377,2002
1,test_outer,17988384,global,0.25,global,0.0,0,-0.3693709969520569,0.40869301557540894,0,1.5334631204605103,0.48937100172042847,0.417530357837677,-0.4723312258720398,1.5246800184249878,-1.3753316402435303,0.5243264436721802,0.12632769346237183,2002
1,test_outer,286943,global,0.25,global,0.25,1,-0.14157024025917053,0.4646664261817932,0,1.2926247119903564,-0.5010069608688354,0.7710689306259155,0.23036469519138336,0.9363061189651489,0.048356205224990845,0.0,-0.0,2002
1,test_outer,402365,global,0.25,global,0.25,0,0.8563938736915588,0.701906681060791,1,0.0,0.0,0.8745948672294617,-0.27848565578460693,1.0673785209655762,0.24599823355674744,1.058026671409607,2.410308361053467,2002
1,test_outer,413515,global,0.25,global,0.25,0,-0.2947849929332733,0.42683282494544983,0,1.095864176750183,-0.04335613548755646,0.0,-0.0,0.7659299969673157,-0.9387040138244629,1.138205647468567,-0.1035497635602951,2002
1,test_outer,10148300,global,0.25,global,0.25,0,0.9401487112045288,0.719129741191864,1,1.0481975078582764,0.1829129159450531,0.0,-0.0,0.7926534414291382,-0.2637808620929718,1.1591492891311646,2.448178291320801,2002
1,test_outer,10238827,global,0.25,global,0.25,1,0.3927229344844818,0.5969380140304565,1,1.0000135898590088,0.24547865986824036,0.8373252153396606,-0.44408854842185974,0.0,-0.0,1.1626611948013306,1.1220237016677856,2002
1,test_outer,10670081,global,0.25,global,0.25,0,-0.17196348309516907,0.4571147561073303,0,0.0,0.0,0.7933857440948486,0.028304696083068848,1.049025535583496,-0.09736815094947815,1.1575887203216553,-0.3768223524093628,2002
1,test_outer,11466064,global,0.25,global,0.25,0,-0.05942321941256523,0.4851485788822174,0,1.2052416801452637,-0.040413908660411835,0.932853102684021,-0.2560621201992035,0.0,-0.0,0.8619051575660706,0.1268204301595688,2002
