outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7082417582417582,0.6573696858256562,0.03196650743484497,0.02,0.7226373553276062,outer_refit_model,21,0.7115617698921911,0.5158371040723981,0.5687321917455553,0.43333333333333335,0.29411764705882354,0.6153846153846154,-0.09513029883089882,2002,global,0.25
1,test_outer,global,0.25,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7082417582417582,0.6573696858256562,0.03196650743484497,0.02,0.7226373553276062,outer_refit_model,21,0.7355872089412029,0.47058823529411764,0.5483177097134262,0.4,0.23529411764705882,0.6153846153846154,-0.16146816171752817,2002,global,0.25
1,test_outer,global,0.5,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7082417582417582,0.6573696858256562,0.03196650743484497,0.02,0.7226373553276062,outer_refit_model,21,0.7777201156090475,0.43891402714932126,0.5246074383236858,0.4,0.23529411764705882,0.6153846153846154,-0.16146816171752817,2002,global,0.25
1,test_outer,global,0.75,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7082417582417582,0.6573696858256562,0.03196650743484497,0.02,0.7226373553276062,outer_refit_model,21,0.8113472597650582,0.42533936651583715,0.5365825216225558,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,2002,global,0.25
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7183516483516483,0.6592873637544074,0.11871875822544098,0.02,0.7216483354568481,outer_refit_model,14,0.6945267915471115,0.5158371040723981,0.5954768646477746,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,2002,global,0.25
2,test_outer,global,0.25,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7183516483516483,0.6592873637544074,0.11871875822544098,0.02,0.7216483354568481,outer_refit_model,14,0.7069541464950445,0.4072398190045249,0.4974971592482064,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,2002,global,0.25
2,test_outer,global,0.5,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7183516483516483,0.6592873637544074,0.11871875822544098,0.02,0.7216483354568481,outer_refit_model,14,0.7273113911735286,0.39366515837104077,0.5088867126728769,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,2002,global,0.25
2,test_outer,global,0.75,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7183516483516483,0.6592873637544074,0.11871875822544098,0.02,0.7216483354568481,outer_refit_model,14,0.6930844406144251,0.5384615384615385,0.6631741373251674,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,2002,global,0.25
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7520879120879121,0.6486494501423063,0.09368374943733215,0.02,0.7520878911018372,outer_refit_model,20,0.6668745047169675,0.6515837104072397,0.7079712427235646,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,2002,global,0.25
3,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7520879120879121,0.6486494501423063,0.09368374943733215,0.02,0.7520878911018372,outer_refit_model,20,0.6706380036562083,0.6470588235294117,0.7066930790228002,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,2002,global,0.25
3,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7520879120879121,0.6486494501423063,0.09368374943733215,0.02,0.7520878911018372,outer_refit_model,20,0.6668960658266071,0.669683257918552,0.770865966649035,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,2002,global,0.25
3,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7520879120879121,0.6486494501423063,0.09368374943733215,0.02,0.7520878911018372,outer_refit_model,20,0.6998463628986006,0.6153846153846154,0.6499424285428341,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,2002,global,0.25
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7527772227772228,0.6610950266160185,0.04436030983924866,0.02,0.7552747130393982,outer_refit_model,17,0.7024217539311891,0.5196078431372548,0.6198997411856597,0.5172413793103449,0.47058823529411764,0.5833333333333334,0.05340057506991744,2002,global,0.25
4,test_outer,global,0.25,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7527772227772228,0.6610950266160185,0.04436030983924866,0.02,0.7552747130393982,outer_refit_model,17,0.6856838932304589,0.5882352941176471,0.7158079640456929,0.5172413793103449,0.4117647058823529,0.6666666666666666,0.07961085787020428,2002,global,0.25
4,test_outer,global,0.5,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7527772227772228,0.6610950266160185,0.04436030983924866,0.02,0.7552747130393982,outer_refit_model,17,0.7094498621872591,0.5441176470588236,0.6781794836782049,0.4482758620689655,0.17647058823529413,0.8333333333333334,0.012782749814122842,2002,global,0.25
