outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,41,0.7084101888449714,0.6604156866233999,0.030112557113170624,0.7084101438522339,0.5950617283950618,0.6766500028496735,0.5263157894736842,0.8333333333333334,0.18518518518518517,0.024310831916315757,0.6800236495779369,18473,global,0.2
1,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,41,0.7084101888449714,0.6604156866233999,0.030112557113170624,0.7084101438522339,0.545679012345679,0.6118627438692055,0.5087719298245614,0.7333333333333333,0.25925925925925924,-0.008399210511316162,0.6896761901533716,18473,global,0.2
1,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,41,0.7084101888449714,0.6604156866233999,0.030112557113170624,0.7084101438522339,0.537037037037037,0.6124541945837638,0.49122807017543857,0.5666666666666667,0.4074074074074074,-0.026218883540237194,0.6917962476706162,18473,global,0.2
1,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,41,0.7084101888449714,0.6604156866233999,0.030112557113170624,0.7084101438522339,0.46419753086419757,0.5875111663759831,0.43859649122807015,0.3333333333333333,0.5555555555555556,-0.11396057645963795,0.6931123085931836,18473,global,0.2
1,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,41,0.7084101888449714,0.6604156866233999,0.030112557113170624,0.7084101438522339,0.4246913580246914,0.5001937644044055,0.43859649122807015,0.13333333333333333,0.7777777777777778,-0.11669199319831564,0.7019479967306993,18473,global,0.2
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,23,0.6850367024280067,0.6643420522577431,0.03241811320185661,0.6850367784500122,0.7011494252873562,0.7205789715038025,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,0.6565561664878177,18473,global,0.2
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,23,0.6850367024280067,0.6643420522577431,0.03241811320185661,0.6850367784500122,0.7177522349936143,0.7371944484696884,0.6964285714285714,0.7931034482758621,0.5925925925925926,0.39461652058491825,0.6602419799281106,18473,global,0.2
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,23,0.6850367024280067,0.6643420522577431,0.03241811320185661,0.6850367784500122,0.7100893997445722,0.709310876770223,0.6964285714285714,0.7931034482758621,0.5925925925925926,0.39461652058491825,0.6666872010585203,18473,global,0.2
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,23,0.6850367024280067,0.6643420522577431,0.03241811320185661,0.6850367784500122,0.6807151979565773,0.6664641186705937,0.6428571428571429,0.7931034482758621,0.48148148148148145,0.28978767892878315,0.6774348608783372,18473,global,0.2
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,23,0.6850367024280067,0.6643420522577431,0.03241811320185661,0.6850367784500122,0.5913154533844189,0.6128338715678199,0.5357142857142857,0.8620689655172413,0.18518518518518517,0.0642910708202149,0.6865251299923776,18473,global,0.2
