outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5611111111111111,0.7243957986070091,0.13454312086105347,0.5777777433395386,0.7003386206674375,0.5140625,0.6468940781440781,0.525,0.5,0.55,0.050395263067896955,22,global,0.33
1,test_outer,global,0.33,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5611111111111111,0.7243957986070091,0.13454312086105347,0.5777777433395386,0.757688878523784,0.3703125,0.5043029193029194,0.45,0.4,0.5,-0.09875548511846474,22,global,0.33
1,test_outer,global,0.66,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5611111111111111,0.7243957986070091,0.13454312086105347,0.5777777433395386,0.7350798203957348,0.5015625,0.5123271173271173,0.4375,0.15,0.725,-0.1602959160193377,22,global,0.33
2,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3484126984126984,0.7937705816101259,0.10127680003643036,0.35158729553222656,0.7054817912082179,0.5142857142857143,0.6098029748029747,0.4933333333333333,0.34285714285714286,0.625,-0.024291290413393486,22,global,0.33
2,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3484126984126984,0.7937705816101259,0.10127680003643036,0.35158729553222656,0.8070805490427124,0.45714285714285713,0.5141764584621727,0.43999999999999995,0.42857142857142855,0.45,-0.12221500661862703,22,global,0.33
2,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3484126984126984,0.7937705816101259,0.10127680003643036,0.35158729553222656,0.7428167378173425,0.44107142857142856,0.4985762650048365,0.4933333333333333,0.5142857142857142,0.475,-0.026006769707756894,22,global,0.33
3,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5460317460317461,0.7655355323048347,0.1224796250462532,0.5527777671813965,0.7598653417108607,0.3035714285714285,0.4148434105576963,0.43999999999999995,0.5142857142857142,0.375,-0.11729312176622653,22,global,0.33
3,test_outer,global,0.33,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5460317460317461,0.7655355323048347,0.1224796250462532,0.5527777671813965,0.7639151521146564,0.3964285714285714,0.4394224822796252,0.5066666666666666,0.6285714285714287,0.4,0.05337481977391466,22,global,0.33
3,test_outer,global,0.66,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5460317460317461,0.7655355323048347,0.1224796250462532,0.5527777671813965,0.7583615278535792,0.3803571428571429,0.48757258614401466,0.42666666666666664,0.5428571428571429,0.325,-0.14542029854937805,22,global,0.33
4,test_outer,global,0.0,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.55,0.7126561863718062,0.08854099363088608,0.550000011920929,0.7491303543320249,0.4035714285714286,0.5294400738150739,0.48,0.2,0.8,-0.05698533677166404,22,global,0.33
4,test_outer,global,0.33,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.55,0.7126561863718062,0.08854099363088608,0.550000011920929,0.7292516447949128,0.45,0.5609396159396158,0.43999999999999995,0.275,0.6285714285714284,-0.11382064887910796,22,global,0.33
4,test_outer,global,0.66,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.55,0.7126561863718062,0.08854099363088608,0.550000011920929,0.7276901675329588,0.4642857142857143,0.5606895881895883,0.44000000000000006,0.475,0.4,-0.12428123630011725,22,global,0.33
5,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5428571428571429,0.7171121194221064,0.10903386771678925,0.5428571105003357,0.6982193150808527,0.5642857142857143,0.6384386446886448,0.5333333333333333,0.35,0.7428571428571429,0.09150644786411621,22,global,0.33
5,test_outer,global,0.33,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5428571428571429,0.7171121194221064,0.10903386771678925,0.5428571105003357,0.6942557566125309,0.5571428571428572,0.6459491896991898,0.5333333333333333,0.55,0.5142857142857141,0.07057081630807141,22,global,0.33
5,test_outer,global,0.66,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5428571428571429,0.7171121194221064,0.10903386771678925,0.5428571105003357,0.6981211202101956,0.5375,0.6378042096792097,0.52,0.675,0.3428571428571428,0.01462633454397411,22,global,0.33
