outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6660675073718553,0.6672885612044714,0.03716520220041275,0.6474848799407482,,0.6815911197523195,0.6222222222222222,0.6671148267664019,0.6140350877192983,0.6666666666666666,0.5555555555555556,0.22360679774997896,22,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6660675073718553,0.6672885612044714,0.03716520220041275,0.6474848799407482,,0.6859591474489506,0.5753086419753087,0.6531570331411767,0.5263157894736842,0.4666666666666667,0.5925925925925926,0.05962847939999439,22,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6660675073718553,0.6672885612044714,0.03716520220041275,0.6474848799407482,,0.7035550035776081,0.5246913580246914,0.6094296660095991,0.45614035087719296,0.43333333333333335,0.48148148148148145,-0.08518518518518518,22,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6660675073718553,0.6672885612044714,0.03716520220041275,0.6474848799407482,,0.6800795724822918,0.6,0.6630624074627645,0.5087719298245614,0.5666666666666667,0.4444444444444444,0.011180339887498949,22,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6660675073718553,0.6672885612044714,0.03716520220041275,0.6474848799407482,,0.6819744545048764,0.571604938271605,0.6413457823169214,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,22,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6798356233138843,0.6689644379750048,0.043827034533023834,0.6579221002757549,,0.6890288036362914,0.5070242656449553,0.5394489235467032,0.5535714285714286,0.7931034482758621,0.2962962962962963,0.10316407676502881,22,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6798356233138843,0.6689644379750048,0.043827034533023834,0.6579221002757549,,0.6877503650701282,0.5236270753512133,0.5311160487826373,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,22,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6798356233138843,0.6689644379750048,0.043827034533023834,0.6579221002757549,,0.6928340268351221,0.5274584929757343,0.5258555172298148,0.5178571428571429,0.6551724137931034,0.37037037037037035,0.026636850082521344,22,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6798356233138843,0.6689644379750048,0.043827034533023834,0.6579221002757549,,0.6896531351272276,0.5734355044699873,0.574568946533198,0.5357142857142857,0.6551724137931034,0.4074074074074074,0.06459092877513109,22,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6798356233138843,0.6689644379750048,0.043827034533023834,0.6579221002757549,,0.6956087656322103,0.5261813537675607,0.5632740895937881,0.5,0.6896551724137931,0.2962962962962963,-0.015267046906668039,22,global,0.4
