outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,29,0.7403696204412927,0.5357142857142858,0.7186218853288233,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,18473,global,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,35,0.6711981445115807,0.6113445378151261,0.7593483267962498,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,18473,global,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,15,0.6493752620152204,0.6365546218487395,0.749769402286573,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,18473,global,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,13,0.7345336935102474,0.5840336134453782,0.737643156041742,0.4666666666666667,0.21428571428571427,0.8823529411764706,0.12254864107746824,18473,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,15,0.7078987854968983,0.4915966386554621,0.7162659693376575,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,18473,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,19,0.6467569672265175,0.6197478991596639,0.7038206532332721,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,18473,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,17,0.6538063906780476,0.5756302521008403,0.7464153036965017,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,18473,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,51,0.6541114255211461,0.6071428571428571,0.7684932891191295,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,18473,global,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,5,0.6549436265557873,0.6638655462184874,0.800422376877476,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,18473,global,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,46,0.713906111885089,0.5903361344537815,0.7299941044905691,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,18473,global,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,4,0.7036716799641386,0.6554621848739496,0.7227869888759468,0.4222222222222222,0.14285714285714285,0.8823529411764706,0.035955873264830976,18473,global,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,42,0.648145476253892,0.6659663865546219,0.755049587760889,0.7333333333333333,0.8928571428571429,0.47058823529411764,0.41002168463644345,18473,global,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,5,0.7153641824028926,0.45588235294117646,0.5995180406534756,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,18473,global,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,13,0.6781254771356677,0.5714285714285714,0.7079954352447243,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,18473,global,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,2,0.6698469252271422,0.6428571428571428,0.7618035588678698,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,18473,global,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,18,0.6375491775568498,0.7079831932773109,0.7924291551900269,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,18473,global,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,41,0.666933359208153,0.5538793103448276,0.7545238299034265,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,18473,global,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,1,0.6612877303898489,0.5495689655172414,0.707092639915569,0.6444444444444445,1.0,0.0,0.0,18473,global,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,21,0.7516872865908659,0.4525862068965517,0.6218205243430945,0.3333333333333333,0.10344827586206896,0.75,-0.19355709889203537,18473,global,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,1,0.6957225617406154,0.5064655172413792,0.7045256157507598,0.4222222222222222,0.3448275862068966,0.5625,-0.09149681760897627,18473,global,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,9,0.6881477972980458,0.6336206896551724,0.7667401190900224,0.6,0.5862068965517241,0.625,0.2022515352769304,18473,global,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,3,0.6843486091217528,0.5021551724137931,0.7235965958724724,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,18473,global,0.6
