outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6029299203212247,0.683162429020925,0.048842623829841614,0.02,0.602929949760437,outer_refit_model,25,0.7101056084875419,0.46913580246913583,0.5024994019419331,0.43859649122807015,0.23333333333333334,0.6666666666666666,-0.11111957962307882,2002,global,0.6
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6029299203212247,0.683162429020925,0.048842623829841614,0.02,0.602929949760437,outer_refit_model,25,0.7105339631856957,0.47160493827160493,0.5249750167024428,0.49122807017543857,0.3333333333333333,0.6666666666666666,0.0,2002,global,0.6
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6029299203212247,0.683162429020925,0.048842623829841614,0.02,0.602929949760437,outer_refit_model,25,0.716772786434593,0.4222222222222223,0.4994617077360229,0.45614035087719296,0.26666666666666666,0.6666666666666666,-0.0727606875108999,2002,global,0.6
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6029299203212247,0.683162429020925,0.048842623829841614,0.02,0.602929949760437,outer_refit_model,25,0.7136245004890489,0.4444444444444445,0.48978053981104275,0.42105263157894735,0.1,0.7777777777777778,-0.16735967034880075,2002,global,0.6
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6029299203212247,0.683162429020925,0.048842623829841614,0.02,0.602929949760437,outer_refit_model,25,0.7070588131043811,0.40740740740740744,0.5103581080136582,0.45614035087719296,0.1,0.8518518518518519,-0.07324670207647142,2002,global,0.6
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.5701643766861159,0.6898375122935317,0.09479562193155289,0.02,0.5884684920310974,outer_refit_model,20,0.6807650743054271,0.5913154533844189,0.6981717444029123,0.5,0.6551724137931034,0.3333333333333333,-0.012130647024925808,2002,global,0.6
2,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.5701643766861159,0.6898375122935317,0.09479562193155289,0.02,0.5884684920310974,outer_refit_model,20,0.6896589587847951,0.565772669220945,0.6385012742652791,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,2002,global,0.6
2,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.5701643766861159,0.6898375122935317,0.09479562193155289,0.02,0.5884684920310974,outer_refit_model,20,0.6798497332558192,0.59514687100894,0.6985661858006738,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,2002,global,0.6
2,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.5701643766861159,0.6898375122935317,0.09479562193155289,0.02,0.5884684920310974,outer_refit_model,20,0.6806983539878165,0.632183908045977,0.6626068900688314,0.5357142857142857,0.41379310344827586,0.6666666666666666,0.08304547985373997,2002,global,0.6
2,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.5701643766861159,0.6898375122935317,0.09479562193155289,0.02,0.5884684920310974,outer_refit_model,20,0.6780407538717205,0.6602809706257983,0.7226510318012309,0.5714285714285714,0.27586206896551724,0.8888888888888888,0.20720786207939093,2002,global,0.6
