outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,seed,ensemble_prob,ensemble_logit,ensemble_pred_label,ensemble_n_models
1,test_outer,286943,global,0.5,global,0.0,1,0.0721421986818313,0.5180277228355408,1,2002,0.5180277228355408,0.07214216367475514,1,1
1,test_outer,402365,global,0.5,global,0.0,0,0.3692631125450134,0.5912809371948242,1,2002,0.5912809371948242,0.3692632314822303,1,1
1,test_outer,413515,global,0.5,global,0.0,0,0.1484895497560501,0.5370543003082275,1,2002,0.5370543003082275,0.1484894393641591,1,1
1,test_outer,10148300,global,0.5,global,0.0,0,0.2985994517803192,0.5741000771522522,1,2002,0.5741000771522522,0.29859933578370434,1,1
1,test_outer,10238827,global,0.5,global,0.0,1,0.2788577675819397,0.5692662000656128,1,2002,0.5692662000656128,0.27885789742553674,1,1
1,test_outer,10670081,global,0.5,global,0.0,0,0.0447792112827301,0.5111929178237915,1,2002,0.5111929178237915,0.04477915228875406,1,1
1,test_outer,11466064,global,0.5,global,0.0,0,0.0431499034166336,0.5107858180999756,1,2002,0.5107858180999756,0.043149966300857816,1,1
1,test_outer,11486825,global,0.5,global,0.0,1,0.0676448792219162,0.5169047713279724,1,2002,0.5169047713279724,0.06764486778845454,1,1
1,test_outer,11572231,global,0.5,global,0.0,1,0.0749395638704299,0.518726110458374,1,2002,0.518726110458374,0.07493949338012475,1,1
1,test_outer,11609795,global,0.5,global,0.0,1,0.3362053036689758,0.5832684636116028,1,2002,0.5832684636116028,0.3362053499860614,1,1
1,test_outer,11632875,global,0.5,global,0.0,1,0.2065028846263885,0.5514430403709412,1,2002,0.5514430403709412,0.2065028783512329,1,1
1,test_outer,11790271,global,0.5,global,0.0,1,0.1413806080818176,0.5352863669395447,1,2002,0.5352863669395447,0.14138049600269392,1,1
1,test_outer,11865054,global,0.5,global,0.0,1,-0.0128658711910247,0.496783584356308,0,2002,0.496783584356308,-0.012865840045200833,0,1
1,test_outer,11894065,global,0.5,global,0.0,1,-0.0977528840303421,0.4755812287330627,0,2002,0.4755812287330627,-0.09775285151634885,0,1
1,test_outer,11934549,global,0.5,global,0.0,1,-0.0097260028123855,0.4975685179233551,0,2002,0.4975685179233551,-0.009726004975281097,0,1
1,test_outer,12116549,global,0.5,global,0.0,1,0.1062786877155304,0.5265446901321411,1,2002,0.5265446901321411,0.10627868388134398,1,1
1,test_outer,12121943,global,0.5,global,0.0,1,0.158580869436264,0.5395623445510864,1,2002,0.5395623445510864,0.15858087583962718,1,1
1,test_outer,12135773,global,0.5,global,0.0,1,0.219797134399414,0.5547291040420532,1,2002,0.5547291040420532,0.21979704184954077,1,1
1,test_outer,12204761,global,0.5,global,0.0,1,-0.002134546637535,0.4994663894176483,0,2002,0.4994663894176483,-0.0021344431397561383,0,1
1,test_outer,12696224,global,0.5,global,0.0,0,-0.0167957097291946,0.4958011209964752,0,2002,0.4958011209964752,-0.01679591085050051,0,1
1,test_outer,12989451,global,0.5,global,0.0,0,-0.2095699459314346,0.4477984309196472,0,2002,0.4477984309196472,-0.20956994081661742,0,1
1,test_outer,13858241,global,0.5,global,0.0,0,0.0037015825510025,0.5009254217147827,1,2002,0.5009254217147827,0.0037016910859988933,1,1
1,test_outer,13860685,global,0.5,global,0.0,1,0.1426078528165817,0.5355916619300842,1,2002,0.5355916619300842,0.1426078418147443,1,1
1,test_outer,14576977,global,0.5,global,0.0,1,-0.0096137523651123,0.4975965619087219,0,2002,0.4975965619087219,-0.009613826411447424,0,1
1,test_outer,15509251,global,0.5,global,0.0,0,0.0456095933914184,0.5114004015922546,1,2002,0.5114004015922546,0.045609511237983284,1,1
1,test_outer,15691650,global,0.5,global,0.0,1,0.0427667796611785,0.5106900334358215,1,2002,0.5106900334358215,0.04276665085330672,1,1
1,test_outer,16219173,global,0.5,global,0.0,0,0.1283069103956222,0.5320327877998352,1,2002,0.5320327877998352,0.12830688458320258,1,1
1,test_outer,16228814,global,0.5,global,0.0,0,0.039620965719223,0.5099039077758789,1,2002,0.5099039077758789,0.03962081338196623,1,1
