outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8015151515151515,0.6221574373391399,0.06833316385746002,0.8085858225822449,0.7393506044473169,0.4257142857142858,0.4626562969921074,0.4275862068965517,0.6,0.26666666666666666,-0.1328208020658308,22,global,0.0
1,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8015151515151515,0.6221574373391399,0.06833316385746002,0.8085858225822449,0.7304531223468225,0.4723809523809524,0.488026733209047,0.45517241379310347,0.6428571428571429,0.27999999999999997,-0.08129712010589571,22,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8015151515151515,0.6221574373391399,0.06833316385746002,0.8085858225822449,0.7051978289734981,0.5485714285714286,0.5486954230502515,0.5172413793103449,0.6428571428571429,0.4,0.04821751899015112,22,global,0.0
1,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8015151515151515,0.6221574373391399,0.06833316385746002,0.8085858225822449,0.6946029172171733,0.5457142857142857,0.555402453542473,0.5379310344827587,0.7285714285714286,0.36,0.10344973961945411,22,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7672979797979798,0.6591496202262743,0.07806623727083206,0.7672979235649109,0.6739922494349679,0.6285714285714286,0.6279780714877969,0.6,0.6428571428571429,0.56,0.2288829785019281,22,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7672979797979798,0.6591496202262743,0.07806623727083206,0.7672979235649109,0.6843406475110793,0.5971428571428572,0.5802024118555906,0.5862068965517241,0.6285714285714287,0.5466666666666666,0.19011037340827602,22,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7672979797979798,0.6591496202262743,0.07806623727083206,0.7672979235649109,0.6796768057051715,0.5923809523809523,0.5556925721065338,0.5931034482758621,0.7285714285714285,0.4666666666666666,0.23258866641016449,22,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7672979797979798,0.6591496202262743,0.07806623727083206,0.7672979235649109,0.6587113166037788,0.7104761904761905,0.712503327009168,0.6068965517241379,0.7428571428571429,0.48,0.25219768673649795,22,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7383838383838384,0.6611157243324173,0.04281327500939369,0.7454544901847839,0.6808467937619758,0.619047619047619,0.6545698158073241,0.5931034482758621,0.5428571428571428,0.64,0.19449786828252014,22,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7383838383838384,0.6611157243324173,0.04281327500939369,0.7454544901847839,0.6812866054999519,0.6304761904761904,0.6497744019881204,0.5793103448275863,0.6428571428571429,0.52,0.17588663905963028,22,global,0.0
