outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7261638120333773,0.6460301108451543,0.06625828891992569,0.7391335964202881,0.5,0.5706966752141843,0.49122807017543857,0.5666666666666667,0.4074074074074074,-0.026218883540237194,0.713722146829648,2002,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7261638120333773,0.6460301108451543,0.06625828891992569,0.7391335964202881,0.5469135802469136,0.6129030593340471,0.5614035087719298,0.6,0.5185185185185185,0.11881224516109679,0.6937602072748268,2002,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7261638120333773,0.6460301108451543,0.06625828891992569,0.7391335964202881,0.5790123456790123,0.6722599023185408,0.543859649122807,0.5666666666666667,0.5185185185185185,0.08518518518518518,0.6794793104129317,2002,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7261638120333773,0.6460301108451543,0.06625828891992569,0.7391335964202881,0.5382716049382715,0.6522995687454705,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,0.6847645969564384,2002,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7261638120333773,0.6460301108451543,0.06625828891992569,0.7391335964202881,0.5185185185185185,0.5717044406431981,0.47368421052631576,0.5333333333333333,0.4074074074074074,-0.05962847939999439,0.6923069260898251,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6656048058221972,0.6788726560608357,0.029035653918981552,0.665604829788208,0.6896551724137931,0.7172940559592228,0.6607142857142857,0.7241379310344828,0.5925925925925926,0.3198086379715893,0.6776930842222159,2002,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6656048058221972,0.6788726560608357,0.029035653918981552,0.665604829788208,0.6730523627075351,0.7150374983502498,0.6428571428571429,0.7931034482758621,0.48148148148148145,0.28978767892878315,0.6804877683313172,2002,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6656048058221972,0.6788726560608357,0.029035653918981552,0.665604829788208,0.6743295019157088,0.723343760155299,0.6607142857142857,0.8275862068965517,0.48148148148148145,0.330678861784095,0.6824432794559804,2002,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6656048058221972,0.6788726560608357,0.029035653918981552,0.665604829788208,0.6385696040868455,0.7054246284608015,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,0.6854555210211465,2002,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6656048058221972,0.6788726560608357,0.029035653918981552,0.665604829788208,0.6028097062579821,0.6779708469932523,0.5892857142857143,0.9310344827586207,0.2222222222222222,0.21884405476620425,0.6880051857900654,2002,global,0.0
