outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_blood_alpha,inner_model_1_blood_R,inner_model_1_clin_alpha,inner_model_1_clin_R,inner_model_1_path_alpha,inner_model_1_path_R,inner_model_1_radio_alpha,inner_model_1_radio_R,seed
1,test_outer,402365,global,0.25,global,0.0,0,0.39155542850494385,0.5966570377349854,1,0.9971814751625061,0.1844843029975891,1.2700541019439697,0.35937267541885376,1.001585841178894,-0.2565162777900696,0.7311786413192749,1.6176042556762695,4
1,test_outer,10052313,global,0.25,global,0.0,0,0.5086279511451721,0.6244847774505615,1,0.9612029790878296,4.061800479888916,0.8945393562316895,0.02364751696586609,1.3823059797286987,-1.2679922580718994,0.7619515657424927,-0.18124932050704956,4
1,test_outer,10368474,global,0.25,global,0.0,1,0.3156358301639557,0.5782603025436401,1,0.7697978019714355,0.5634382963180542,1.6683950424194336,-0.2142389416694641,0.8541963696479797,0.2798646092414856,0.7076107859611511,1.3385685682296753,4
1,test_outer,10990083,global,0.25,global,0.0,1,0.484475702047348,0.6188042163848877,1,1.0933090448379517,0.4829990565776825,1.1359777450561523,0.3283708691596985,0.9459153413772583,-0.01714491844177246,0.8247977495193481,1.2767144441604614,4
1,test_outer,11248922,global,0.25,global,0.0,1,0.23533153533935547,0.5585628747940063,1,0.5028640031814575,1.3024547100067139,2.1668496131896973,-0.128742516040802,0.9001150131225586,-0.3554299473762512,0.43017134070396423,2.057929039001465,4
1,test_outer,11466064,global,0.25,global,0.0,0,-0.08460395038127899,0.47886162996292114,0,1.012723445892334,0.3947753310203552,1.1524401903152466,-0.24920304119586945,0.8499102592468262,-0.7903205156326294,0.9849259853363037,0.22405648231506348,4
1,test_outer,11503507,global,0.25,global,0.0,0,0.10215119272470474,0.525515615940094,1,0.8359865546226501,-0.14164412021636963,1.4746953248977661,0.1378711760044098,1.0007113218307495,-0.1152925193309784,0.6886067986488342,0.6376264095306396,4
1,test_outer,11534667,global,0.25,global,0.0,0,0.03850331902503967,0.5096246600151062,1,1.2345715761184692,-0.23165050148963928,1.3519980907440186,0.3566969633102417,0.5923349261283875,-0.6481346487998962,0.8210955262184143,0.4161045551300049,4
1,test_outer,11609795,global,0.25,global,0.0,1,0.6575827598571777,0.6587172150611877,1,0.8288202285766602,1.3574423789978027,1.350993275642395,-0.18595723807811737,1.081650972366333,0.4125051498413086,0.7385355830192566,1.7741810083389282,4
1,test_outer,11628084,global,0.25,global,0.0,1,-0.130760058760643,0.46735650300979614,0,1.0909758806228638,-0.5368010401725769,1.2767661809921265,-0.09281529486179352,0.890988290309906,-0.026090368628501892,0.741269588470459,0.2756708264350891,4
