outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.6995604395604396,0.6552642851544104,0.08608078956604004,0.02,0.7057143449783325,outer_refit_model,21,0.6656839541560776,0.6244343891402715,0.6419550071735008,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,4,global,0.25
1,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.6995604395604396,0.6552642851544104,0.08608078956604004,0.02,0.7057143449783325,outer_refit_model,21,0.6329954842062713,0.7149321266968326,0.7750133237530796,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,4,global,0.25
1,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.6995604395604396,0.6552642851544104,0.08608078956604004,0.02,0.7057143449783325,outer_refit_model,21,0.610352533848186,0.755656108597285,0.8040388355605748,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,4,global,0.25
1,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.6995604395604396,0.6552642851544104,0.08608078956604004,0.02,0.7057143449783325,outer_refit_model,21,0.6114003197704945,0.6787330316742082,0.7334827301636626,0.6,0.5882352941176471,0.6153846153846154,0.20180183819889375,4,global,0.25
2,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7280219780219781,0.7023749102177932,0.03658201918005943,0.02,0.7371428608894348,outer_refit_model,46,0.7045053562476419,0.4524886877828055,0.5941419537647159,0.4666666666666667,0.47058823529411764,0.46153846153846156,-0.06726727939963124,4,global,0.25
2,test_outer,global,0.25,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7280219780219781,0.7023749102177932,0.03658201918005943,0.02,0.7371428608894348,outer_refit_model,46,0.7175610376887627,0.37556561085972845,0.49813668029702746,0.43333333333333335,0.5882352941176471,0.23076923076923078,-0.19026059766179765,4,global,0.25
2,test_outer,global,0.5,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7280219780219781,0.7023749102177932,0.03658201918005943,0.02,0.7371428608894348,outer_refit_model,46,0.7316685402198778,0.4072398190045249,0.5136829548767264,0.4666666666666667,0.5294117647058824,0.38461538461538464,-0.08597285067873303,4,global,0.25
2,test_outer,global,0.75,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7280219780219781,0.7023749102177932,0.03658201918005943,0.02,0.7371428608894348,outer_refit_model,46,0.7646631464477037,0.35746606334841624,0.5197737088146295,0.43333333333333335,0.29411764705882354,0.6153846153846154,-0.09513029883089882,4,global,0.25
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7265934065934065,0.6475024902572568,0.05690206587314606,0.02,0.745604395866394,outer_refit_model,13,0.6668423024011932,0.7737556561085972,0.817238953856601,0.6,0.35294117647058826,0.9230769230769231,0.3233856616548791,4,global,0.25
3,test_outer,global,0.25,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7265934065934065,0.6475024902572568,0.05690206587314606,0.02,0.745604395866394,outer_refit_model,13,0.657292030756397,0.7285067873303168,0.8109749592305374,0.6666666666666666,0.5294117647058824,0.8461538461538461,0.3861969258768566,4,global,0.25
