outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,6,0.595,0.7118268673636832,0.07261431962251663,0.5949999690055847,0.45454545454545453,0.6588136907655625,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,0.6892612384081729,55602,global,0.33
1,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,6,0.595,0.7118268673636832,0.07261431962251663,0.5949999690055847,0.40909090909090906,0.6693359967424138,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.689828804944682,55602,global,0.33
1,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,6,0.595,0.7118268673636832,0.07261431962251663,0.5949999690055847,0.4696969696969697,0.6493088017152188,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.6780346121544021,55602,global,0.33
2,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,5,0.7516666666666667,0.7199663796171691,0.10863349586725235,0.7516666650772095,0.4545454545454546,0.7467858196467821,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.7542757975571375,55602,global,0.33
2,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,5,0.7516666666666667,0.7199663796171691,0.10863349586725235,0.7516666650772095,0.5303030303030303,0.7246794871794872,0.47058823529411764,0.18181818181818182,1.0,0.26967994498529685,0.7146844806952669,55602,global,0.33
2,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,5,0.7516666666666667,0.7199663796171691,0.10863349586725235,0.7516666650772095,0.7878787878787878,0.8854423354423354,0.5294117647058824,0.2727272727272727,1.0,0.34188172937891387,0.6937607029411611,55602,global,0.33
3,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,19,0.6205555555555555,0.6480373121416207,0.11855091154575348,0.6205555200576782,0.6666666666666666,0.8546388252270605,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,0.6877823703566525,55602,global,0.33
3,test_outer,global,0.33,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,19,0.6205555555555555,0.6480373121416207,0.11855091154575348,0.6205555200576782,0.6212121212121212,0.8184818004336721,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,0.7064252149560197,55602,global,0.33
3,test_outer,global,0.66,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,19,0.6205555555555555,0.6480373121416207,0.11855091154575348,0.6205555200576782,0.6666666666666667,0.8139461845344199,0.7058823529411765,0.8181818181818182,0.5,0.3337119062359573,0.7068435415687051,55602,global,0.33
4,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,18,0.6766666666666666,0.7145404400894815,0.18517260253429413,0.6766666769981384,0.4181818181818181,0.705849075167257,0.5,0.7272727272727273,0.0,-0.32387513781564786,0.6841997691977838,55602,global,0.33
