outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.654030993161428,0.6955921106731026,0.02523549273610115,0.6414132919162512,,0.6916316158560372,0.5296296296296297,0.5840762395400595,0.5263157894736842,1.0,0.0,0.0,55602,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.654030993161428,0.6955921106731026,0.02523549273610115,0.6414132919162512,,0.6919948434162666,0.4975308641975309,0.5392919090367936,0.5263157894736842,1.0,0.0,0.0,55602,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.654030993161428,0.6955921106731026,0.02523549273610115,0.6414132919162512,,0.6912928843738778,0.6246913580246914,0.621527459547073,0.5263157894736842,1.0,0.0,0.0,55602,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.654030993161428,0.6955921106731026,0.02523549273610115,0.6414132919162512,,0.6909942691656225,0.6444444444444445,0.6707411319886055,0.5263157894736842,1.0,0.0,0.0,55602,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.654030993161428,0.6955921106731026,0.02523549273610115,0.6414132919162512,,0.6917163180451525,0.5098765432098766,0.5501861654306992,0.5263157894736842,1.0,0.0,0.0,55602,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6090062111801242,0.691288661273812,0.05052603781223297,0.5837432071566582,,0.6914093655536473,0.6768837803320562,0.7410185733268049,0.5178571428571429,1.0,0.0,0.0,55602,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6090062111801242,0.691288661273812,0.05052603781223297,0.5837432071566582,,0.6915964528754858,0.6602809706257983,0.6796820592744264,0.5178571428571429,1.0,0.0,0.0,55602,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6090062111801242,0.691288661273812,0.05052603781223297,0.5837432071566582,,0.6918910198648683,0.6194125159642401,0.6019442772653648,0.5178571428571429,1.0,0.0,0.0,55602,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6090062111801242,0.691288661273812,0.05052603781223297,0.5837432071566582,,0.6924572989799723,0.5619412515964239,0.5532604972183213,0.5178571428571429,1.0,0.0,0.0,55602,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6090062111801242,0.691288661273812,0.05052603781223297,0.5837432071566582,,0.6925901888103798,0.5172413793103449,0.5548080881060433,0.5178571428571429,1.0,0.0,0.0,55602,global,0.6
