outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6799242424242424,0.6688275489095458,0.1285090446472168,0.6799241900444031,0.6453318992059527,0.74,0.7668324411330054,0.689655172413793,0.5571428571428572,0.8133333333333335,0.4202603605251369,2002,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6799242424242424,0.6688275489095458,0.1285090446472168,0.6799241900444031,0.6550669605096091,0.6904761904761905,0.7424742104652198,0.6482758620689655,0.5428571428571429,0.7466666666666667,0.3156059536555219,2002,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6799242424242424,0.6688275489095458,0.1285090446472168,0.6799241900444031,0.667030344001313,0.639047619047619,0.6856071486845762,0.6137931034482759,0.5,0.72,0.247667148493451,2002,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6799242424242424,0.6688275489095458,0.1285090446472168,0.6799241900444031,0.6719055636769432,0.66,0.6889658316121399,0.6,0.6,0.6,0.22385230684682225,2002,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7342171717171718,0.6678253651342053,0.0636969655752182,0.7342171669006348,0.7116987834303845,0.4847619047619047,0.48097146375889716,0.46206896551724147,0.5285714285714286,0.4,-0.10080970660836994,2002,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7342171717171718,0.6678253651342053,0.0636969655752182,0.7342171669006348,0.7128375682490395,0.44666666666666666,0.44826202905368395,0.5034482758620691,0.5857142857142856,0.42666666666666664,0.00855094475869661,2002,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7342171717171718,0.6678253651342053,0.0636969655752182,0.7342171669006348,0.7096671600411608,0.4600000000000001,0.4569631733091094,0.48275862068965514,0.5285714285714286,0.44000000000000006,-0.023580972289703774,2002,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7342171717171718,0.6678253651342053,0.0636969655752182,0.7342171669006348,0.7066428788565039,0.440952380952381,0.46433358830294935,0.47586206896551725,0.5,0.4533333333333333,-0.02547225772726011,2002,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6311868686868686,0.6810296637254328,0.09397231042385101,0.6481060981750488,0.6502487014178018,0.700952380952381,0.7306590004314317,0.6275862068965518,0.4714285714285714,0.7733333333333334,0.27075550991076225,2002,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6311868686868686,0.6810296637254328,0.09397231042385101,0.6481060981750488,0.6570503748583885,0.6580952380952382,0.7181801592168588,0.6689655172413793,0.48571428571428577,0.8399999999999999,0.38812903916128605,2002,global,0.5
