outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6518617855574377,1.467572656382163,0.04911218583583832,0.6566817164421082,2.2387603002973115,0.5148148148148148,0.5683548437752968,0.4807017543859649,0.5466666666666666,0.40740740740740733,-0.04696525128100675,2002,global,0.0
1,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6518617855574377,1.467572656382163,0.04911218583583832,0.6566817164421082,1.8076793667503774,0.5644444444444445,0.6293730039801814,0.5368421052631579,0.58,0.48888888888888893,0.06917638497869642,2002,global,0.0
1,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6518617855574377,1.467572656382163,0.04911218583583832,0.6566817164421082,1.350884701466938,0.5824691358024692,0.6564335749601994,0.5473684210526315,0.5866666666666667,0.5037037037037037,0.09085626706996326,2002,global,0.0
1,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6518617855574377,1.467572656382163,0.04911218583583832,0.6566817164421082,1.227570361002395,0.545679012345679,0.6269929540320789,0.5228070175438597,0.64,0.39259259259259255,0.034754242319816324,2002,global,0.0
1,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6518617855574377,1.467572656382163,0.04911218583583832,0.6566817164421082,0.9620444137071891,0.5382716049382716,0.6235592765602644,0.5263157894736842,0.7733333333333333,0.2518518518518518,0.031647956318066925,2002,global,0.0
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.553878850617981,1.056978115775694,0.044512052088975906,0.5538788437843323,0.8884078982367098,0.6536398467432949,0.6757585244383512,0.5892857142857143,0.5931034482758621,0.5851851851851853,0.17841152788322698,2002,global,0.0
2,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.553878850617981,1.056978115775694,0.044512052088975906,0.5538788437843323,0.8405015365140575,0.627330779054917,0.6344167002892703,0.5714285714285715,0.5517241379310345,0.5925925925925927,0.1444874452386234,2002,global,0.0
2,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.553878850617981,1.056978115775694,0.044512052088975906,0.5538788437843323,0.8051331772838477,0.60970625798212,0.6388049708915895,0.5535714285714286,0.5379310344827586,0.5703703703703704,0.10878937705621139,2002,global,0.0
2,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.553878850617981,1.056978115775694,0.044512052088975906,0.5538788437843323,0.7139216717425719,0.6104725415070243,0.6653809471824215,0.5321428571428571,0.5793103448275863,0.4814814814814815,0.060790439782941796,2002,global,0.0
2,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.553878850617981,1.056978115775694,0.044512052088975906,0.5538788437843323,0.6600253975964565,0.6314176245210728,0.6695643627919121,0.5607142857142857,0.7379310344827587,0.37037037037037035,0.11748904422810211,2002,global,0.0
