outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6526632787502353,0.6696887682190475,0.054689906537532806,0.6253183372318745,,0.6548986050113482,0.7012345679012346,0.7403130466593865,0.6491228070175439,0.5333333333333333,0.7777777777777778,0.3190896140869863,22,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6526632787502353,0.6696887682190475,0.054689906537532806,0.6253183372318745,,0.6589102631253858,0.6901234567901235,0.7529933476200587,0.631578947368421,0.5,0.7777777777777778,0.2875273163926476,22,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6526632787502353,0.6696887682190475,0.054689906537532806,0.6253183372318745,,0.6719651377674372,0.662962962962963,0.7587941712516916,0.6140350877192983,0.5666666666666667,0.6666666666666666,0.23391160766090932,22,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6526632787502353,0.6696887682190475,0.054689906537532806,0.6253183372318745,,0.6752620541041428,0.6395061728395063,0.727316285293634,0.631578947368421,0.5666666666666667,0.7037037037037037,0.27205493726247443,22,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6526632787502353,0.6696887682190475,0.054689906537532806,0.6253183372318745,,0.6922199388547488,0.554320987654321,0.6460250233218886,0.5789473684210527,0.4666666666666667,0.7037037037037037,0.17473955057144486,22,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6537518037518039,0.6800804598226262,0.042355675250291824,0.6325739528983831,,0.6997426675391056,0.5223499361430396,0.5725667737774536,0.4642857142857143,0.3448275862068966,0.5925925925925926,-0.06459092877513109,22,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6537518037518039,0.6800804598226262,0.042355675250291824,0.6325739528983831,,0.7003434192458435,0.5236270753512133,0.5174501920630288,0.5,0.3793103448275862,0.6296296296296297,0.009227275539304441,22,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6537518037518039,0.6800804598226262,0.042355675250291824,0.6325739528983831,,0.7157948587647722,0.45977011494252873,0.47216619093393875,0.42857142857142855,0.3103448275862069,0.5555555555555556,-0.13840913308956662,22,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6537518037518039,0.6800804598226262,0.042355675250291824,0.6325739528983831,,0.7225058901060432,0.3984674329501916,0.4532887066017271,0.35714285714285715,0.27586206896551724,0.4444444444444444,-0.2840811032184671,22,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6537518037518039,0.6800804598226262,0.042355675250291824,0.6325739528983831,,0.728762866252837,0.4278416347381865,0.47511345726201615,0.39285714285714285,0.3793103448275862,0.4074074074074074,-0.21328224776500637,22,global,0.6
