outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,30,0.6286997248800519,0.7016806722689075,0.8370049108021248,0.6,0.75,0.35294117647058826,0.11011486187354486,55602,clin,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,18,0.6884902958761904,0.6533613445378151,0.7590416333909759,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,55602,clin,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,20,0.6186767691767676,0.8004201680672269,0.8655668330630168,0.7333333333333333,0.75,0.7058823529411765,0.44749973557143996,55602,clin,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,9,0.6603744565416809,0.6281512605042017,0.7208873850988103,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,55602,clin,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,4,0.6299538354775674,0.6932773109243697,0.8114117336602106,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,55602,clin,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,3,0.6329998013796375,0.8613445378151261,0.9335092952288507,0.7333333333333333,0.5714285714285714,1.0,0.5787705672009662,55602,clin,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,10,0.6648329539948066,0.6869747899159664,0.8460665490380656,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,55602,clin,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,11,0.6749524666623644,0.6449579831932774,0.7679773007247985,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,55602,clin,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,26,0.6626326037506709,0.7794117647058825,0.8526767886936638,0.5777777777777777,0.39285714285714285,0.8823529411764706,0.2943887123558036,55602,clin,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,41,0.6839765182188248,0.7521008403361344,0.8167782466322471,0.5777777777777777,0.39285714285714285,0.8823529411764706,0.2943887123558036,55602,clin,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,44,0.6401510438323686,0.6218487394957983,0.7711422283649084,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,55602,clin,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,43,0.7162600388225442,0.6869747899159664,0.7914408403746774,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,55602,clin,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,10,0.6479408656330469,0.7268907563025211,0.7899611072802083,0.7333333333333333,0.7142857142857143,0.7647058823529411,0.465496159672524,55602,clin,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,7,0.7400769367783375,0.7731092436974789,0.879108089107086,0.4666666666666667,0.14285714285714285,1.0,0.2433792297574958,55602,clin,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,32,0.6049750719596971,0.7142857142857143,0.7793788168763787,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,55602,clin,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,4,0.6837304206994017,0.7016806722689076,0.7600952188209111,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,55602,clin,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,4,0.7237305383260572,0.5084033613445378,0.630381412296733,0.4,0.17857142857142858,0.7647058823529411,-0.06875238727711584,55602,clin,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,11,0.6697587788549132,0.6848739495798319,0.7390180546055103,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,55602,clin,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,16,0.662029789748679,0.6512605042016807,0.7918487073005555,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,55602,clin,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,28,0.7547257535814219,0.3760504201680672,0.5329448607464387,0.37777777777777777,0.32142857142857145,0.47058823529411764,-0.20583232685540795,55602,clin,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,3,0.6477378428330653,0.6869747899159664,0.7566891954130827,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,55602,clin,0.2
