outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6986111111111112,1.2092383082672382,0.0843559205532074,0.7059343457221985,1.4593659092294335,0.5323809523809524,0.5490150216542004,0.49655172413793097,0.6142857142857142,0.3866666666666666,0.000279339608026094,22,global,0.0
1,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6986111111111112,1.2092383082672382,0.0843559205532074,0.7059343457221985,1.35924663669828,0.5095238095238096,0.541785100606394,0.44827586206896547,0.6,0.3066666666666667,-0.10061514396062872,22,global,0.0
1,test_outer,global,0.5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6986111111111112,1.2092383082672382,0.0843559205532074,0.7059343457221985,1.2073721204688266,0.48666666666666664,0.5059913698994082,0.5103448275862069,0.6571428571428573,0.37333333333333335,0.025223240290273112,22,global,0.0
1,test_outer,global,0.75,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6986111111111112,1.2092383082672382,0.0843559205532074,0.7059343457221985,0.8111206313205914,0.5428571428571429,0.5613334105744592,0.5310344827586208,0.6285714285714286,0.44000000000000006,0.06646319102513987,22,global,0.0
2,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6325757575757576,1.163880351593193,0.10486336052417755,0.6415404081344604,1.0963048849933932,0.6752380952380952,0.6873417021582031,0.6,0.6,0.6,0.2,22,global,0.0
2,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6325757575757576,1.163880351593193,0.10486336052417755,0.6415404081344604,0.8383982574328244,0.72,0.7443769361013943,0.6689655172413793,0.6571428571428573,0.6799999999999999,0.33833419483021476,22,global,0.0
2,test_outer,global,0.5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6325757575757576,1.163880351593193,0.10486336052417755,0.6415404081344604,0.7946923493977442,0.7123809523809523,0.7323043817714847,0.5862068965517242,0.7,0.48,0.18740466875919642,22,global,0.0
2,test_outer,global,0.75,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6325757575757576,1.163880351593193,0.10486336052417755,0.6415404081344604,0.6709360241237543,0.7866666666666665,0.7694268183991134,0.7172413793103448,0.7999999999999999,0.64,0.44563169829188765,22,global,0.0
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6626262626262627,0.7379115591545847,0.10319109261035919,0.6714646220207214,0.980209638172931,0.6009523809523809,0.5864048021300076,0.6,0.41428571428571426,0.7733333333333334,0.20104082893598893,22,global,0.0
3,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6626262626262627,0.7379115591545847,0.10319109261035919,0.6714646220207214,0.8788274705079925,0.6019047619047619,0.6006858758238659,0.6275862068965518,0.5714285714285714,0.6799999999999999,0.253261858081285,22,global,0.0
3,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6626262626262627,0.7379115591545847,0.10319109261035919,0.6714646220207214,0.7791737802498873,0.6038095238095238,0.6405613896129436,0.606896551724138,0.5571428571428572,0.6533333333333332,0.2117599347474012,22,global,0.0
3,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6626262626262627,0.7379115591545847,0.10319109261035919,0.6714646220207214,0.7880744758782297,0.5999999999999999,0.6101217453251079,0.6137931034482759,0.6000000000000001,0.6266666666666667,0.23212503856087924,22,global,0.0
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6641414141414141,1.7126495241239894,0.0639442577958107,0.6641413569450378,1.8006759484517982,0.621904761904762,0.6692443418555571,0.5793103448275863,0.5599999999999999,0.6,0.1610794469222192,22,global,0.0
4,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6641414141414141,1.7126495241239894,0.0639442577958107,0.6641413569450378,1.8724353485851388,0.5419047619047619,0.6147516164608582,0.5379310344827586,0.49333333333333335,0.5857142857142856,0.07990658529060664,22,global,0.0
4,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6641414141414141,1.7126495241239894,0.0639442577958107,0.6641413569450378,1.5705079005011462,0.5438095238095239,0.608868707173399,0.5517241379310345,0.5199999999999999,0.5857142857142856,0.10776443126465254,22,global,0.0
