outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.594949494949495,0.6934272722347916,0.0520128533244133,0.612500011920929,0.6340339823269624,0.7276190476190477,0.7391943244787393,0.6689655172413793,0.8428571428571429,0.5066666666666667,0.37239876916500314,4,global,0.0
1,test_outer,global,0.25,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.594949494949495,0.6934272722347916,0.0520128533244133,0.612500011920929,0.6581817454259282,0.6895238095238095,0.6807002609343182,0.6551724137931034,0.8428571428571429,0.48,0.3485227596988712,4,global,0.0
1,test_outer,global,0.5,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.594949494949495,0.6934272722347916,0.0520128533244133,0.612500011920929,0.6878013265195142,0.6190476190476191,0.6294883953186428,0.5931034482758621,0.7857142857142857,0.4133333333333334,0.20833826766438404,4,global,0.0
1,test_outer,global,0.75,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.594949494949495,0.6934272722347916,0.0520128533244133,0.612500011920929,0.6876443982780321,0.6323809523809524,0.6499131352444307,0.593103448275862,0.6857142857142857,0.5066666666666666,0.19407612194891524,4,global,0.0
2,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6439393939393938,0.6779185481833652,0.13526493310928345,0.6611111164093018,0.6672655038183016,0.6314285714285715,0.616150164822611,0.6,0.6571428571428573,0.5466666666666666,0.21340476201924533,4,global,0.0
2,test_outer,global,0.25,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6439393939393938,0.6779185481833652,0.13526493310928345,0.6611111164093018,0.7004688181487341,0.5838095238095239,0.6148415441045805,0.5172413793103449,0.6,0.43999999999999995,0.040836127240198895,4,global,0.0
2,test_outer,global,0.5,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6439393939393938,0.6779185481833652,0.13526493310928345,0.6611111164093018,0.7380100430843928,0.5142857142857142,0.5821298013130538,0.503448275862069,0.6571428571428571,0.36,0.018603513390452554,4,global,0.0
2,test_outer,global,0.75,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6439393939393938,0.6779185481833652,0.13526493310928345,0.6611111164093018,0.6720340162810648,0.6342857142857142,0.6689839755636233,0.5724137931034482,0.7714285714285714,0.3866666666666666,0.16789917823177705,4,global,0.0
3,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7005050505050505,0.6513720963485914,0.05461437627673149,0.7143939137458801,0.7487538646012256,0.5476190476190477,0.5604955068059106,0.5379310344827586,0.6142857142857143,0.4666666666666667,0.0825765960086678,4,global,0.0
3,test_outer,global,0.25,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7005050505050505,0.6513720963485914,0.05461437627673149,0.7143939137458801,0.7760733413956649,0.5376190476190477,0.5625279770433161,0.5172413793103449,0.6142857142857143,0.42666666666666664,0.0410299777691422,4,global,0.0
3,test_outer,global,0.5,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7005050505050505,0.6513720963485914,0.05461437627673149,0.7143939137458801,0.8374189038975988,0.38476190476190475,0.49704382941515696,0.38620689655172413,0.4,0.37333333333333335,-0.22712344672244056,4,global,0.0
3,test_outer,global,0.75,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7005050505050505,0.6513720963485914,0.05461437627673149,0.7143939137458801,0.7530332696933065,0.5457142857142857,0.6303542832509169,0.46896551724137936,0.6142857142857143,0.3333333333333333,-0.056938753320571675,4,global,0.0
4,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6650252525252526,0.6455639432482105,0.07684364914894104,0.676136314868927,0.7137424740945855,0.5876190476190475,0.593426933808295,0.5310344827586208,0.36,0.7142857142857143,0.0768200225150263,4,global,0.0
4,test_outer,global,0.25,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6650252525252526,0.6455639432482105,0.07684364914894104,0.676136314868927,0.6835721653170266,0.6247619047619047,0.6512321203880498,0.5379310344827586,0.3466666666666666,0.7428571428571429,0.095357698579848,4,global,0.0
4,test_outer,global,0.5,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6650252525252526,0.6455639432482105,0.07684364914894104,0.676136314868927,0.6723372448149056,0.6428571428571429,0.674117883928375,0.5931034482758621,0.48,0.7142857142857142,0.19711683278550124,4,global,0.0
4,test_outer,global,0.75,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6650252525252526,0.6455639432482105,0.07684364914894104,0.676136314868927,0.6649306375720814,0.6780952380952381,0.6978565416685545,0.6137931034482758,0.5066666666666666,0.7285714285714284,0.24772313974499166,4,global,0.0
5,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6073232323232323,0.6942669664118248,0.04332851618528366,0.6143938899040222,0.642642664665797,0.6857142857142857,0.7219220870425974,0.689655172413793,0.5199999999999999,0.8714285714285716,0.4179265547678626,4,global,0.0
5,test_outer,global,0.25,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6073232323232323,0.6942669664118248,0.04332851618528366,0.6143938899040222,0.6625644343852993,0.638095238095238,0.6960667816867863,0.6551724137931034,0.5466666666666666,0.7714285714285714,0.3299547717073379,4,global,0.0
5,test_outer,global,0.5,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6073232323232323,0.6942669664118248,0.04332851618528366,0.6143938899040222,0.6622745544489408,0.6438095238095238,0.7034132383857219,0.6551724137931034,0.6666666666666667,0.6428571428571429,0.3134116074450729,4,global,0.0
5,test_outer,global,0.75,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6073232323232323,0.6942669664118248,0.04332851618528366,0.6143938899040222,0.6687242906354045,0.6104761904761904,0.6875274894656961,0.5517241379310345,0.5466666666666666,0.5571428571428572,0.11385053336976794,4,global,0.0
