outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,9,0.6740078738965246,0.5903361344537816,0.6758071127111744,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,18473,blood,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,14,0.6635834309784897,0.6197478991596639,0.7069705141817314,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,18473,blood,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,45,0.685244621154384,0.6050420168067226,0.7511148084533009,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,18473,blood,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,25,0.6817276668967949,0.6239495798319328,0.7656185048277578,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,18473,blood,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,6,0.6726379649728581,0.7016806722689076,0.8020742377483197,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,18473,blood,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,10,0.6582675059147683,0.6701680672268908,0.782903292773464,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,18473,blood,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,2,0.7403470361428766,0.5525210084033613,0.6700371617375024,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,18473,blood,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,5,0.6495214010695776,0.6848739495798319,0.6974547535980476,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,18473,blood,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,7,0.6611441483830341,0.6974789915966387,0.8344367096864188,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,18473,blood,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,18,0.655614776957857,0.6512605042016807,0.7363276421530237,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,18473,blood,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,25,0.721273009710054,0.615546218487395,0.7463728278773066,0.4666666666666667,0.21428571428571427,0.8823529411764706,0.12254864107746824,18473,blood,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,35,0.6397595962618183,0.6575630252100841,0.7825687555394015,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,18473,blood,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,7,0.6367527715246214,0.6785714285714286,0.7788004320656904,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,18473,blood,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,14,0.6839774565034351,0.6365546218487395,0.7423862615738196,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,18473,blood,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,6,0.6339949145999909,0.6953781512605042,0.7625772064938684,0.7333333333333333,0.9642857142857143,0.35294117647058826,0.4243582527859275,18473,blood,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,22,0.7438060686188375,0.5252100840336135,0.6514243744373174,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,18473,blood,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,23,0.6662416628024828,0.5258620689655172,0.6498950127865326,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,18473,blood,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,15,0.6730466460764462,0.6551724137931034,0.7764069633772773,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,18473,blood,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,7,0.7388294546509309,0.5021551724137931,0.6772976790207621,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,18473,blood,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,28,0.6558680219804466,0.6681034482758621,0.7869392522716601,0.6,0.5517241379310345,0.6875,0.22953489598077764,18473,blood,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,18,0.7371589450771675,0.4418103448275862,0.6882551481162986,0.4222222222222222,0.4482758620689655,0.375,-0.16923087645620707,18473,blood,0.4
