outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6966666666666667,0.6542433750112696,0.19425703585147858,0.02,0.6966666579246521,outer_refit_model,6,0.7340240396363805,0.25757575757575757,0.5367095322977675,0.47058823529411764,0.7272727272727273,0.0,-0.34188172937891387,22,global,0.0
1,test_outer,global,0.33,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6966666666666667,0.6542433750112696,0.19425703585147858,0.02,0.6966666579246521,outer_refit_model,6,0.7266668285663139,0.4545454545454546,0.5992866981503345,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,22,global,0.0
1,test_outer,global,0.66,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6966666666666667,0.6542433750112696,0.19425703585147858,0.02,0.6966666579246521,outer_refit_model,6,0.6824331789086495,0.6515151515151515,0.7226258589894953,0.47058823529411764,0.2727272727272727,0.8333333333333334,0.1194880298498108,22,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.705,0.6530187512045581,0.05289169400930405,0.02,0.7172222137451172,outer_refit_model,44,0.6902144972133387,0.4090909090909091,0.6324279552889178,0.4117647058823529,0.5454545454545454,0.16666666666666666,-0.2878787878787879,22,global,0.0
2,test_outer,global,0.33,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.705,0.6530187512045581,0.05289169400930405,0.02,0.7172222137451172,outer_refit_model,44,0.7288248497297629,0.3939393939393939,0.6354802060684414,0.4117647058823529,0.6363636363636364,0.0,-0.40967324519935133,22,global,0.0
2,test_outer,global,0.66,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.705,0.6530187512045581,0.05289169400930405,0.02,0.7172222137451172,outer_refit_model,44,0.706306401498682,0.5606060606060607,0.6771949010585374,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,22,global,0.0
3,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7061111111111111,0.6698400191923006,0.18394175171852112,0.02,0.7061111330986023,outer_refit_model,19,0.7096759536605386,0.5454545454545454,0.7720860244924416,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.2878787878787879,22,global,0.0
3,test_outer,global,0.33,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7061111111111111,0.6698400191923006,0.18394175171852112,0.02,0.7061111330986023,outer_refit_model,19,0.738902374160195,0.6363636363636364,0.8027629233511587,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,22,global,0.0
3,test_outer,global,0.66,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7061111111111111,0.6698400191923006,0.18394175171852112,0.02,0.7061111330986023,outer_refit_model,19,0.7402236960442992,0.5151515151515151,0.7264150288214459,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,22,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7066666666666668,0.6637592374732242,0.12459317594766617,0.02,0.7066667079925537,outer_refit_model,8,0.6737692469843233,0.5818181818181818,0.8061090424726788,0.5625,0.6363636363636364,0.4,0.034815531191139566,22,global,0.0
4,test_outer,global,0.33,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7066666666666668,0.6637592374732242,0.12459317594766617,0.02,0.7066667079925537,outer_refit_model,8,0.7314864603273505,0.4727272727272727,0.6871253746253747,0.4375,0.45454545454545453,0.4,-0.13483997249264842,22,global,0.0
4,test_outer,global,0.66,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7066666666666668,0.6637592374732242,0.12459317594766617,0.02,0.7066667079925537,outer_refit_model,8,0.6939485319869042,0.4909090909090909,0.739762888626525,0.375,0.36363636363636365,0.4,-0.22084711628963774,22,global,0.0
5,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.6599999999999999,0.677085610746001,0.1375894844532013,0.02,0.6599999666213989,outer_refit_model,10,0.7201817482189952,0.4,0.6941829635011454,0.375,0.09090909090909091,1.0,0.17407765595569785,22,global,0.0
5,test_outer,global,0.33,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.6599999999999999,0.677085610746001,0.1375894844532013,0.02,0.6599999666213989,outer_refit_model,10,0.7153721833783362,0.36363636363636365,0.6203504828504829,0.4375,0.45454545454545453,0.4,-0.13483997249264842,22,global,0.0
5,test_outer,global,0.66,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.6599999999999999,0.677085610746001,0.1375894844532013,0.02,0.6599999666213989,outer_refit_model,10,0.7431936875077645,0.39999999999999997,0.6474657917839737,0.375,0.36363636363636365,0.4,-0.22084711628963774,22,global,0.0
