outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,20,0.7280126926851298,0.3991596638655462,0.5900250839015752,0.4666666666666667,0.6428571428571429,0.17647058823529413,-0.1932628187984665,22,path,0.1
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,11,0.6980401807009292,0.5084033613445378,0.6145406064686949,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,path,0.1
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,11,0.6676879243744038,0.6302521008403361,0.7535073608722336,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,path,0.1
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,17,0.7593523453737243,0.38865546218487396,0.5600389643322853,0.4222222222222222,0.42857142857142855,0.4117647058823529,-0.1548584319808208,22,path,0.1
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,26,0.6359662504796106,0.6638655462184874,0.77967137121262,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,path,0.1
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,10,0.6952565635894772,0.5945378151260504,0.7267195949919287,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,path,0.1
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocpath,20,0.6682892618632207,0.6029411764705882,0.7120193927243382,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,path,0.1
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocpath,9,0.6429452744817572,0.6701680672268908,0.7571403793136202,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,path,0.1
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocpath,17,0.7337030451874885,0.49579831932773116,0.7165816237690698,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,path,0.1
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocpath,63,0.6898951510739434,0.5504201680672269,0.6616624469111578,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,path,0.1
