outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,5,0.70475315286057,0.4579831932773109,0.6399143666322779,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,2002,radio,0.5
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,26,0.714020708776418,0.4579831932773109,0.5940574038759472,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,2002,radio,0.5
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,16,0.7011850353061538,0.4369747899159664,0.599874359679326,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,2002,radio,0.5
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,9,0.6855369475401368,0.5861344537815126,0.6967548012303898,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,2002,radio,0.5
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,5,0.6779176553793168,0.5819327731092437,0.684252748228812,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,2002,radio,0.5
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,7,0.7046159821669622,0.4516806722689076,0.6045510964291151,0.5555555555555556,0.8928571428571429,0.0,-0.20824828195876074,2002,radio,0.5
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,38,0.7227647618485378,0.40756302521008403,0.5896407555515126,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,2002,radio,0.5
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,6,0.6918032469688793,0.5462184873949579,0.6441171619622652,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,2002,radio,0.5
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,30,0.7957409298098862,0.3067226890756303,0.5209767858666584,0.3111111111111111,0.10714285714285714,0.6470588235294118,-0.2979270115341687,2002,radio,0.5
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,14,0.8490818334410107,0.43487394957983194,0.5698062538711008,0.37777777777777777,0.03571428571428571,0.9411764705882353,-0.05436757761928679,2002,radio,0.5
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,36,0.7105547634870403,0.42016806722689076,0.5942652842200782,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,2002,radio,0.5
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,10,0.711758819692678,0.5714285714285714,0.670033318775951,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,2002,radio,0.5
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,14,0.682319463440066,0.5504201680672269,0.667654425490391,0.6,0.75,0.35294117647058826,0.11011486187354486,2002,radio,0.5
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,14,0.6715477971242051,0.6743697478991597,0.8299504790345053,0.6444444444444445,0.5,0.8823529411764706,0.3872656001124112,2002,radio,0.5
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,5,0.6942860483411128,0.5252100840336135,0.6105109951403465,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,2002,radio,0.5
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,7,0.6982626944795831,0.523109243697479,0.6482257232647386,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,2002,radio,0.5
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,15,0.7687128783919916,0.6099137931034483,0.6955846225762643,0.35555555555555557,0.06896551724137931,0.875,-0.094252403466933,2002,radio,0.5
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,38,0.7661164617084922,0.375,0.6069829105006775,0.37777777777777777,0.27586206896551724,0.5625,-0.16413304107465318,2002,radio,0.5
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,6,0.6240357074069977,0.6637931034482758,0.7962374769905661,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,2002,radio,0.5
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,22,0.7145964179112659,0.4870689655172414,0.6791479709204172,0.4666666666666667,0.4827586206896552,0.4375,-0.07636027352292271,2002,radio,0.5
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,72,0.7471653978139065,0.35775862068965514,0.5757320344053056,0.4444444444444444,0.5862068965517241,0.1875,-0.22978625750451445,2002,radio,0.5
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,10,0.6572514456504757,0.5474137931034483,0.7586821792128637,0.5333333333333333,0.7931034482758621,0.0625,-0.1907106709671525,2002,radio,0.5
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,9,0.6665404222084893,0.5883620689655172,0.6926737324321303,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,2002,radio,0.5
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,29,0.6635625789385924,0.5883620689655172,0.7307852437112611,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,2002,radio,0.5
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,10,0.717392951721925,0.5021551724137931,0.6954327515325642,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,2002,radio,0.5
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,6,0.6987415003270768,0.5732758620689655,0.7316199741460657,0.6,0.6896551724137931,0.4375,0.1271551724137931,2002,radio,0.5
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,19,0.7055979545674739,0.5193965517241379,0.694826499552495,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,2002,radio,0.5
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,62,0.717413411907538,0.5452586206896551,0.7177499716434298,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,2002,radio,0.5
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,5,0.7618581379234821,0.4267241379310345,0.6775820334236221,0.4888888888888889,0.5862068965517241,0.3125,-0.10000814947957871,2002,radio,0.5
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,7,0.6795308426299596,0.709051724137931,0.8431044114362156,0.6222222222222222,0.4827586206896552,0.875,0.3577586206896552,2002,radio,0.5
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,41,0.8102444864616647,0.4073275862068966,0.6265302955827189,0.35555555555555557,0.20689655172413793,0.625,-0.18196506606065263,2002,radio,0.5
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,75,0.6844171929769618,0.5452586206896552,0.6791546429641182,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,2002,radio,0.5
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,7,0.6438313546898761,0.5775862068965517,0.7101688891618994,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,2002,radio,0.5
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,31,0.6965995983641359,0.5,0.6474092529056147,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,2002,radio,0.5
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,19,0.7693345884360928,0.5344827586206896,0.6621467234373164,0.37777777777777777,0.10344827586206896,0.875,-0.032826608214930636,2002,radio,0.5
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,8,0.6804625842074272,0.540948275862069,0.6594385455594598,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,2002,radio,0.5
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,8,0.6829893929593033,0.4827586206896552,0.6288286298488835,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,2002,radio,0.5
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,9,0.7192087952540397,0.502155172413793,0.6362485346993954,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,2002,radio,0.5
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,5,0.7179356359216994,0.5818965517241379,0.7376804539134275,0.4888888888888889,0.2413793103448276,0.9375,0.22396143760897924,2002,radio,0.5
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,13,0.6727937586880667,0.627155172413793,0.7013612828948141,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,2002,radio,0.5
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,5,0.6700600472055419,0.5818965517241379,0.7722298638379501,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,2002,radio,0.5
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,38,0.6802316652458703,0.5581896551724138,0.7116634162230114,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,2002,radio,0.5
