outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6606672313194053,0.6735643794691738,0.0346505306661129,0.02,0.6760807037353516,mean_retained_inner_models,,0.6977113112987819,0.5474074074074075,0.5584546329876013,0.536842105263158,0.5133333333333333,0.5629629629629629,0.08092130853815727,55602,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6606672313194053,0.6735643794691738,0.0346505306661129,0.02,0.6760807037353516,mean_retained_inner_models,,0.69345928987282,0.5570370370370371,0.576152871707606,0.5192982456140351,0.4733333333333333,0.5703703703703703,0.04411620232696921,55602,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6606672313194053,0.6735643794691738,0.0346505306661129,0.02,0.6760807037353516,mean_retained_inner_models,,0.698698028280089,0.5138271604938272,0.534175941149615,0.48771929824561394,0.3933333333333333,0.5925925925925926,-0.017954434109420308,55602,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6606672313194053,0.6735643794691738,0.0346505306661129,0.02,0.6760807037353516,mean_retained_inner_models,,0.6962380799820809,0.5293827160493827,0.5430038214648643,0.5263157894736843,0.35333333333333333,0.7185185185185186,0.07161137060784402,55602,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6606672313194053,0.6735643794691738,0.0346505306661129,0.02,0.6760807037353516,mean_retained_inner_models,,0.6993546908457242,0.49777777777777776,0.5383514318547242,0.48771929824561405,0.21999999999999997,0.7851851851851851,-0.007294945684234372,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6589105339105339,0.6764237709302174,0.04675866290926933,0.02,0.6786059141159058,mean_retained_inner_models,,0.703011956995286,0.5098339719029374,0.5554550089372964,0.5214285714285714,0.8,0.22222222222222218,0.009230385565124085,55602,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6589105339105339,0.6764237709302174,0.04675866290926933,0.02,0.6786059141159058,mean_retained_inner_models,,0.6982373322873245,0.5093231162196681,0.5454710856712401,0.5535714285714286,0.7931034482758621,0.2962962962962963,0.12237783250532144,55602,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6589105339105339,0.6764237709302174,0.04675866290926933,0.02,0.6786059141159058,mean_retained_inner_models,,0.6970827118507875,0.4988505747126436,0.5329499527406554,0.5321428571428573,0.7655172413793103,0.28148148148148144,0.05666403174174821,55602,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6589105339105339,0.6764237709302174,0.04675866290926933,0.02,0.6786059141159058,mean_retained_inner_models,,0.6962580207000945,0.5006385696040868,0.5393534382449382,0.5214285714285715,0.7241379310344829,0.3037037037037037,0.018107921392767422,55602,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6589105339105339,0.6764237709302174,0.04675866290926933,0.02,0.6786059141159058,mean_retained_inner_models,,0.691377821228654,0.5246487867177522,0.5684932584958732,0.5107142857142858,0.6896551724137931,0.31851851851851853,0.025158187589049308,55602,global,0.0
