outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio_report,0.7468849608809041,0.6556649269555505,0.6834292194075546,0.6216931216931217,0.7097167456776138,0.5789473684210527,0.6111111111111112,0.5238095238095238,0.13115784746777812,22,radio_report,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio_report,0.7468849608809041,0.6556649269555505,0.6816654333712615,0.6335978835978836,0.713909461352163,0.5964912280701754,0.6111111111111112,0.5714285714285714,0.17678713907978466,22,radio_report,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio_report,0.7468849608809041,0.6556649269555505,0.6734750028620065,0.6653439153439153,0.7353433647008999,0.7192982456140351,0.7777777777777778,0.6190476190476191,0.3968253968253968,22,radio_report,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio_report,0.7468849608809041,0.6556649269555505,0.6910059724031734,0.5171957671957672,0.642966100712232,0.543859649122807,0.6111111111111112,0.42857142857142855,0.03901727911659971,22,radio_report,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio_report,0.7468849608809041,0.6556649269555505,0.6727369514623271,0.6144179894179894,0.7563574097503251,0.6140350877192983,0.6388888888888888,0.5714285714285714,0.20445193869977177,22,radio_report,0.8
1,test_outer,path,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio_report,0.7468849608809041,0.6556649269555505,0.6834292194075546,0.6216931216931217,0.7097167456776138,0.5789473684210527,0.6111111111111112,0.5238095238095238,0.13115784746777812,22,radio_report,0.8
1,test_outer,path,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio_report,0.7468849608809041,0.6556649269555505,0.6833874581945372,0.5886243386243386,0.6824360765351674,0.5789473684210527,0.6388888888888888,0.47619047619047616,0.11315010943813916,22,radio_report,0.8
1,test_outer,path,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio_report,0.7468849608809041,0.6556649269555505,0.6859615106324913,0.5582010582010581,0.6754024156480938,0.5087719298245614,0.6388888888888888,0.2857142857142857,-0.07715167498104596,22,radio_report,0.8
1,test_outer,path,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio_report,0.7468849608809041,0.6556649269555505,0.6812555792490383,0.5992063492063492,0.6832304420021651,0.5789473684210527,0.7222222222222222,0.3333333333333333,0.05857791861290061,22,radio_report,0.8
1,test_outer,path,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio_report,0.7468849608809041,0.6556649269555505,0.6810871287893188,0.5542328042328042,0.6708533444209848,0.543859649122807,0.6944444444444444,0.2857142857142857,-0.020920685218893075,22,radio_report,0.8
