outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio_report,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio_report,25,0.7017863622271224,0.476890756302521,0.6318965372207137,0.4444444444444444,0.4642857142857143,0.4117647058823529,-0.12021904587984773,22,radio_report,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio_report,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio_report,1,0.6852200084600141,0.5525210084033614,0.6728900714791047,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,radio_report,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio_report,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio_report,9,0.7096148849339206,0.5273109243697479,0.6911328390570167,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,22,radio_report,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio_report,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio_report,3,0.6899065148693947,0.5588235294117647,0.6723322152031795,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,radio_report,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio_report,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio_report,2,0.7274842815660555,0.47058823529411764,0.6561377473262284,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,22,radio_report,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio_report,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio_report,25,0.6983391634210093,0.49999999999999994,0.6563624171892403,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,radio_report,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio_report,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio_report,1,0.7144108077906649,0.4369747899159664,0.6088384188087433,0.37777777777777777,0.17857142857142858,0.7058823529411765,-0.13474888832625695,22,radio_report,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio_report,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio_report,12,0.6932329236491588,0.5357142857142858,0.667966529661374,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,radio_report,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio_report,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio_report,1,0.6997379885331804,0.5987394957983193,0.7146171320945477,0.4222222222222222,0.14285714285714285,0.8823529411764706,0.035955873264830976,22,radio_report,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio_report,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio_report,5,0.711860057588062,0.6008403361344538,0.7381476170847299,0.4666666666666667,0.17857142857142858,0.9411764705882353,0.17079039800794715,22,radio_report,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio_report,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio_report,7,0.6942211288354558,0.47689075630252103,0.7024951703003319,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,22,radio_report,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio_report,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio_report,1,0.7396918689739509,0.40756302521008403,0.586928325607472,0.37777777777777777,0.03571428571428571,0.9411764705882353,-0.05436757761928679,22,radio_report,0.8
