outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6672222222222223,0.6785535009878403,0.10334528237581253,0.6672222018241882,0.36363636363636365,0.5615530933712751,0.7058823529411765,0.9090909090909091,0.3333333333333333,0.3038948705590345,0.689775354280881,18473,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6672222222222223,0.6785535009878403,0.10334528237581253,0.6672222018241882,0.6212121212121212,0.7801308539944903,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,0.6771930000165335,18473,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6672222222222223,0.6785535009878403,0.10334528237581253,0.6672222018241882,0.4545454545454546,0.6253878697060515,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,0.6928783537842609,18473,global,0.66
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5900000000000001,0.6849046172611974,0.18460501730442047,0.6005555391311646,0.6212121212121212,0.7598820668339386,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,0.6663764469738704,18473,global,0.66
2,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5900000000000001,0.6849046172611974,0.18460501730442047,0.6005555391311646,0.606060606060606,0.7977247796766515,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.6628022527026876,18473,global,0.66
2,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5900000000000001,0.6849046172611974,0.18460501730442047,0.6005555391311646,0.5909090909090908,0.8211119985184155,0.47058823529411764,0.7272727272727273,0.0,-0.34188172937891387,0.6712982440261199,18473,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6255555555555556,0.8140705941809532,0.08407814055681229,0.6427777409553528,0.3333333333333333,0.6072607947607949,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,0.7280008801690643,18473,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6255555555555556,0.8140705941809532,0.08407814055681229,0.6427777409553528,0.30303030303030304,0.5962415110142383,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,0.717383809610396,18473,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6255555555555556,0.8140705941809532,0.08407814055681229,0.6427777409553528,0.24242424242424243,0.5343760072369698,0.29411764705882354,0.0,0.8333333333333334,-0.338501600193165,0.7246039832040522,18473,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6855555555555555,0.6676003860029195,0.14114172756671906,0.6855555772781372,0.7454545454545456,0.8977453102453102,0.625,0.8181818181818182,0.2,0.021591675854376522,0.6749589118088789,18473,global,0.66
