outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,1,0.6660179737286337,0.6701680672268908,0.7699272831253198,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,55602,radio,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,2,0.695696998686871,0.6008403361344538,0.7064129937130711,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,55602,radio,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,33,0.6799591027264782,0.5609243697478992,0.6840059464738795,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,55602,radio,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,14,0.6693360224085105,0.6554621848739496,0.7357200940336769,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,55602,radio,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,2,0.6905352020864177,0.615546218487395,0.7266835699232869,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,55602,radio,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,5,0.6894977172997272,0.5987394957983193,0.7089733446746304,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,55602,radio,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,5,0.6773317755180436,0.5609243697478992,0.7010974683907654,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,55602,radio,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,1,0.6584486566368072,0.7668067226890757,0.8661843399066481,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,55602,radio,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,12,0.7235945611509303,0.4915966386554622,0.6078339781241856,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,55602,radio,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,4,0.7063158373559644,0.5315126050420168,0.703535121038362,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,55602,radio,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,12,0.6513101354395958,0.634453781512605,0.7886018410900929,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,55602,radio,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,1,0.6956817373350636,0.4810924369747899,0.635402456684573,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,55602,radio,0.6
