outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.5861393437480393,0.6878443931959859,0.045768193900585175,0.5950577259063721,0.6296296296296297,0.6471760070617508,0.49122807017543857,0.13333333333333333,0.8888888888888888,0.03380617018914066,0.6920796824138201,55602,global,0.8
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.5861393437480393,0.6878443931959859,0.045768193900585175,0.5950577259063721,0.5382716049382715,0.5935387996151891,0.47368421052631576,0.1,0.8888888888888888,-0.018077538151554683,0.7095149437950321,55602,global,0.8
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.5861393437480393,0.6878443931959859,0.045768193900585175,0.5950577259063721,0.5419753086419753,0.609990532295172,0.5087719298245614,0.13333333333333333,0.9259259259259259,0.09641353680829164,0.7070508294331662,55602,global,0.8
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.5861393437480393,0.6878443931959859,0.045768193900585175,0.5950577259063721,0.5530864197530865,0.5957883280506977,0.47368421052631576,0.1,0.8888888888888888,-0.018077538151554683,0.7019262581719133,55602,global,0.8
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.5861393437480393,0.6878443931959859,0.045768193900585175,0.5950577259063721,0.5753086419753086,0.5828365434157269,0.45614035087719296,0.06666666666666667,0.8888888888888888,-0.07844645405527362,0.6970554015131412,55602,global,0.8
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.5633069828722002,0.6897106128636435,0.053506817668676376,0.5633069276809692,0.4355044699872286,0.5142681151470003,0.44642857142857145,0.5172413793103449,0.37037037037037035,-0.11348048444153169,0.7081580680512501,55602,global,0.8
2,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.5633069828722002,0.6897106128636435,0.053506817668676376,0.5633069276809692,0.4521072796934866,0.48102820944652747,0.5178571428571429,0.4482758620689655,0.5925925925925926,0.041265630706011525,0.7093854553469233,55602,global,0.8
2,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.5633069828722002,0.6897106128636435,0.053506817668676376,0.5633069276809692,0.5402298850574713,0.5193312316611771,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,0.6986621761533865,55602,global,0.8
2,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.5633069828722002,0.6897106128636435,0.053506817668676376,0.5633069276809692,0.5747126436781609,0.5477766907667783,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,0.6937222914180435,55602,global,0.8
2,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.5633069828722002,0.6897106128636435,0.053506817668676376,0.5633069276809692,0.5721583652618135,0.5636047749119857,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,0.689189594599039,55602,global,0.8
