outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6466666666666667,0.6939044047343188,0.11180893331766129,0.02,0.6466666460037231,mean_retained_inner_models,,0.7127923623289087,0.35454545454545455,0.6250448838149373,0.5176470588235295,0.6363636363636364,0.3,-0.10204820773754679,18473,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6466666666666667,0.6939044047343188,0.11180893331766129,0.02,0.6466666460037231,mean_retained_inner_models,,0.7001351381588712,0.4727272727272728,0.6862382359173803,0.5411764705882353,0.6363636363636364,0.3666666666666667,-0.027372763926778055,18473,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6466666666666667,0.6939044047343188,0.11180893331766129,0.02,0.6466666460037231,mean_retained_inner_models,,0.7024819118675749,0.396969696969697,0.6573982879865232,0.5176470588235295,0.6000000000000001,0.3666666666666667,-0.054764447203155917,18473,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.5622222222222222,0.6831921086761057,0.11963935941457748,0.02,0.5805555582046509,mean_retained_inner_models,,0.7545944544159136,0.4878787878787879,0.7120205537184147,0.5058823529411766,0.5272727272727272,0.4666666666666666,0.02638360783799067,18473,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.5622222222222222,0.6831921086761057,0.11963935941457748,0.02,0.5805555582046509,mean_retained_inner_models,,0.7412110449911189,0.5363636363636364,0.7600972556854911,0.5294117647058824,0.5454545454545454,0.5,0.03481698012525784,18473,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.5622222222222222,0.6831921086761057,0.11963935941457748,0.02,0.5805555582046509,mean_retained_inner_models,,0.7416588461806095,0.5060606060606061,0.7321475790994507,0.5294117647058824,0.6727272727272727,0.26666666666666666,-0.09692404235146526,18473,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6305555555555555,0.7380190844805321,0.12929056584835052,0.02,0.6305555701255798,mean_retained_inner_models,,0.7061071513259105,0.47272727272727266,0.6885268697434472,0.4,0.2545454545454545,0.6666666666666667,-0.09133754278819148,18473,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6305555555555555,0.7380190844805321,0.12929056584835052,0.02,0.6305555701255798,mean_retained_inner_models,,0.6953064251735903,0.5666666666666668,0.7459579428296006,0.5411764705882354,0.4545454545454546,0.7,0.1836304954855678,18473,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6305555555555555,0.7380190844805321,0.12929056584835052,0.02,0.6305555701255798,mean_retained_inner_models,,0.7001436151384061,0.5272727272727273,0.7275512158667239,0.5176470588235295,0.5636363636363637,0.4333333333333333,-0.014454118545025083,18473,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.5872222222222223,0.6978721218703724,0.0906696692109108,0.02,0.6016666889190674,mean_retained_inner_models,,0.7588072239228281,0.3927272727272727,0.6684388086660814,0.45,0.4545454545454546,0.44000000000000006,-0.09848641165219016,18473,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.5872222222222223,0.6978721218703724,0.0906696692109108,0.02,0.6016666889190674,mean_retained_inner_models,,0.7155035364287732,0.450909090909091,0.7196497441951987,0.475,0.4363636363636364,0.5599999999999999,-0.003733268647703315,18473,global,0.66
4,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.5872222222222223,0.6978721218703724,0.0906696692109108,0.02,0.6016666889190674,mean_retained_inner_models,,0.7205432547201506,0.43272727272727274,0.7289003925367561,0.425,0.34545454545454546,0.6,-0.039634750730828984,18473,global,0.66
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6349999999999999,0.6756609221398077,0.1638239026069641,0.02,0.6350000500679016,mean_retained_inner_models,,0.6722523682947735,0.6,0.8058624960897689,0.6,0.7090909090909092,0.36,0.07216448210423683,18473,global,0.66
5,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6349999999999999,0.6756609221398077,0.1638239026069641,0.02,0.6350000500679016,mean_retained_inner_models,,0.6854941127222881,0.44363636363636355,0.7344099082735446,0.6,0.7272727272727273,0.32,0.0793951093890049,18473,global,0.66
5,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6349999999999999,0.6756609221398077,0.1638239026069641,0.02,0.6350000500679016,mean_retained_inner_models,,0.6921671459880432,0.36000000000000004,0.6716051372869554,0.5875,0.7636363636363637,0.2,-0.05096471914376256,18473,global,0.66
