outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6978021978021978,0.6879689572419444,0.0747672766447067,0.02,0.6978021860122681,outer_refit_model,31,0.7102621151445575,0.5882352941176471,0.6843652913346008,0.5666666666666667,1.0,0.0,0.0,55602,global,0.0
1,test_outer,global,0.25,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6978021978021978,0.6879689572419444,0.0747672766447067,0.02,0.6978021860122681,outer_refit_model,31,0.6845986868032513,0.7194570135746606,0.8073555644487129,0.5666666666666667,1.0,0.0,0.0,55602,global,0.0
1,test_outer,global,0.5,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6978021978021978,0.6879689572419444,0.0747672766447067,0.02,0.6978021860122681,outer_refit_model,31,0.7155213385574164,0.4796380090497738,0.6125800750679488,0.5666666666666667,1.0,0.0,0.0,55602,global,0.0
1,test_outer,global,0.75,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6978021978021978,0.6879689572419444,0.0747672766447067,0.02,0.6978021860122681,outer_refit_model,31,0.6702563375074615,0.7330316742081447,0.7931021271325169,0.5666666666666667,1.0,0.0,0.0,55602,global,0.0
2,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7483516483516484,0.6778155844263021,0.0549944937229156,0.02,0.7483516335487366,outer_refit_model,31,0.6549234777102432,0.7737556561085973,0.813624865138706,0.6333333333333333,0.4705882352941176,0.8461538461538461,0.3329560459081458,55602,global,0.0
2,test_outer,global,0.25,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7483516483516484,0.6778155844263021,0.0549944937229156,0.02,0.7483516335487366,outer_refit_model,31,0.6621331279276995,0.7647058823529412,0.8261041083099907,0.6,0.4117647058823529,0.8461538461538461,0.2788995520575487,55602,global,0.0
2,test_outer,global,0.5,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7483516483516484,0.6778155844263021,0.0549944937229156,0.02,0.7483516335487366,outer_refit_model,31,0.6780610873385525,0.8099547511312217,0.8653229839268592,0.5,0.1176470588235294,1.0,0.2337131762214013,55602,global,0.0
2,test_outer,global,0.75,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7483516483516484,0.6778155844263021,0.0549944937229156,0.02,0.7483516335487366,outer_refit_model,31,0.6907055648470535,0.7013574660633484,0.8052515873650199,0.5,0.1176470588235294,1.0,0.2337131762214013,55602,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7265934065934065,0.6364636714260399,0.0475528463721275,0.02,0.7461538910865784,outer_refit_model,12,0.6603979339511479,0.6425339366515836,0.7350089651297952,0.5333333333333333,0.4705882352941176,0.6153846153846154,0.085972850678733,55602,global,0.0
3,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7265934065934065,0.6364636714260399,0.0475528463721275,0.02,0.7461538910865784,outer_refit_model,12,0.6685440403677121,0.6063348416289593,0.7118450629931015,0.5666666666666667,0.4117647058823529,0.7692307692307693,0.1902605976617976,55602,global,0.0
3,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7265934065934065,0.6364636714260399,0.0475528463721275,0.02,0.7461538910865784,outer_refit_model,12,0.679309021696408,0.5972850678733032,0.701585365672053,0.5333333333333333,0.2941176470588235,0.8461538461538461,0.1643435329721516,55602,global,0.0
3,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7265934065934065,0.6364636714260399,0.0475528463721275,0.02,0.7461538910865784,outer_refit_model,12,0.6905441167516054,0.579185520361991,0.6317262000991503,0.4333333333333333,0.1176470588235294,0.8461538461538461,-0.0527687954284642,55602,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7654145854145854,0.6280951083883342,0.0992773026227951,0.02,0.7654145956039429,outer_refit_model,8,0.6491866231613417,0.676470588235294,0.7676768463721225,0.5172413793103449,0.3529411764705882,0.75,0.1095892509399011,55602,global,0.0
4,test_outer,global,0.25,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7654145854145854,0.6280951083883342,0.0992773026227951,0.02,0.7654145956039429,outer_refit_model,8,0.6599295648742194,0.6274509803921569,0.7223096808334251,0.5862068965517241,0.5882352941176471,0.5833333333333334,0.1690998853986308,55602,global,0.0
4,test_outer,global,0.5,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7654145854145854,0.6280951083883342,0.0992773026227951,0.02,0.7654145956039429,outer_refit_model,8,0.6564642493249081,0.6519607843137254,0.7392221472609142,0.6206896551724138,0.7647058823529411,0.4166666666666667,0.1930858230845877,55602,global,0.0
4,test_outer,global,0.75,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7654145854145854,0.6280951083883342,0.0992773026227951,0.02,0.7654145956039429,outer_refit_model,8,0.6715412960106896,0.6176470588235294,0.7041473648395845,0.6206896551724138,0.8823529411764706,0.25,0.1725671224906583,55602,global,0.0
5,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.8091608391608393,0.6373041750045292,0.0654551237821579,0.02,0.8091608285903931,outer_refit_model,21,0.6815559860253724,0.5245098039215687,0.6648127179731403,0.5517241379310345,0.7058823529411765,0.3333333333333333,0.0417482860723432,55602,global,0.0
5,test_outer,global,0.25,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.8091608391608393,0.6373041750045292,0.0654551237821579,0.02,0.8091608285903931,outer_refit_model,21,0.7071818475469948,0.3774509803921568,0.573989995001664,0.4482758620689655,0.6470588235294118,0.1666666666666666,-0.2052645124581854,55602,global,0.0
5,test_outer,global,0.5,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.8091608391608393,0.6373041750045292,0.0654551237821579,0.02,0.8091608285903931,outer_refit_model,21,0.6937037994575634,0.4558823529411765,0.6205450197468894,0.5172413793103449,0.7058823529411765,0.25,-0.0486152792664123,55602,global,0.0
5,test_outer,global,0.75,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.8091608391608393,0.6373041750045292,0.0654551237821579,0.02,0.8091608285903931,outer_refit_model,21,0.6964754833018427,0.4803921568627451,0.6316380237501101,0.5172413793103449,0.7058823529411765,0.25,-0.0486152792664123,55602,global,0.0
